time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T09:00:12.691527Z,14,68,40,41,2024-07-17 09:00:10.864091,5,25.547257348665497,25.547257348665497,62,25.547257348665497,500,875
2024-07-17T09:00:13.111955Z,50,94,74,1300,2024-07-17 09:00:10.864103,6,371.6543171881924,371.6543171881924,62,371.6543171881924,250,700
2024-07-17T09:00:52.448357Z,48,54,49,402,2024-07-17 09:00:52.444252,1,447.4829615915954,447.4829615915954,63,447.4829615915954,250,300
2024-07-17T09:00:52.873658Z,36,53,76,167,2024-07-17 09:00:52.444295,2,100.6003864143579,100.6003864143579,63,100.6003864143579,500,125
2024-07-17T09:00:53.312562Z,37,68,56,599,2024-07-17 09:00:52.444307,3,328.6023779508818,328.6023779508818,63,328.6023779508818,750,300
2024-07-17T09:00:53.775149Z,32,63,75,218,2024-07-17 09:00:52.444316,4,126.81975331329258,126.81975331329258,63,126.81975331329258,750,700
2024-07-17T09:00:54.201957Z,87,22,84,41,2024-07-17 09:00:52.444323,5,25.547257348665497,25.547257348665497,63,25.547257348665497,500,875
2024-07-17T09:00:54.623636Z,84,25,87,1300,2024-07-17 09:00:52.444330,6,371.6543171881924,371.6543171881924,63,371.6543171881924,250,700
2024-07-17T09:01:33.899498Z,19,96,48,402,2024-07-17 09:01:33.880783,1,457.4829615915954,457.4829615915954,64,457.4829615915954,250,300
2024-07-17T09:01:34.388823Z,56,19,59,167,2024-07-17 09:01:33.880939,2,100.6003864143579,100.6003864143579,64,100.6003864143579,500,125
2024-07-17T09:01:34.852802Z,100,38,37,599,2024-07-17 09:01:33.880955,3,328.6023779508818,328.6023779508818,64,328.6023779508818,750,300
2024-07-17T09:01:35.308951Z,92,2,59,218,2024-07-17 09:01:33.880965,4,126.81975331329258,126.81975331329258,64,126.81975331329258,750,700
2024-07-17T09:01:35.744826Z,92,33,46,81,2024-07-17 09:01:33.881056,5,50.59978849253456,50.59978849253456,64,50.59978849253456,500,875
2024-07-17T09:01:36.166977Z,51,69,63,1257,2024-07-17 09:01:33.881072,6,346.2014366451131,346.2014366451131,64,346.2014366451131,250,700
2024-07-17T09:02:15.760455Z,25,95,41,402,2024-07-17 09:02:15.755513,1,467.4829615915954,467.4829615915954,65,467.4829615915954,250,300
2024-07-17T09:02:16.187073Z,99,64,29,126,2024-07-17 09:02:15.755547,2,75.5066431604888,75.5066431604888,65,75.5066431604888,500,125
2024-07-17T09:02:16.647870Z,50,99,68,646,2024-07-17 09:02:15.755556,3,353.92813343463627,353.92813343463627,65,353.92813343463627,750,300
2024-07-17T09:02:17.078450Z,31,20,16,218,2024-07-17 09:02:15.755563,4,126.81975331329258,126.81975331329258,65,126.81975331329258,750,700
2024-07-17T09:02:17.522550Z,39,75,61,81,2024-07-17 09:02:15.755570,5,50.59978849253456,50.59978849253456,65,50.59978849253456,500,875
2024-07-17T09:02:17.951631Z,25,24,3,1257,2024-07-17 09:02:15.755577,6,346.2014366451131,346.2014366451131,65,346.2014366451131,250,700
2024-07-17T09:02:57.217618Z,12,39,75,402,2024-07-17 09:02:57.213496,1,477.4829615915954,477.4829615915954,66,477.4829615915954,250,300
2024-07-17T09:02:57.637741Z,61,15,35,80,2024-07-17 09:02:57.213527,2,50.390090328275676,50.390090328275676,66,50.390090328275676,500,125
2024-07-17T09:02:58.064828Z,96,28,85,1300,2024-07-17 09:02:57.213535,3,367.7655452111265,367.7655452111265,66,367.7655452111265,750,300
2024-07-17T09:02:58.499019Z,56,83,29,218,2024-07-17 09:02:57.213543,4,126.81975331329258,126.81975331329258,66,126.81975331329258,750,700
2024-07-17T09:02:58.934855Z,8,29,87,81,2024-07-17 09:02:57.213551,5,50.59978849253456,50.59978849253456,66,50.59978849253456,500,875
2024-07-17T09:02:59.394262Z,66,47,93,598,2024-07-17 09:02:57.213557,6,326.89429095231014,326.89429095231014,66,326.89429095231014,250,700
2024-07-17T09:03:38.982429Z,1,37,96,402,2024-07-17 09:03:38.977414,1,427.4829615915954,427.4829615915954,67,427.4829615915954,250,300
2024-07-17T09:03:39.410448Z,18,87,97,80,2024-07-17 09:03:38.977446,2,50.390090328275676,50.390090328275676,67,50.390090328275676,500,125
2024-07-17T09:03:39.842943Z,65,42,4,1300,2024-07-17 09:03:38.977458,3,367.7655452111265,367.7655452111265,67,367.7655452111265,750,300
2024-07-17T09:03:40.287447Z,85,82,39,218,2024-07-17 09:03:38.977469,4,126.81975331329258,126.81975331329258,67,126.81975331329258,750,700
2024-07-17T09:03:40.720685Z,6,88,49,81,2024-07-17 09:03:38.977482,5,50.59978849253456,50.59978849253456,67,50.59978849253456,500,875
2024-07-17T09:03:41.154751Z,58,56,35,598,2024-07-17 09:03:38.977496,6,326.89429095231014,326.89429095231014,67,326.89429095231014,250,700
2024-07-17T09:04:20.393976Z,54,84,80,402,2024-07-17 09:04:20.388489,1,437.4829615915954,437.4829615915954,68,437.4829615915954,250,300
2024-07-17T09:04:20.829713Z,91,20,27,80,2024-07-17 09:04:20.388532,2,50.390090328275676,50.390090328275676,68,50.390090328275676,500,125
2024-07-17T09:04:21.263347Z,85,88,92,1300,2024-07-17 09:04:20.388544,3,367.7655452111265,367.7655452111265,68,367.7655452111265,750,300
2024-07-17T09:04:21.706485Z,15,27,45,218,2024-07-17 09:04:20.388554,4,126.81975331329258,126.81975331329258,68,126.81975331329258,750,700
2024-07-17T09:04:22.139127Z,7,7,69,81,2024-07-17 09:04:20.388563,5,50.59978849253456,50.59978849253456,68,50.59978849253456,500,875
2024-07-17T09:04:22.570101Z,37,66,80,598,2024-07-17 09:04:20.388574,6,326.89429095231014,326.89429095231014,68,326.89429095231014,250,700
2024-07-17T09:05:01.573222Z,23,58,53,450,2024-07-17 09:05:01.568777,1,472.9641458139632,472.9641458139632,69,472.9641458139632,250,300
2024-07-17T09:05:02.008683Z,16,61,47,39,2024-07-17 09:05:01.568820,2,25.069522950670944,25.069522950670944,69,25.069522950670944,500,125
2024-07-17T09:05:02.453307Z,85,47,23,1300,2024-07-17 09:05:01.568833,3,367.7655452111265,367.7655452111265,69,367.7655452111265,750,300
2024-07-17T09:05:02.902618Z,96,81,15,218,2024-07-17 09:05:01.568842,4,126.81975331329258,126.81975331329258,69,126.81975331329258,750,700
2024-07-17T09:05:03.343756Z,7,9,36,81,2024-07-17 09:05:01.568852,5,50.59978849253456,50.59978849253456,69,50.59978849253456,500,875
2024-07-17T09:05:03.774007Z,47,73,30,598,2024-07-17 09:05:01.568863,6,326.89429095231014,326.89429095231014,69,326.89429095231014,250,700
2024-07-17T09:05:43.287754Z,17,81,40,450,2024-07-17 09:05:43.282631,1,482.9641458139632,482.9641458139632,70,482.9641458139632,250,300
2024-07-17T09:05:43.716388Z,85,19,82,39,2024-07-17 09:05:43.282708,2,25.069522950670944,25.069522950670944,70,25.069522950670944,500,125
2024-07-17T09:05:44.155877Z,73,4,8,1300,2024-07-17 09:05:43.282720,3,367.7655452111265,367.7655452111265,70,367.7655452111265,750,300
2024-07-17T09:05:44.612475Z,11,87,86,218,2024-07-17 09:05:43.282727,4,126.81975331329258,126.81975331329258,70,126.81975331329258,750,700
2024-07-17T09:05:45.053339Z,74,8,85,81,2024-07-17 09:05:43.282734,5,50.59978849253456,50.59978849253456,70,50.59978849253456,500,875
2024-07-17T09:05:45.535543Z,48,19,51,598,2024-07-17 09:05:43.282742,6,326.89429095231014,326.89429095231014,70,326.89429095231014,250,700
2024-07-17T09:06:25.013065Z,62,44,69,450,2024-07-17 09:06:25.004654,1,492.9641458139632,492.9641458139632,71,492.9641458139632,250,300
2024-07-17T09:06:25.458169Z,99,60,28,39,2024-07-17 09:06:25.004700,2,25.069522950670944,25.069522950670944,71,25.069522950670944,500,125
2024-07-17T09:06:25.883726Z,20,66,57,1300,2024-07-17 09:06:25.004714,3,367.7655452111265,367.7655452111265,71,367.7655452111265,750,300
2024-07-17T09:06:26.324638Z,66,10,61,218,2024-07-17 09:06:25.004727,4,126.81975331329258,126.81975331329258,71,126.81975331329258,750,700
2024-07-17T09:06:26.747842Z,12,30,3,81,2024-07-17 09:06:25.004740,5,50.59978849253456,50.59978849253456,71,50.59978849253456,500,875
2024-07-17T09:06:27.175564Z,85,10,53,598,2024-07-17 09:06:25.004752,6,326.89429095231014,326.89429095231014,71,326.89429095231014,250,700
2024-07-17T09:07:06.427309Z,7,14,7,450,2024-07-17 09:07:06.421059,1,502.9641458139632,502.9641458139632,72,502.9641458139632,250,300
2024-07-17T09:07:06.857626Z,33,5,90,39,2024-07-17 09:07:06.421100,2,25.069522950670944,25.069522950670944,72,25.069522950670944,500,125
2024-07-17T09:07:07.291198Z,54,57,37,1300,2024-07-17 09:07:06.421113,3,367.7655452111265,367.7655452111265,72,367.7655452111265,750,300
2024-07-17T09:07:07.725997Z,35,15,71,218,2024-07-17 09:07:06.421123,4,126.81975331329258,126.81975331329258,72,126.81975331329258,750,700
2024-07-17T09:07:08.156317Z,99,11,38,81,2024-07-17 09:07:06.421187,5,50.59978849253456,50.59978849253456,72,50.59978849253456,500,875
2024-07-17T09:07:08.596858Z,52,16,66,598,2024-07-17 09:07:06.421645,6,326.89429095231014,326.89429095231014,72,326.89429095231014,250,700
2024-07-17T09:07:48.095763Z,93,23,65,450,2024-07-17 09:07:48.091191,1,452.9641458139632,452.9641458139632,73,452.9641458139632,250,300
2024-07-17T09:07:48.519110Z,72,80,11,39,2024-07-17 09:07:48.091231,2,25.069522950670944,25.069522950670944,73,25.069522950670944,500,125
2024-07-17T09:07:48.947256Z,71,38,22,1300,2024-07-17 09:07:48.091240,3,367.7655452111265,367.7655452111265,73,367.7655452111265,750,300
2024-07-17T09:07:49.404896Z,62,31,71,218,2024-07-17 09:07:48.091247,4,126.81975331329258,126.81975331329258,73,126.81975331329258,750,700
2024-07-17T09:07:49.844285Z,96,85,42,81,2024-07-17 09:07:48.091254,5,50.59978849253456,50.59978849253456,73,50.59978849253456,500,875
2024-07-17T09:07:50.293394Z,78,46,100,598,2024-07-17 09:07:48.091261,6,326.89429095231014,326.89429095231014,73,326.89429095231014,250,700
2024-07-17T09:08:29.105412Z,33,41,63,450,2024-07-17 09:08:29.099854,1,462.9641458139632,462.9641458139632,74,462.9641458139632,250,300
2024-07-17T09:08:29.545887Z,7,5,91,39,2024-07-17 09:08:29.099894,2,25.069522950670944,25.069522950670944,74,25.069522950670944,500,125
2024-07-17T09:08:29.971428Z,45,78,51,1300,2024-07-17 09:08:29.099907,3,367.7655452111265,367.7655452111265,74,367.7655452111265,750,300
2024-07-17T09:08:30.390262Z,6,32,3,218,2024-07-17 09:08:29.099918,4,126.81975331329258,126.81975331329258,74,126.81975331329258,750,700
2024-07-17T09:08:30.812862Z,30,46,47,81,2024-07-17 09:08:29.099929,5,50.59978849253456,50.59978849253456,74,50.59978849253456,500,875
2024-07-17T09:08:31.246540Z,21,81,59,598,2024-07-17 09:08:29.099940,6,326.89429095231014,326.89429095231014,74,326.89429095231014,250,700
2024-07-17T09:09:10.040963Z,42,52,10,450,2024-07-17 09:09:10.033780,1,472.9641458139632,472.9641458139632,75,472.9641458139632,250,300
2024-07-17T09:09:10.480960Z,61,100,7,39,2024-07-17 09:09:10.033821,2,25.069522950670944,25.069522950670944,75,25.069522950670944,500,125
2024-07-17T09:09:10.913013Z,82,1,85,1300,2024-07-17 09:09:10.033949,3,367.7655452111265,367.7655452111265,75,367.7655452111265,750,300
2024-07-17T09:09:11.338288Z,5,100,40,218,2024-07-17 09:09:10.033965,4,126.81975331329258,126.81975331329258,75,126.81975331329258,750,700
2024-07-17T09:09:11.762508Z,48,31,66,81,2024-07-17 09:09:10.033976,5,50.59978849253456,50.59978849253456,75,50.59978849253456,500,875
2024-07-17T09:09:12.183730Z,49,7,99,598,2024-07-17 09:09:10.033986,6,326.89429095231014,326.89429095231014,75,326.89429095231014,250,700
2024-07-17T09:09:50.812886Z,64,4,12,450,2024-07-17 09:09:50.808073,1,482.9641458139632,482.9641458139632,76,482.9641458139632,250,300
2024-07-17T09:09:51.239339Z,69,37,40,39,2024-07-17 09:09:50.808145,2,25.069522950670944,25.069522950670944,76,25.069522950670944,500,125
2024-07-17T09:09:51.663453Z,12,80,56,1300,2024-07-17 09:09:50.808161,3,367.7655452111265,367.7655452111265,76,367.7655452111265,750,300
2024-07-17T09:09:52.089921Z,81,69,12,218,2024-07-17 09:09:50.808175,4,126.81975331329258,126.81975331329258,76,126.81975331329258,750,700
2024-07-17T09:09:52.519122Z,99,29,85,81,2024-07-17 09:09:50.808187,5,50.59978849253456,50.59978849253456,76,50.59978849253456,500,875
2024-07-17T09:09:52.958737Z,25,26,3,598,2024-07-17 09:09:50.808213,6,326.89429095231014,326.89429095231014,76,326.89429095231014,250,700
2024-07-17T09:10:31.667049Z,12,60,64,450,2024-07-17 09:10:31.662479,1,492.9641458139632,492.9641458139632,77,492.9641458139632,250,300
2024-07-17T09:10:32.087726Z,13,38,83,39,2024-07-17 09:10:31.662515,2,25.069522950670944,25.069522950670944,77,25.069522950670944,500,125
2024-07-17T09:10:32.517626Z,10,79,3,1300,2024-07-17 09:10:31.662526,3,367.7655452111265,367.7655452111265,77,367.7655452111265,750,300
2024-07-17T09:10:32.942510Z,62,24,64,218,2024-07-17 09:10:31.662536,4,126.81975331329258,126.81975331329258,77,126.81975331329258,750,700
2024-07-17T09:10:33.360872Z,6,42,31,81,2024-07-17 09:10:31.662545,5,50.59978849253456,50.59978849253456,77,50.59978849253456,500,875
2024-07-17T09:10:33.782661Z,36,2,75,598,2024-07-17 09:10:31.662555,6,326.89429095231014,326.89429095231014,77,326.89429095231014,250,700
2024-07-17T09:11:12.973781Z,20,78,89,450,2024-07-17 09:11:12.968518,1,502.9641458139632,502.9641458139632,78,502.9641458139632,250,300
2024-07-17T09:11:13.439427Z,98,89,98,39,2024-07-17 09:11:12.968553,2,25.069522950670944,25.069522950670944,78,25.069522950670944,500,125
2024-07-17T09:11:13.889324Z,30,66,70,1300,2024-07-17 09:11:12.968660,3,367.7655452111265,367.7655452111265,78,367.7655452111265,750,300
2024-07-17T09:11:14.332343Z,84,63,32,218,2024-07-17 09:11:12.968673,4,126.81975331329258,126.81975331329258,78,126.81975331329258,750,700
2024-07-17T09:11:14.754643Z,8,56,48,81,2024-07-17 09:11:12.968681,5,50.59978849253456,50.59978849253456,78,50.59978849253456,500,875
2024-07-17T09:11:15.176848Z,22,33,67,598,2024-07-17 09:11:12.968689,6,326.89429095231014,326.89429095231014,78,326.89429095231014,250,700
2024-07-17T09:11:54.691543Z,52,71,45,450,2024-07-17 09:11:54.687291,1,452.9641458139632,452.9641458139632,79,452.9641458139632,250,300
2024-07-17T09:11:55.114342Z,20,49,19,39,2024-07-17 09:11:54.687327,2,25.069522950670944,25.069522950670944,79,25.069522950670944,500,125
2024-07-17T09:11:55.547445Z,3,9,1,1300,2024-07-17 09:11:54.687337,3,367.7655452111265,367.7655452111265,79,367.7655452111265,750,300
2024-07-17T09:11:56.006321Z,48,6,49,218,2024-07-17 09:11:54.687346,4,126.81975331329258,126.81975331329258,79,126.81975331329258,750,700
2024-07-17T09:11:56.438167Z,86,56,53,81,2024-07-17 09:11:54.687355,5,50.59978849253456,50.59978849253456,79,50.59978849253456,500,875
2024-07-17T09:11:56.879239Z,24,53,74,598,2024-07-17 09:11:54.687365,6,326.89429095231014,326.89429095231014,79,326.89429095231014,250,700
2024-07-17T09:12:36.100433Z,28,33,62,450,2024-07-17 09:12:36.091694,1,462.9641458139632,462.9641458139632,80,462.9641458139632,250,300
2024-07-17T09:12:36.537981Z,61,14,34,39,2024-07-17 09:12:36.091742,2,25.069522950670944,25.069522950670944,80,25.069522950670944,500,125
2024-07-17T09:12:37.019903Z,18,42,79,1300,2024-07-17 09:12:36.091757,3,367.7655452111265,367.7655452111265,80,367.7655452111265,750,300
2024-07-17T09:12:37.449380Z,11,60,20,218,2024-07-17 09:12:36.091770,4,126.81975331329258,126.81975331329258,80,126.81975331329258,750,700
2024-07-17T09:12:37.871191Z,8,28,11,81,2024-07-17 09:12:36.091783,5,50.59978849253456,50.59978849253456,80,50.59978849253456,500,875
2024-07-17T09:12:38.302556Z,5,68,97,598,2024-07-17 09:12:36.091796,6,326.89429095231014,326.89429095231014,80,326.89429095231014,250,700
2024-07-17T09:13:17.621711Z,23,62,60,450,2024-07-17 09:13:17.612353,1,472.9641458139632,472.9641458139632,81,472.9641458139632,250,300
2024-07-17T09:13:18.069704Z,76,98,28,39,2024-07-17 09:13:17.612612,2,25.069522950670944,25.069522950670944,81,25.069522950670944,500,125
2024-07-17T09:13:18.507372Z,70,73,86,1300,2024-07-17 09:13:17.612633,3,367.7655452111265,367.7655452111265,81,367.7655452111265,750,300
2024-07-17T09:13:18.948134Z,11,53,26,218,2024-07-17 09:13:17.612646,4,126.81975331329258,126.81975331329258,81,126.81975331329258,750,700
2024-07-17T09:13:19.373253Z,21,20,53,81,2024-07-17 09:13:17.612656,5,50.59978849253456,50.59978849253456,81,50.59978849253456,500,875
2024-07-17T09:13:19.813812Z,5,32,12,598,2024-07-17 09:13:17.612669,6,326.89429095231014,326.89429095231014,81,326.89429095231014,250,700
2024-07-17T09:13:59.432316Z,17,74,90,450,2024-07-17 09:13:59.424880,1,482.9641458139632,482.9641458139632,82,482.9641458139632,250,300
2024-07-17T09:13:59.882957Z,80,71,43,39,2024-07-17 09:13:59.424911,2,25.069522950670944,25.069522950670944,82,25.069522950670944,500,125
2024-07-17T09:14:00.316107Z,92,56,48,1300,2024-07-17 09:13:59.424919,3,367.7655452111265,367.7655452111265,82,367.7655452111265,750,300
2024-07-17T09:14:00.736588Z,98,57,52,218,2024-07-17 09:13:59.424926,4,126.81975331329258,126.81975331329258,82,126.81975331329258,750,700
2024-07-17T09:14:01.170962Z,23,27,88,81,2024-07-17 09:13:59.424933,5,50.59978849253456,50.59978849253456,82,50.59978849253456,500,875
2024-07-17T09:14:01.612204Z,13,94,20,598,2024-07-17 09:13:59.424939,6,326.89429095231014,326.89429095231014,82,326.89429095231014,250,700
2024-07-17T09:14:41.062158Z,40,37,71,450,2024-07-17 09:14:41.049556,1,492.9641458139632,492.9641458139632,83,492.9641458139632,250,300
2024-07-17T09:14:41.540748Z,31,96,1,39,2024-07-17 09:14:41.049594,2,25.069522950670944,25.069522950670944,83,25.069522950670944,500,125
2024-07-17T09:14:41.987899Z,49,25,76,1300,2024-07-17 09:14:41.049605,3,367.7655452111265,367.7655452111265,83,367.7655452111265,750,300
2024-07-17T09:14:42.443711Z,15,53,38,218,2024-07-17 09:14:41.049615,4,126.81975331329258,126.81975331329258,83,126.81975331329258,750,700
2024-07-17T09:14:42.867296Z,14,82,8,81,2024-07-17 09:14:41.049625,5,50.59978849253456,50.59978849253456,83,50.59978849253456,500,875
2024-07-17T09:14:43.288399Z,11,23,74,598,2024-07-17 09:14:41.049635,6,326.89429095231014,326.89429095231014,83,326.89429095231014,250,700
2024-07-17T09:15:22.301762Z,73,72,87,403,2024-07-17 09:15:22.297440,1,477.51571096639657,477.51571096639657,84,477.51571096639657,250,300
2024-07-17T09:15:22.724662Z,28,6,10,39,2024-07-17 09:15:22.297479,2,25.069522950670944,25.069522950670944,84,25.069522950670944,500,125
2024-07-17T09:15:23.151848Z,26,33,12,1300,2024-07-17 09:15:22.297493,3,367.7655452111265,367.7655452111265,84,367.7655452111265,750,300
2024-07-17T09:15:23.614681Z,36,63,17,218,2024-07-17 09:15:22.297504,4,126.81975331329258,126.81975331329258,84,126.81975331329258,750,700
2024-07-17T09:15:24.060663Z,38,49,9,81,2024-07-17 09:15:22.297513,5,50.59978849253456,50.59978849253456,84,50.59978849253456,500,875
2024-07-17T09:15:24.481517Z,67,81,43,598,2024-07-17 09:15:22.297524,6,326.89429095231014,326.89429095231014,84,326.89429095231014,250,700
2024-07-17T09:16:03.610212Z,33,64,41,403,2024-07-17 09:16:03.605285,1,427.51571096639657,427.51571096639657,85,427.51571096639657,250,300
2024-07-17T09:16:04.034707Z,19,4,32,39,2024-07-17 09:16:03.605321,2,25.069522950670944,25.069522950670944,85,25.069522950670944,500,125
2024-07-17T09:16:04.471104Z,7,46,78,1300,2024-07-17 09:16:03.605332,3,367.7655452111265,367.7655452111265,85,367.7655452111265,750,300
2024-07-17T09:16:04.900751Z,25,77,18,218,2024-07-17 09:16:03.605343,4,126.81975331329258,126.81975331329258,85,126.81975331329258,750,700
2024-07-17T09:16:05.339207Z,23,51,96,81,2024-07-17 09:16:03.605352,5,50.59978849253456,50.59978849253456,85,50.59978849253456,500,875
2024-07-17T09:16:05.762670Z,29,75,8,598,2024-07-17 09:16:03.605363,6,326.89429095231014,326.89429095231014,85,326.89429095231014,250,700
2024-07-17T09:16:44.503447Z,41,76,18,357,2024-07-17 09:16:44.496653,1,412.1481207584863,412.1481207584863,86,412.1481207584863,250,300
2024-07-17T09:16:44.948074Z,81,9,32,39,2024-07-17 09:16:44.496695,2,25.069522950670944,25.069522950670944,86,25.069522950670944,500,125
2024-07-17T09:16:45.386996Z,77,35,28,1300,2024-07-17 09:16:44.496708,3,367.7655452111265,367.7655452111265,86,367.7655452111265,750,300
2024-07-17T09:16:45.808776Z,22,73,52,265,2024-07-17 09:16:44.496839,4,152.2918681224427,152.2918681224427,86,152.2918681224427,750,700
2024-07-17T09:16:46.231975Z,43,65,85,41,2024-07-17 09:16:44.496858,5,25.547257348665493,25.547257348665493,86,25.547257348665493,500,875
2024-07-17T09:16:46.670013Z,19,57,90,598,2024-07-17 09:16:44.496870,6,326.89429095231014,326.89429095231014,86,326.89429095231014,250,700
2024-07-17T09:17:26.070474Z,40,34,18,357,2024-07-17 09:17:26.066039,1,422.1481207584863,422.1481207584863,87,422.1481207584863,250,300
2024-07-17T09:17:26.507312Z,93,58,79,39,2024-07-17 09:17:26.066076,2,25.069522950670944,25.069522950670944,87,25.069522950670944,500,125
2024-07-17T09:17:26.935760Z,42,28,35,1300,2024-07-17 09:17:26.066088,3,367.7655452111265,367.7655452111265,87,367.7655452111265,750,300
2024-07-17T09:17:27.360057Z,19,85,31,265,2024-07-17 09:17:26.066098,4,152.2918681224427,152.2918681224427,87,152.2918681224427,750,700
2024-07-17T09:17:27.785994Z,70,40,74,41,2024-07-17 09:17:26.066108,5,25.547257348665493,25.547257348665493,87,25.547257348665493,500,875
2024-07-17T09:17:28.215969Z,65,11,49,598,2024-07-17 09:17:26.066117,6,326.89429095231014,326.89429095231014,87,326.89429095231014,250,700
2024-07-17T09:18:07.242719Z,76,3,31,357,2024-07-17 09:18:07.238607,1,432.1481207584863,432.1481207584863,88,432.1481207584863,250,300
2024-07-17T09:18:07.669008Z,90,44,13,0,2024-07-17 09:18:07.238641,2,3.552713678800501e-15,3.552713678800501e-15,88,3.552713678800501e-15,500,125
2024-07-17T09:18:08.115593Z,28,87,60,1300,2024-07-17 09:18:07.238649,3,367.7655452111265,367.7655452111265,88,367.7655452111265,750,300
2024-07-17T09:18:08.563404Z,39,26,75,265,2024-07-17 09:18:07.238656,4,152.2918681224427,152.2918681224427,88,152.2918681224427,750,700
2024-07-17T09:18:08.991978Z,29,19,64,41,2024-07-17 09:18:07.238663,5,25.547257348665493,25.547257348665493,88,25.547257348665493,500,875
2024-07-17T09:18:09.446776Z,49,56,60,598,2024-07-17 09:18:07.238670,6,326.89429095231014,326.89429095231014,88,326.89429095231014,250,700
2024-07-17T09:18:48.477582Z,85,74,57,357,2024-07-17 09:18:48.467572,1,442.1481207584863,442.1481207584863,89,442.1481207584863,250,300
2024-07-17T09:18:48.912119Z,32,3,61,0,2024-07-17 09:18:48.467612,2,3.552713678800501e-15,3.552713678800501e-15,89,3.552713678800501e-15,500,125
2024-07-17T09:18:49.343819Z,38,52,31,1300,2024-07-17 09:18:48.467621,3,367.7655452111265,367.7655452111265,89,367.7655452111265,750,300
2024-07-17T09:18:49.771583Z,48,15,60,265,2024-07-17 09:18:48.467628,4,152.2918681224427,152.2918681224427,89,152.2918681224427,750,700
2024-07-17T09:18:50.192748Z,22,95,38,41,2024-07-17 09:18:48.467635,5,25.547257348665493,25.547257348665493,89,25.547257348665493,500,875
2024-07-17T09:18:50.616174Z,75,77,87,598,2024-07-17 09:18:48.467643,6,326.89429095231014,326.89429095231014,89,326.89429095231014,250,700
2024-07-17T09:19:29.798495Z,37,79,98,435,2024-07-17 09:19:29.793245,1,502.9788345123294,502.9788345123294,90,502.9788345123294,250,300
2024-07-17T09:19:30.223431Z,57,71,48,0,2024-07-17 09:19:29.793280,2,3.552713678800501e-15,3.552713678800501e-15,90,3.552713678800501e-15,500,125
2024-07-17T09:19:30.669459Z,49,7,75,1300,2024-07-17 09:19:29.793292,3,367.7655452111265,367.7655452111265,90,367.7655452111265,750,300
2024-07-17T09:19:31.107570Z,29,69,58,265,2024-07-17 09:19:29.793301,4,152.2918681224427,152.2918681224427,90,152.2918681224427,750,700
2024-07-17T09:19:31.555194Z,12,25,47,41,2024-07-17 09:19:29.793311,5,25.547257348665493,25.547257348665493,90,25.547257348665493,500,875
2024-07-17T09:19:31.980811Z,38,83,49,553,2024-07-17 09:19:29.793321,6,301.5653474096427,301.5653474096427,90,301.5653474096427,250,700
2024-07-17T09:20:11.154547Z,33,22,69,435,2024-07-17 09:20:11.150072,1,452.9788345123294,452.9788345123294,91,452.9788345123294,250,300
2024-07-17T09:20:11.582393Z,22,72,17,0,2024-07-17 09:20:11.150107,2,3.552713678800501e-15,3.552713678800501e-15,91,3.552713678800501e-15,500,125
2024-07-17T09:20:12.016666Z,42,13,69,1256,2024-07-17 09:20:11.150118,3,342.23898972017724,342.23898972017724,91,342.23898972017724,750,300
2024-07-17T09:20:12.441549Z,65,82,18,395,2024-07-17 09:20:11.150128,4,228.61125786855098,228.61125786855098,91,228.61125786855098,750,700
2024-07-17T09:20:12.866302Z,9,79,92,90,2024-07-17 09:20:11.150150,5,50.81480005723095,50.81480005723095,91,50.81480005723095,500,875
2024-07-17T09:20:13.314930Z,37,76,7,413,2024-07-17 09:20:11.150160,6,226.10201102963532,226.10201102963532,91,226.10201102963532,250,700
2024-07-17T09:20:51.463356Z,21,16,58,435,2024-07-17 09:20:51.457797,1,462.9788345123294,462.9788345123294,92,462.9788345123294,250,300
2024-07-17T09:20:51.895523Z,95,34,75,0,2024-07-17 09:20:51.458051,2,3.552713678800501e-15,3.552713678800501e-15,92,3.552713678800501e-15,500,125
2024-07-17T09:20:52.326513Z,68,82,78,1256,2024-07-17 09:20:51.458072,3,342.23898972017724,342.23898972017724,92,342.23898972017724,750,300
2024-07-17T09:20:52.751606Z,44,91,97,395,2024-07-17 09:20:51.458083,4,228.61125786855098,228.61125786855098,92,228.61125786855098,750,700
2024-07-17T09:20:53.181572Z,74,81,100,90,2024-07-17 09:20:51.458093,5,50.81480005723095,50.81480005723095,92,50.81480005723095,500,875
2024-07-17T09:20:53.620319Z,79,77,34,413,2024-07-17 09:20:51.458104,6,226.10201102963532,226.10201102963532,92,226.10201102963532,250,700
2024-07-17T09:21:32.102909Z,96,11,43,435,2024-07-17 09:21:32.082877,1,472.9788345123294,472.9788345123294,93,472.9788345123294,250,300
2024-07-17T09:21:32.547541Z,22,77,34,0,2024-07-17 09:21:32.082916,2,3.552713678800501e-15,3.552713678800501e-15,93,3.552713678800501e-15,500,125
2024-07-17T09:21:32.972100Z,78,10,66,1256,2024-07-17 09:21:32.082929,3,342.23898972017724,342.23898972017724,93,342.23898972017724,750,300
2024-07-17T09:21:33.406379Z,21,90,35,395,2024-07-17 09:21:32.082938,4,228.61125786855098,228.61125786855098,93,228.61125786855098,750,700
