time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T07:40:23.364941Z,37,81,86,247,2024-07-17 07:40:21.610483,5,151.61392309814954,151.61392309814954,62,151.61392309814954,500,875
2024-07-17T07:40:23.788061Z,18,29,16,1137,2024-07-17 07:40:21.610495,6,328.63041596755687,328.63041596755687,62,328.63041596755687,250,700
2024-07-17T07:41:02.588940Z,91,45,33,402,2024-07-17 07:41:02.583176,1,227.48296159159543,227.48296159159543,63,227.48296159159543,250,300
2024-07-17T07:41:03.021972Z,18,94,80,203,2024-07-17 07:41:02.583403,2,346.04613450319374,346.04613450319374,63,346.04613450319374,500,125
2024-07-17T07:41:03.458997Z,61,68,7,553,2024-07-17 07:41:02.583421,3,303.08901080388574,303.08901080388574,63,303.08901080388574,750,300
2024-07-17T07:41:03.909521Z,3,80,55,221,2024-07-17 07:41:02.583433,4,127.12634741334767,127.12634741334767,63,127.12634741334767,750,700
2024-07-17T07:41:04.335030Z,71,23,24,247,2024-07-17 07:41:02.583445,5,151.61392309814954,151.61392309814954,63,151.61392309814954,500,875
2024-07-17T07:41:04.761779Z,83,72,5,1137,2024-07-17 07:41:02.583457,6,328.63041596755687,328.63041596755687,63,328.63041596755687,250,700
2024-07-17T07:41:43.557445Z,71,83,30,402,2024-07-17 07:41:43.549864,1,227.48296159159543,227.48296159159543,64,227.48296159159543,250,300
2024-07-17T07:41:43.999882Z,47,37,67,203,2024-07-17 07:41:43.550177,2,356.04613450319374,356.04613450319374,64,356.04613450319374,500,125
2024-07-17T07:41:44.441702Z,24,98,25,553,2024-07-17 07:41:43.550201,3,303.08901080388574,303.08901080388574,64,303.08901080388574,750,300
2024-07-17T07:41:44.896884Z,82,22,15,221,2024-07-17 07:41:43.550219,4,127.12634741334767,127.12634741334767,64,127.12634741334767,750,700
2024-07-17T07:41:45.319334Z,32,88,31,243,2024-07-17 07:41:43.550229,5,151.38182790382191,151.38182790382191,64,151.38182790382191,500,875
2024-07-17T07:41:45.747962Z,62,71,56,1140,2024-07-17 07:41:43.550239,6,328.5077597029995,328.5077597029995,64,328.5077597029995,250,700
2024-07-17T07:42:24.819292Z,80,54,40,402,2024-07-17 07:42:24.810659,1,227.48296159159543,227.48296159159543,65,227.48296159159543,250,300
2024-07-17T07:42:25.269624Z,21,55,34,203,2024-07-17 07:42:24.811051,2,366.04613450319374,366.04613450319374,65,366.04613450319374,500,125
2024-07-17T07:42:25.716488Z,14,22,74,553,2024-07-17 07:42:24.811076,3,303.08901080388574,303.08901080388574,65,303.08901080388574,750,300
2024-07-17T07:42:26.147372Z,62,56,4,221,2024-07-17 07:42:24.811089,4,127.12634741334767,127.12634741334767,65,127.12634741334767,750,700
2024-07-17T07:42:26.572999Z,42,86,6,243,2024-07-17 07:42:24.811101,5,151.38182790382191,151.38182790382191,65,151.38182790382191,500,875
2024-07-17T07:42:26.994690Z,11,75,58,1140,2024-07-17 07:42:24.811113,6,328.5077597029995,328.5077597029995,65,328.5077597029995,250,700
2024-07-17T07:43:05.632488Z,75,57,20,402,2024-07-17 07:43:05.628109,1,227.48296159159543,227.48296159159543,66,227.48296159159543,250,300
2024-07-17T07:43:06.054900Z,96,16,7,203,2024-07-17 07:43:05.628295,2,376.04613450319374,376.04613450319374,66,376.04613450319374,500,125
2024-07-17T07:43:06.482669Z,49,53,20,553,2024-07-17 07:43:05.628316,3,303.08901080388574,303.08901080388574,66,303.08901080388574,750,300
2024-07-17T07:43:06.906436Z,89,80,8,221,2024-07-17 07:43:05.628330,4,127.12634741334767,127.12634741334767,66,127.12634741334767,750,700
2024-07-17T07:43:07.326920Z,100,97,67,243,2024-07-17 07:43:05.628344,5,151.38182790382191,151.38182790382191,66,151.38182790382191,500,875
2024-07-17T07:43:07.764687Z,3,10,43,1140,2024-07-17 07:43:05.628358,6,328.5077597029995,328.5077597029995,66,328.5077597029995,250,700
2024-07-17T07:43:46.584840Z,11,28,52,402,2024-07-17 07:43:46.579237,1,227.48296159159543,227.48296159159543,67,227.48296159159543,250,300
2024-07-17T07:43:47.010726Z,98,58,96,203,2024-07-17 07:43:46.579526,2,326.04613450319374,326.04613450319374,67,326.04613450319374,500,125
2024-07-17T07:43:47.455653Z,18,97,63,553,2024-07-17 07:43:46.579546,3,303.08901080388574,303.08901080388574,67,303.08901080388574,750,300
2024-07-17T07:43:47.895853Z,49,2,64,221,2024-07-17 07:43:46.579557,4,127.12634741334767,127.12634741334767,67,127.12634741334767,750,700
2024-07-17T07:43:48.364759Z,62,69,83,243,2024-07-17 07:43:46.579568,5,151.38182790382191,151.38182790382191,67,151.38182790382191,500,875
2024-07-17T07:43:48.790078Z,5,43,36,1140,2024-07-17 07:43:46.579576,6,328.5077597029995,328.5077597029995,67,328.5077597029995,250,700
2024-07-17T07:44:27.616890Z,65,14,27,402,2024-07-17 07:44:27.611685,1,227.48296159159543,227.48296159159543,68,227.48296159159543,250,300
2024-07-17T07:44:28.056259Z,64,56,66,203,2024-07-17 07:44:27.611877,2,336.04613450319374,336.04613450319374,68,336.04613450319374,500,125
2024-07-17T07:44:28.482334Z,47,66,16,553,2024-07-17 07:44:27.611896,3,303.08901080388574,303.08901080388574,68,303.08901080388574,750,300
2024-07-17T07:44:28.916337Z,64,52,48,221,2024-07-17 07:44:27.611911,4,127.12634741334767,127.12634741334767,68,127.12634741334767,750,700
2024-07-17T07:44:29.338619Z,41,63,17,243,2024-07-17 07:44:27.611924,5,151.38182790382191,151.38182790382191,68,151.38182790382191,500,875
2024-07-17T07:44:29.786190Z,13,71,20,1140,2024-07-17 07:44:27.611934,6,328.5077597029995,328.5077597029995,68,328.5077597029995,250,700
2024-07-17T07:45:08.501140Z,1,26,64,450,2024-07-17 07:45:08.493350,1,252.9641458139632,252.9641458139632,69,252.9641458139632,250,300
2024-07-17T07:45:08.937778Z,54,25,23,126,2024-07-17 07:45:08.493913,2,295.27981903675317,295.27981903675317,69,295.27981903675317,500,125
2024-07-17T07:45:09.370098Z,84,69,94,600,2024-07-17 07:45:08.493950,3,328.5344172999045,328.5344172999045,69,328.5344172999045,750,300
2024-07-17T07:45:09.801265Z,61,69,94,221,2024-07-17 07:45:08.493964,4,127.12634741334767,127.12634741334767,69,127.12634741334767,750,700
2024-07-17T07:45:10.243617Z,75,96,12,243,2024-07-17 07:45:08.493977,5,151.38182790382191,151.38182790382191,69,151.38182790382191,500,875
2024-07-17T07:45:10.667994Z,25,49,89,1140,2024-07-17 07:45:08.493991,6,328.5077597029995,328.5077597029995,69,328.5077597029995,250,700
2024-07-17T07:45:49.558572Z,42,85,27,450,2024-07-17 07:45:49.553490,1,252.9641458139632,252.9641458139632,70,252.9641458139632,250,300
2024-07-17T07:45:49.985642Z,71,81,14,126,2024-07-17 07:45:49.553674,2,305.27981903675317,305.27981903675317,70,305.27981903675317,500,125
2024-07-17T07:45:50.406363Z,80,76,91,600,2024-07-17 07:45:49.553694,3,328.5344172999045,328.5344172999045,70,328.5344172999045,750,300
2024-07-17T07:45:50.830595Z,80,24,37,221,2024-07-17 07:45:49.553705,4,127.12634741334767,127.12634741334767,70,127.12634741334767,750,700
2024-07-17T07:45:51.256659Z,35,98,82,243,2024-07-17 07:45:49.553726,5,151.38182790382191,151.38182790382191,70,151.38182790382191,500,875
2024-07-17T07:45:51.676793Z,93,43,56,1140,2024-07-17 07:45:49.553736,6,328.5077597029995,328.5077597029995,70,328.5077597029995,250,700
2024-07-17T07:46:30.089736Z,62,59,34,450,2024-07-17 07:46:30.085141,1,252.9641458139632,252.9641458139632,71,252.9641458139632,250,300
2024-07-17T07:46:30.517428Z,34,76,25,126,2024-07-17 07:46:30.085318,2,315.27981903675317,315.27981903675317,71,315.27981903675317,500,125
2024-07-17T07:46:30.954755Z,22,88,41,600,2024-07-17 07:46:30.085337,3,328.5344172999045,328.5344172999045,71,328.5344172999045,750,300
2024-07-17T07:46:31.374529Z,64,100,79,221,2024-07-17 07:46:30.085354,4,127.12634741334767,127.12634741334767,71,127.12634741334767,750,700
2024-07-17T07:46:31.795489Z,98,16,19,243,2024-07-17 07:46:30.085365,5,151.38182790382191,151.38182790382191,71,151.38182790382191,500,875
2024-07-17T07:46:32.214580Z,33,88,61,1140,2024-07-17 07:46:30.085375,6,328.5077597029995,328.5077597029995,71,328.5077597029995,250,700
2024-07-17T07:47:10.691443Z,97,93,65,450,2024-07-17 07:47:10.685645,1,252.9641458139632,252.9641458139632,72,252.9641458139632,250,300
2024-07-17T07:47:11.119090Z,79,74,82,126,2024-07-17 07:47:10.685918,2,325.27981903675317,325.27981903675317,72,325.27981903675317,500,125
2024-07-17T07:47:11.562449Z,14,4,91,600,2024-07-17 07:47:10.685942,3,328.5344172999045,328.5344172999045,72,328.5344172999045,750,300
2024-07-17T07:47:12.009976Z,84,76,60,221,2024-07-17 07:47:10.685960,4,127.12634741334767,127.12634741334767,72,127.12634741334767,750,700
2024-07-17T07:47:12.451086Z,65,18,88,243,2024-07-17 07:47:10.685971,5,151.38182790382191,151.38182790382191,72,151.38182790382191,500,875
2024-07-17T07:47:12.888733Z,80,39,59,1140,2024-07-17 07:47:10.685982,6,328.5077597029995,328.5077597029995,72,328.5077597029995,250,700
2024-07-17T07:47:51.450897Z,33,49,80,450,2024-07-17 07:47:51.445349,1,252.9641458139632,252.9641458139632,73,252.9641458139632,250,300
2024-07-17T07:47:51.903825Z,97,27,73,126,2024-07-17 07:47:51.445637,2,275.27981903675317,275.27981903675317,73,275.27981903675317,500,125
2024-07-17T07:47:52.331943Z,94,46,12,600,2024-07-17 07:47:51.445656,3,328.5344172999045,328.5344172999045,73,328.5344172999045,750,300
2024-07-17T07:47:52.752766Z,39,94,80,219,2024-07-17 07:47:51.445663,4,127.1239002206171,127.1239002206171,73,127.1239002206171,750,700
2024-07-17T07:47:53.175940Z,41,54,18,246,2024-07-17 07:47:51.445671,5,151.43351159550105,151.43351159550105,73,151.43351159550105,500,875
2024-07-17T07:47:53.622675Z,47,43,60,1140,2024-07-17 07:47:51.445683,6,328.5077597029995,328.5077597029995,73,328.5077597029995,250,700
2024-07-17T07:48:32.077374Z,24,100,68,450,2024-07-17 07:48:32.068982,1,252.9641458139632,252.9641458139632,74,252.9641458139632,250,300
2024-07-17T07:48:32.515316Z,95,73,83,126,2024-07-17 07:48:32.069233,2,285.27981903675317,285.27981903675317,74,285.27981903675317,500,125
2024-07-17T07:48:32.957421Z,22,57,22,600,2024-07-17 07:48:32.069257,3,328.5344172999045,328.5344172999045,74,328.5344172999045,750,300
2024-07-17T07:48:33.412257Z,21,29,42,219,2024-07-17 07:48:32.069268,4,127.1239002206171,127.1239002206171,74,127.1239002206171,750,700
2024-07-17T07:48:33.858649Z,32,88,62,246,2024-07-17 07:48:32.069279,5,151.43351159550105,151.43351159550105,74,151.43351159550105,500,875
2024-07-17T07:48:34.283279Z,31,26,19,1140,2024-07-17 07:48:32.069289,6,328.5077597029995,328.5077597029995,74,328.5077597029995,250,700
2024-07-17T07:49:13.082980Z,39,65,25,450,2024-07-17 07:49:13.068721,1,252.9641458139632,252.9641458139632,75,252.9641458139632,250,300
2024-07-17T07:49:13.525055Z,67,45,41,126,2024-07-17 07:49:13.068965,2,295.27981903675317,295.27981903675317,75,295.27981903675317,500,125
2024-07-17T07:49:13.952584Z,90,4,37,600,2024-07-17 07:49:13.068986,3,328.5344172999045,328.5344172999045,75,328.5344172999045,750,300
2024-07-17T07:49:14.378731Z,58,32,49,219,2024-07-17 07:49:13.069000,4,127.1239002206171,127.1239002206171,75,127.1239002206171,750,700
2024-07-17T07:49:14.813840Z,52,41,79,246,2024-07-17 07:49:13.069011,5,151.43351159550105,151.43351159550105,75,151.43351159550105,500,875
2024-07-17T07:49:15.246295Z,79,98,45,1140,2024-07-17 07:49:13.069023,6,328.5077597029995,328.5077597029995,75,328.5077597029995,250,700
2024-07-17T07:49:54.541520Z,78,43,66,450,2024-07-17 07:49:54.534686,1,252.9641458139632,252.9641458139632,76,252.9641458139632,250,300
2024-07-17T07:49:54.999762Z,5,87,43,126,2024-07-17 07:49:54.534937,2,305.27981903675317,305.27981903675317,76,305.27981903675317,500,125
2024-07-17T07:49:55.432619Z,47,5,43,600,2024-07-17 07:49:54.534960,3,328.5344172999045,328.5344172999045,76,328.5344172999045,750,300
2024-07-17T07:49:55.861168Z,74,91,82,219,2024-07-17 07:49:54.534972,4,127.1239002206171,127.1239002206171,76,127.1239002206171,750,700
2024-07-17T07:49:56.310782Z,82,60,54,246,2024-07-17 07:49:54.534984,5,151.43351159550105,151.43351159550105,76,151.43351159550105,500,875
2024-07-17T07:49:56.741836Z,81,83,73,1140,2024-07-17 07:49:54.534998,6,328.5077597029995,328.5077597029995,76,328.5077597029995,250,700
2024-07-17T07:50:35.422078Z,8,98,13,494,2024-07-17 07:50:35.415554,1,278.2528899640577,278.2528899640577,77,278.2528899640577,250,300
2024-07-17T07:50:35.854337Z,16,68,42,85,2024-07-17 07:50:35.415789,2,290.1860757828841,290.1860757828841,77,290.1860757828841,500,125
2024-07-17T07:50:36.290326Z,30,53,30,647,2024-07-17 07:50:35.415806,3,353.6594995472958,353.6594995472958,77,353.6594995472958,750,300
2024-07-17T07:50:36.717503Z,32,67,69,219,2024-07-17 07:50:35.415818,4,127.1239002206171,127.1239002206171,77,127.1239002206171,750,700
2024-07-17T07:50:37.138238Z,42,36,72,246,2024-07-17 07:50:35.415830,5,151.43351159550105,151.43351159550105,77,151.43351159550105,500,875
2024-07-17T07:50:37.569955Z,40,53,93,549,2024-07-17 07:50:35.415840,6,303.4786474140059,303.4786474140059,77,303.4786474140059,250,700
2024-07-17T07:51:16.078647Z,30,52,87,494,2024-07-17 07:51:16.069812,1,278.2528899640577,278.2528899640577,78,278.2528899640577,250,300
2024-07-17T07:51:16.517815Z,74,83,96,85,2024-07-17 07:51:16.070000,2,300.1860757828841,300.1860757828841,78,300.1860757828841,500,125
2024-07-17T07:51:16.965428Z,49,88,32,647,2024-07-17 07:51:16.070014,3,353.6594995472958,353.6594995472958,78,353.6594995472958,750,300
2024-07-17T07:51:17.394304Z,50,47,33,260,2024-07-17 07:51:16.070027,4,152.18120843529107,152.18120843529107,78,152.18120843529107,750,700
2024-07-17T07:51:17.831925Z,16,97,71,204,2024-07-17 07:51:16.070037,5,126.1298307274349,126.1298307274349,78,126.1298307274349,500,875
2024-07-17T07:51:18.253757Z,35,79,56,549,2024-07-17 07:51:16.070046,6,303.4786474140059,303.4786474140059,78,303.4786474140059,250,700
2024-07-17T07:51:56.913868Z,4,92,70,494,2024-07-17 07:51:56.906549,1,278.2528899640577,278.2528899640577,79,278.2528899640577,250,300
2024-07-17T07:51:57.348345Z,77,59,14,85,2024-07-17 07:51:56.906718,2,250.18607578288407,250.18607578288407,79,250.18607578288407,500,125
2024-07-17T07:51:57.776147Z,86,73,7,647,2024-07-17 07:51:56.906731,3,353.6594995472958,353.6594995472958,79,353.6594995472958,750,300
2024-07-17T07:51:58.198061Z,18,34,22,260,2024-07-17 07:51:56.906742,4,152.18120843529107,152.18120843529107,79,152.18120843529107,750,700
2024-07-17T07:51:58.646397Z,44,31,62,160,2024-07-17 07:51:56.906754,5,101.07882159916431,101.07882159916431,79,101.07882159916431,500,875
2024-07-17T07:51:59.069269Z,26,73,88,592,2024-07-17 07:51:56.906764,6,328.7225326061076,328.7225326061076,79,328.7225326061076,250,700
2024-07-17T07:52:37.904788Z,33,91,65,494,2024-07-17 07:52:37.890861,1,278.2528899640577,278.2528899640577,80,278.2528899640577,250,300
2024-07-17T07:52:38.332268Z,9,26,33,85,2024-07-17 07:52:37.891125,2,260.1860757828841,260.1860757828841,80,260.1860757828841,500,125
2024-07-17T07:52:38.753948Z,39,63,39,647,2024-07-17 07:52:37.891154,3,353.6594995472958,353.6594995472958,80,353.6594995472958,750,300
2024-07-17T07:52:39.177574Z,93,71,83,260,2024-07-17 07:52:37.891169,4,152.18120843529107,152.18120843529107,80,152.18120843529107,750,700
2024-07-17T07:52:39.635410Z,8,91,6,160,2024-07-17 07:52:37.891182,5,101.07882159916431,101.07882159916431,80,101.07882159916431,500,875
2024-07-17T07:52:40.089938Z,46,17,72,592,2024-07-17 07:52:37.891195,6,328.7225326061076,328.7225326061076,80,328.7225326061076,250,700
2024-07-17T07:53:18.671858Z,99,13,1,494,2024-07-17 07:53:18.665926,1,278.2528899640577,278.2528899640577,81,278.2528899640577,250,300
2024-07-17T07:53:19.091512Z,95,21,88,85,2024-07-17 07:53:18.666152,2,270.1860757828841,270.1860757828841,81,270.1860757828841,500,125
2024-07-17T07:53:19.511756Z,11,92,60,647,2024-07-17 07:53:18.666170,3,353.6594995472958,353.6594995472958,81,353.6594995472958,750,300
2024-07-17T07:53:19.944851Z,89,73,9,260,2024-07-17 07:53:18.666183,4,152.18120843529107,152.18120843529107,81,152.18120843529107,750,700
2024-07-17T07:53:20.400765Z,99,25,52,160,2024-07-17 07:53:18.666195,5,101.07882159916431,101.07882159916431,81,101.07882159916431,500,875
2024-07-17T07:53:20.829559Z,33,57,64,592,2024-07-17 07:53:18.666207,6,328.7225326061076,328.7225326061076,81,328.7225326061076,250,700
2024-07-17T07:53:59.362344Z,81,45,37,494,2024-07-17 07:53:59.357499,1,278.2528899640577,278.2528899640577,82,278.2528899640577,250,300
2024-07-17T07:53:59.786680Z,49,53,79,85,2024-07-17 07:53:59.357682,2,280.1860757828841,280.1860757828841,82,280.1860757828841,500,125
2024-07-17T07:54:00.207490Z,71,40,9,647,2024-07-17 07:53:59.357696,3,353.6594995472958,353.6594995472958,82,353.6594995472958,750,300
2024-07-17T07:54:00.646478Z,20,75,34,260,2024-07-17 07:53:59.357709,4,152.18120843529107,152.18120843529107,82,152.18120843529107,750,700
2024-07-17T07:54:01.078008Z,27,31,46,160,2024-07-17 07:53:59.357719,5,101.07882159916431,101.07882159916431,82,101.07882159916431,500,875
2024-07-17T07:54:01.497711Z,75,61,51,592,2024-07-17 07:53:59.357730,6,328.7225326061076,328.7225326061076,82,328.7225326061076,250,700
2024-07-17T07:54:40.117129Z,35,30,8,494,2024-07-17 07:54:40.111042,1,278.2528899640577,278.2528899640577,83,278.2528899640577,250,300
2024-07-17T07:54:40.542825Z,99,44,44,85,2024-07-17 07:54:40.111284,2,290.1860757828841,290.1860757828841,83,290.1860757828841,500,125
2024-07-17T07:54:40.984986Z,72,73,43,647,2024-07-17 07:54:40.111303,3,353.6594995472958,353.6594995472958,83,353.6594995472958,750,300
2024-07-17T07:54:41.425818Z,63,99,88,215,2024-07-17 07:54:40.111315,4,126.83115614886465,126.83115614886465,83,126.83115614886465,750,700
2024-07-17T07:54:41.852250Z,52,33,64,160,2024-07-17 07:54:40.111327,5,101.07882159916431,101.07882159916431,83,101.07882159916431,500,875
2024-07-17T07:54:42.293583Z,66,63,23,634,2024-07-17 07:54:40.111338,6,354.0538908894356,354.0538908894356,83,354.0538908894356,250,700
2024-07-17T07:55:20.833034Z,27,83,24,494,2024-07-17 07:55:20.827107,1,278.2528899640577,278.2528899640577,84,278.2528899640577,250,300
2024-07-17T07:55:21.265978Z,61,92,99,85,2024-07-17 07:55:20.827294,2,300.1860757828841,300.1860757828841,84,300.1860757828841,500,125
2024-07-17T07:55:21.694369Z,40,14,5,647,2024-07-17 07:55:20.827308,3,353.6594995472958,353.6594995472958,84,353.6594995472958,750,300
2024-07-17T07:55:22.126196Z,54,13,63,215,2024-07-17 07:55:20.827321,4,126.83115614886465,126.83115614886465,84,126.83115614886465,750,700
2024-07-17T07:55:22.558068Z,20,19,73,160,2024-07-17 07:55:20.827332,5,101.07882159916431,101.07882159916431,84,101.07882159916431,500,875
2024-07-17T07:55:22.989587Z,78,60,27,634,2024-07-17 07:55:20.827341,6,354.0538908894356,354.0538908894356,84,354.0538908894356,250,700
2024-07-17T07:56:02.382621Z,29,52,57,494,2024-07-17 07:56:02.362718,1,278.2528899640577,278.2528899640577,85,278.2528899640577,250,300
2024-07-17T07:56:02.816580Z,53,23,45,85,2024-07-17 07:56:02.362914,2,250.18607578288407,250.18607578288407,85,250.18607578288407,500,125
2024-07-17T07:56:03.263696Z,81,88,20,647,2024-07-17 07:56:02.362935,3,353.6594995472958,353.6594995472958,85,353.6594995472958,750,300
2024-07-17T07:56:03.730803Z,88,4,90,215,2024-07-17 07:56:02.362948,4,126.83115614886465,126.83115614886465,85,126.83115614886465,750,700
2024-07-17T07:56:04.192709Z,79,53,33,160,2024-07-17 07:56:02.362959,5,101.07882159916431,101.07882159916431,85,101.07882159916431,500,875
2024-07-17T07:56:04.616582Z,50,4,96,634,2024-07-17 07:56:02.362969,6,354.0538908894356,354.0538908894356,85,354.0538908894356,250,700
2024-07-17T07:56:43.674881Z,70,30,39,494,2024-07-17 07:56:43.670203,1,278.2528899640577,278.2528899640577,86,278.2528899640577,250,300
2024-07-17T07:56:44.106383Z,26,17,63,85,2024-07-17 07:56:43.670391,2,260.1860757828841,260.1860757828841,86,260.1860757828841,500,125
2024-07-17T07:56:44.540348Z,17,46,92,647,2024-07-17 07:56:43.670410,3,353.6594995472958,353.6594995472958,86,353.6594995472958,750,300
2024-07-17T07:56:44.978394Z,13,6,1,215,2024-07-17 07:56:43.670420,4,126.83115614886465,126.83115614886465,86,126.83115614886465,750,700
2024-07-17T07:56:45.400424Z,58,21,93,124,2024-07-17 07:56:43.670430,5,75.9233852451544,75.9233852451544,86,75.9233852451544,500,875
2024-07-17T07:56:45.839466Z,39,88,67,675,2024-07-17 07:56:43.670443,6,379.6145692044294,379.6145692044294,86,379.6145692044294,250,700
2024-07-17T07:57:24.847026Z,33,77,67,494,2024-07-17 07:57:24.841769,1,278.2528899640577,278.2528899640577,87,278.2528899640577,250,300
2024-07-17T07:57:25.269815Z,40,9,90,85,2024-07-17 07:57:24.841956,2,270.1860757828841,270.1860757828841,87,270.1860757828841,500,125
2024-07-17T07:57:25.714785Z,60,76,70,647,2024-07-17 07:57:24.841973,3,353.6594995472958,353.6594995472958,87,353.6594995472958,750,300
2024-07-17T07:57:26.165182Z,2,66,22,215,2024-07-17 07:57:24.841985,4,126.83115614886465,126.83115614886465,87,126.83115614886465,750,700
2024-07-17T07:57:26.599435Z,47,36,67,124,2024-07-17 07:57:24.841994,5,75.9233852451544,75.9233852451544,87,75.9233852451544,500,875
2024-07-17T07:57:27.025630Z,64,66,46,675,2024-07-17 07:57:24.842004,6,379.6145692044294,379.6145692044294,87,379.6145692044294,250,700
2024-07-17T07:58:06.059705Z,24,42,95,494,2024-07-17 07:58:06.046422,1,278.2528899640577,278.2528899640577,88,278.2528899640577,250,300
2024-07-17T07:58:06.511074Z,87,71,49,85,2024-07-17 07:58:06.046800,2,280.1860757828841,280.1860757828841,88,280.1860757828841,500,125
2024-07-17T07:58:06.973042Z,53,69,47,647,2024-07-17 07:58:06.046834,3,353.6594995472958,353.6594995472958,88,353.6594995472958,750,300
2024-07-17T07:58:07.396425Z,92,45,71,215,2024-07-17 07:58:06.046848,4,126.83115614886465,126.83115614886465,88,126.83115614886465,750,700
2024-07-17T07:58:07.826592Z,1,40,30,124,2024-07-17 07:58:06.046861,5,75.9233852451544,75.9233852451544,88,75.9233852451544,500,875
2024-07-17T07:58:08.251263Z,11,46,21,675,2024-07-17 07:58:06.048774,6,379.6145692044294,379.6145692044294,88,379.6145692044294,250,700
2024-07-17T07:58:47.205026Z,12,39,12,494,2024-07-17 07:58:47.200610,1,278.2528899640577,278.2528899640577,89,278.2528899640577,250,300
2024-07-17T07:58:47.637957Z,38,89,11,85,2024-07-17 07:58:47.200857,2,290.1860757828841,290.1860757828841,89,290.1860757828841,500,125
2024-07-17T07:58:48.083958Z,8,98,93,647,2024-07-17 07:58:47.200882,3,353.6594995472958,353.6594995472958,89,353.6594995472958,750,300
2024-07-17T07:58:48.525676Z,100,45,7,215,2024-07-17 07:58:47.200895,4,126.83115614886465,126.83115614886465,89,126.83115614886465,750,700
2024-07-17T07:58:48.971051Z,71,93,67,124,2024-07-17 07:58:47.200904,5,75.9233852451544,75.9233852451544,89,75.9233852451544,500,875
2024-07-17T07:58:49.396167Z,51,32,69,675,2024-07-17 07:58:47.200914,6,379.6145692044294,379.6145692044294,89,379.6145692044294,250,700
2024-07-17T07:59:28.372669Z,45,3,30,530,2024-07-17 07:59:28.362226,1,303.7886643948975,303.7886643948975,90,303.7886643948975,250,300
2024-07-17T07:59:28.831438Z,86,21,25,85,2024-07-17 07:59:28.362706,2,300.1860757828841,300.1860757828841,90,300.1860757828841,500,125
2024-07-17T07:59:29.269528Z,92,22,1,647,2024-07-17 07:59:28.362776,3,353.6594995472958,353.6594995472958,90,353.6594995472958,750,300
2024-07-17T07:59:29.694342Z,93,62,72,215,2024-07-17 07:59:28.362789,4,126.83115614886465,126.83115614886465,90,126.83115614886465,750,700
2024-07-17T07:59:30.122957Z,100,59,18,124,2024-07-17 07:59:28.362797,5,75.9233852451544,75.9233852451544,90,75.9233852451544,500,875
2024-07-17T07:59:30.559142Z,95,56,60,630,2024-07-17 07:59:28.362804,6,354.28562566176197,354.28562566176197,90,354.28562566176197,250,700
2024-07-17T08:00:09.497189Z,65,21,70,530,2024-07-17 08:00:09.491719,1,303.7886643948975,303.7886643948975,91,303.7886643948975,250,300
2024-07-17T08:00:09.929365Z,15,35,79,85,2024-07-17 08:00:09.491901,2,250.18607578288407,250.18607578288407,91,250.18607578288407,500,125
2024-07-17T08:00:10.364234Z,78,65,91,603,2024-07-17 08:00:09.491918,3,328.13294405634656,328.13294405634656,91,328.13294405634656,750,300
2024-07-17T08:00:10.799164Z,25,60,45,253,2024-07-17 08:00:09.491929,4,152.44235684287486,152.44235684287486,91,152.44235684287486,750,700
2024-07-17T08:00:11.225789Z,49,12,39,124,2024-07-17 08:00:09.491940,5,75.9233852451544,75.9233852451544,91,75.9233852451544,500,875
2024-07-17T08:00:11.650279Z,96,35,10,630,2024-07-17 08:00:09.491950,6,354.28562566176197,354.28562566176197,91,354.28562566176197,250,700
2024-07-17T08:00:49.941008Z,25,48,83,530,2024-07-17 08:00:49.934609,1,303.7886643948975,303.7886643948975,92,303.7886643948975,250,300
2024-07-17T08:00:50.372060Z,100,59,51,85,2024-07-17 08:00:49.934874,2,260.1860757828841,260.1860757828841,92,260.1860757828841,500,125
2024-07-17T08:00:50.805758Z,30,87,57,603,2024-07-17 08:00:49.934905,3,328.13294405634656,328.13294405634656,92,328.13294405634656,750,300
2024-07-17T08:00:51.238619Z,7,2,84,253,2024-07-17 08:00:49.934919,4,152.44235684287486,152.44235684287486,92,152.44235684287486,750,700
2024-07-17T08:00:51.663546Z,9,10,22,124,2024-07-17 08:00:49.934933,5,75.9233852451544,75.9233852451544,92,75.9233852451544,500,875
2024-07-17T08:00:52.145207Z,63,21,34,630,2024-07-17 08:00:49.934945,6,354.28562566176197,354.28562566176197,92,354.28562566176197,250,700
2024-07-17T08:01:31.255512Z,44,68,39,530,2024-07-17 08:01:31.245481,1,303.7886643948975,303.7886643948975,93,303.7886643948975,250,300
2024-07-17T08:01:31.687203Z,41,76,8,39,2024-07-17 08:01:31.246322,2,245.06952295067094,245.06952295067094,93,245.06952295067094,500,125
2024-07-17T08:01:32.107975Z,21,20,92,648,2024-07-17 08:01:31.246360,3,353.2448397415193,353.2448397415193,93,353.2448397415193,750,300
2024-07-17T08:01:32.549259Z,67,37,82,253,2024-07-17 08:01:31.246429,4,152.44235684287486,152.44235684287486,93,152.44235684287486,750,700
2024-07-17T08:01:32.974678Z,79,2,24,124,2024-07-17 08:01:31.246448,5,75.9233852451544,75.9233852451544,93,75.9233852451544,500,875
