time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T17:19:57.768465Z,23,88,98,135,2024-07-17 17:19:56.478524,4,76.160082037672,76.160082037672,62,76.160082037672,750,700
2024-07-17T17:19:58.193723Z,43,51,60,567,2024-07-17 17:19:56.478690,5,538.0931700886315,538.0931700886315,62,538.0931700886315,500,875
2024-07-17T17:19:58.612898Z,8,45,9,272,2024-07-17 17:19:56.478707,6,152.05941089444778,152.05941089444778,62,152.05941089444778,250,700
2024-07-17T17:20:37.001490Z,46,64,82,496,2024-07-17 17:20:36.992777,1,278.36086992371975,278.36086992371975,63,278.36086992371975,250,300
2024-07-17T17:20:37.434595Z,77,7,88,39,2024-07-17 17:20:36.992809,2,25.069522950670944,25.069522950670944,63,25.069522950670944,500,125
2024-07-17T17:20:37.856793Z,36,46,4,1300,2024-07-17 17:20:36.992818,3,322.1776645041864,322.1776645041864,63,322.1776645041864,750,300
2024-07-17T17:20:38.283926Z,63,73,50,135,2024-07-17 17:20:36.992826,4,76.160082037672,76.160082037672,63,76.160082037672,750,700
2024-07-17T17:20:38.704883Z,17,88,72,567,2024-07-17 17:20:36.993029,5,548.0931700886315,548.0931700886315,63,548.0931700886315,500,875
2024-07-17T17:20:39.144277Z,95,31,45,272,2024-07-17 17:20:36.993046,6,152.05941089444778,152.05941089444778,63,152.05941089444778,250,700
2024-07-17T17:21:17.681933Z,74,2,33,749,2024-07-17 17:21:17.677315,1,303.3913229656657,303.3913229656657,64,303.3913229656657,250,300
2024-07-17T17:21:18.105584Z,19,47,69,39,2024-07-17 17:21:17.677355,2,25.069522950670944,25.069522950670944,64,25.069522950670944,500,125
2024-07-17T17:21:18.533965Z,29,24,38,1300,2024-07-17 17:21:17.677366,3,322.1776645041864,322.1776645041864,64,322.1776645041864,750,300
2024-07-17T17:21:18.959767Z,11,88,17,135,2024-07-17 17:21:17.677378,4,76.160082037672,76.160082037672,64,76.160082037672,750,700
2024-07-17T17:21:19.379199Z,62,58,2,523,2024-07-17 17:21:17.677563,5,532.8085437504348,532.8085437504348,64,532.8085437504348,500,875
2024-07-17T17:21:19.800146Z,9,67,8,272,2024-07-17 17:21:17.677582,6,152.05941089444778,152.05941089444778,64,152.05941089444778,250,700
2024-07-17T17:21:58.032358Z,83,38,30,749,2024-07-17 17:21:58.027646,1,303.3913229656657,303.3913229656657,65,303.3913229656657,250,300
2024-07-17T17:21:58.455105Z,62,53,79,39,2024-07-17 17:21:58.027680,2,25.069522950670944,25.069522950670944,65,25.069522950670944,500,125
2024-07-17T17:21:58.883516Z,57,42,55,1300,2024-07-17 17:21:58.027689,3,322.1776645041864,322.1776645041864,65,322.1776645041864,750,300
2024-07-17T17:21:59.315249Z,64,69,54,135,2024-07-17 17:21:58.027696,4,76.160082037672,76.160082037672,65,76.160082037672,750,700
2024-07-17T17:21:59.737527Z,71,6,56,523,2024-07-17 17:21:58.027840,5,542.8085437504348,542.8085437504348,65,542.8085437504348,500,875
2024-07-17T17:22:00.165413Z,89,46,60,272,2024-07-17 17:21:58.027856,6,152.05941089444778,152.05941089444778,65,152.05941089444778,250,700
2024-07-17T17:22:38.809290Z,20,39,75,749,2024-07-17 17:22:38.804768,1,303.3913229656657,303.3913229656657,66,303.3913229656657,250,300
2024-07-17T17:22:39.233043Z,77,85,64,39,2024-07-17 17:22:38.804798,2,25.069522950670944,25.069522950670944,66,25.069522950670944,500,125
2024-07-17T17:22:39.668715Z,49,63,92,1300,2024-07-17 17:22:38.804806,3,322.1776645041864,322.1776645041864,66,322.1776645041864,750,300
2024-07-17T17:22:40.090636Z,71,59,59,135,2024-07-17 17:22:38.804813,4,76.160082037672,76.160082037672,66,76.160082037672,750,700
2024-07-17T17:22:40.514372Z,63,27,50,523,2024-07-17 17:22:38.804949,5,552.8085437504348,552.8085437504348,66,552.8085437504348,500,875
2024-07-17T17:22:40.939485Z,36,30,41,272,2024-07-17 17:22:38.804960,6,152.05941089444778,152.05941089444778,66,152.05941089444778,250,700
2024-07-17T17:23:19.283846Z,78,80,70,749,2024-07-17 17:23:19.278393,1,303.3913229656657,303.3913229656657,67,303.3913229656657,250,300
2024-07-17T17:23:19.717659Z,39,45,45,39,2024-07-17 17:23:19.278438,2,25.069522950670944,25.069522950670944,67,25.069522950670944,500,125
2024-07-17T17:23:20.149976Z,22,46,60,1300,2024-07-17 17:23:19.278454,3,322.1776645041864,322.1776645041864,67,322.1776645041864,750,300
2024-07-17T17:23:20.581868Z,8,87,88,135,2024-07-17 17:23:19.278468,4,76.160082037672,76.160082037672,67,76.160082037672,750,700
2024-07-17T17:23:21.030030Z,55,97,68,523,2024-07-17 17:23:19.278689,5,502.80854375043475,502.80854375043475,67,502.80854375043475,500,875
2024-07-17T17:23:21.457815Z,15,98,15,272,2024-07-17 17:23:19.278715,6,152.05941089444778,152.05941089444778,67,152.05941089444778,250,700
2024-07-17T17:23:59.602358Z,35,14,25,749,2024-07-17 17:23:59.589962,1,303.3913229656657,303.3913229656657,68,303.3913229656657,250,300
2024-07-17T17:24:00.078337Z,91,2,53,39,2024-07-17 17:23:59.589991,2,25.069522950670944,25.069522950670944,68,25.069522950670944,500,125
2024-07-17T17:24:00.519494Z,56,98,6,1300,2024-07-17 17:23:59.589999,3,322.1776645041864,322.1776645041864,68,322.1776645041864,750,300
2024-07-17T17:24:01.020112Z,35,65,53,135,2024-07-17 17:23:59.590006,4,76.160082037672,76.160082037672,68,76.160082037672,750,700
2024-07-17T17:24:01.462542Z,18,84,63,523,2024-07-17 17:23:59.590171,5,512.8085437504348,512.8085437504348,68,512.8085437504348,500,875
2024-07-17T17:24:01.910496Z,59,36,15,272,2024-07-17 17:23:59.590188,6,152.05941089444778,152.05941089444778,68,152.05941089444778,250,700
2024-07-17T17:24:40.271497Z,70,67,13,749,2024-07-17 17:24:40.263668,1,303.3913229656657,303.3913229656657,69,303.3913229656657,250,300
2024-07-17T17:24:40.710340Z,86,15,76,39,2024-07-17 17:24:40.263767,2,25.069522950670944,25.069522950670944,69,25.069522950670944,500,125
2024-07-17T17:24:41.140343Z,62,58,20,1300,2024-07-17 17:24:40.263778,3,322.1776645041864,322.1776645041864,69,322.1776645041864,750,300
2024-07-17T17:24:41.561159Z,49,80,54,135,2024-07-17 17:24:40.263786,4,76.160082037672,76.160082037672,69,76.160082037672,750,700
2024-07-17T17:24:41.983404Z,17,65,29,523,2024-07-17 17:24:40.263939,5,522.8085437504348,522.8085437504348,69,522.8085437504348,500,875
2024-07-17T17:24:42.430357Z,58,66,52,272,2024-07-17 17:24:40.263951,6,152.05941089444778,152.05941089444778,69,152.05941089444778,250,700
2024-07-17T17:25:21.216893Z,81,40,16,749,2024-07-17 17:25:21.212164,1,303.3913229656657,303.3913229656657,70,303.3913229656657,250,300
2024-07-17T17:25:21.636807Z,13,32,39,39,2024-07-17 17:25:21.212195,2,25.069522950670944,25.069522950670944,70,25.069522950670944,500,125
2024-07-17T17:25:22.057495Z,15,9,71,1300,2024-07-17 17:25:21.212204,3,322.1776645041864,322.1776645041864,70,322.1776645041864,750,300
2024-07-17T17:25:22.488834Z,71,17,68,135,2024-07-17 17:25:21.212211,4,76.160082037672,76.160082037672,70,76.160082037672,750,700
2024-07-17T17:25:22.916875Z,99,36,77,523,2024-07-17 17:25:21.212353,5,532.8085437504348,532.8085437504348,70,532.8085437504348,500,875
2024-07-17T17:25:23.367238Z,80,75,70,272,2024-07-17 17:25:21.212367,6,152.05941089444778,152.05941089444778,70,152.05941089444778,250,700
2024-07-17T17:26:02.107958Z,60,38,67,749,2024-07-17 17:26:02.099071,1,303.3913229656657,303.3913229656657,71,303.3913229656657,250,300
2024-07-17T17:26:02.540256Z,69,4,41,39,2024-07-17 17:26:02.099102,2,25.069522950670944,25.069522950670944,71,25.069522950670944,500,125
2024-07-17T17:26:02.962460Z,15,15,65,1300,2024-07-17 17:26:02.099111,3,322.1776645041864,322.1776645041864,71,322.1776645041864,750,300
2024-07-17T17:26:03.391630Z,82,66,86,135,2024-07-17 17:26:02.099117,4,76.160082037672,76.160082037672,71,76.160082037672,750,700
2024-07-17T17:26:03.818071Z,88,44,24,523,2024-07-17 17:26:02.099264,5,542.8085437504348,542.8085437504348,71,542.8085437504348,500,875
2024-07-17T17:26:04.252535Z,82,93,31,272,2024-07-17 17:26:02.099274,6,152.05941089444778,152.05941089444778,71,152.05941089444778,250,700
2024-07-17T17:26:42.672168Z,68,84,84,749,2024-07-17 17:26:42.663321,1,303.3913229656657,303.3913229656657,72,303.3913229656657,250,300
2024-07-17T17:26:43.106439Z,49,46,39,39,2024-07-17 17:26:42.663434,2,25.069522950670944,25.069522950670944,72,25.069522950670944,500,125
2024-07-17T17:26:43.537406Z,5,59,79,1300,2024-07-17 17:26:42.663455,3,322.1776645041864,322.1776645041864,72,322.1776645041864,750,300
2024-07-17T17:26:43.968714Z,14,68,36,135,2024-07-17 17:26:42.663468,4,76.160082037672,76.160082037672,72,76.160082037672,750,700
2024-07-17T17:26:44.389969Z,11,62,84,523,2024-07-17 17:26:42.663677,5,552.8085437504348,552.8085437504348,72,552.8085437504348,500,875
2024-07-17T17:26:44.812444Z,13,52,22,272,2024-07-17 17:26:42.663702,6,152.05941089444778,152.05941089444778,72,152.05941089444778,250,700
2024-07-17T17:27:23.093748Z,83,79,39,749,2024-07-17 17:27:23.088457,1,303.3913229656657,303.3913229656657,73,303.3913229656657,250,300
2024-07-17T17:27:23.517081Z,51,25,22,39,2024-07-17 17:27:23.088489,2,25.069522950670944,25.069522950670944,73,25.069522950670944,500,125
2024-07-17T17:27:23.952515Z,63,75,11,1300,2024-07-17 17:27:23.088497,3,322.1776645041864,322.1776645041864,73,322.1776645041864,750,300
2024-07-17T17:27:24.390156Z,27,69,5,174,2024-07-17 17:27:23.088505,4,101.7738479341907,101.7738479341907,73,101.7738479341907,750,700
2024-07-17T17:27:24.811465Z,92,8,50,483,2024-07-17 17:27:23.088679,5,477.536630689494,477.536630689494,73,477.536630689494,500,875
2024-07-17T17:27:25.242304Z,72,27,51,272,2024-07-17 17:27:23.088696,6,152.05941089444778,152.05941089444778,73,152.05941089444778,250,700
2024-07-17T17:28:03.683924Z,8,91,80,749,2024-07-17 17:28:03.678109,1,303.3913229656657,303.3913229656657,74,303.3913229656657,250,300
2024-07-17T17:28:04.144074Z,76,33,68,39,2024-07-17 17:28:03.678149,2,25.069522950670944,25.069522950670944,74,25.069522950670944,500,125
2024-07-17T17:28:04.572548Z,38,23,26,1300,2024-07-17 17:28:03.678163,3,322.1776645041864,322.1776645041864,74,322.1776645041864,750,300
2024-07-17T17:28:05.000897Z,99,50,62,174,2024-07-17 17:28:03.678171,4,101.7738479341907,101.7738479341907,74,101.7738479341907,750,700
2024-07-17T17:28:05.433363Z,11,49,64,483,2024-07-17 17:28:03.678337,5,487.536630689494,487.536630689494,74,487.536630689494,500,875
2024-07-17T17:28:05.856877Z,77,34,72,272,2024-07-17 17:28:03.678355,6,152.05941089444778,152.05941089444778,74,152.05941089444778,250,700
2024-07-17T17:28:44.262251Z,62,24,27,702,2024-07-17 17:28:44.257357,1,277.9428881180991,277.9428881180991,75,277.9428881180991,250,300
2024-07-17T17:28:44.683052Z,54,82,32,39,2024-07-17 17:28:44.257400,2,25.069522950670944,25.069522950670944,75,25.069522950670944,500,125
2024-07-17T17:28:45.109782Z,80,51,31,1300,2024-07-17 17:28:44.257414,3,322.1776645041864,322.1776645041864,75,322.1776645041864,750,300
2024-07-17T17:28:45.538241Z,50,39,79,174,2024-07-17 17:28:44.257426,4,101.7738479341907,101.7738479341907,75,101.7738479341907,750,700
2024-07-17T17:28:45.957860Z,12,92,48,483,2024-07-17 17:28:44.257614,5,497.536630689494,497.536630689494,75,497.536630689494,500,875
2024-07-17T17:28:46.381893Z,87,28,48,272,2024-07-17 17:28:44.257632,6,152.05941089444778,152.05941089444778,75,152.05941089444778,250,700
2024-07-17T17:29:24.413964Z,63,54,25,702,2024-07-17 17:29:24.405953,1,277.9428881180991,277.9428881180991,76,277.9428881180991,250,300
2024-07-17T17:29:24.838484Z,79,56,64,39,2024-07-17 17:29:24.405984,2,25.069522950670944,25.069522950670944,76,25.069522950670944,500,125
2024-07-17T17:29:25.265671Z,11,31,89,1300,2024-07-17 17:29:24.405993,3,322.1776645041864,322.1776645041864,76,322.1776645041864,750,300
2024-07-17T17:29:25.697945Z,25,61,50,174,2024-07-17 17:29:24.406000,4,101.7738479341907,101.7738479341907,76,101.7738479341907,750,700
2024-07-17T17:29:26.118164Z,29,90,32,483,2024-07-17 17:29:24.406327,5,507.536630689494,507.536630689494,76,507.536630689494,500,875
2024-07-17T17:29:26.539211Z,64,62,17,272,2024-07-17 17:29:24.406382,6,152.05941089444778,152.05941089444778,76,152.05941089444778,250,700
2024-07-17T17:30:04.681372Z,79,22,98,702,2024-07-17 17:30:04.674531,1,277.9428881180991,277.9428881180991,77,277.9428881180991,250,300
2024-07-17T17:30:05.116385Z,22,52,61,39,2024-07-17 17:30:04.674575,2,25.069522950670944,25.069522950670944,77,25.069522950670944,500,125
2024-07-17T17:30:05.543761Z,96,65,52,1300,2024-07-17 17:30:04.674588,3,322.1776645041864,322.1776645041864,77,322.1776645041864,750,300
2024-07-17T17:30:05.966303Z,11,15,68,174,2024-07-17 17:30:04.674601,4,101.7738479341907,101.7738479341907,77,101.7738479341907,750,700
2024-07-17T17:30:06.389819Z,48,38,53,483,2024-07-17 17:30:04.674801,5,517.536630689494,517.536630689494,77,517.536630689494,500,875
2024-07-17T17:30:06.813965Z,68,34,18,272,2024-07-17 17:30:04.674819,6,152.05941089444778,152.05941089444778,77,152.05941089444778,250,700
2024-07-17T17:30:45.357060Z,38,74,61,657,2024-07-17 17:30:45.351815,1,252.8894407763686,252.8894407763686,78,252.8894407763686,250,300
2024-07-17T17:30:45.783549Z,33,56,95,39,2024-07-17 17:30:45.351846,2,25.069522950670944,25.069522950670944,78,25.069522950670944,500,125
2024-07-17T17:30:46.209466Z,99,32,3,1300,2024-07-17 17:30:45.351854,3,322.1776645041864,322.1776645041864,78,322.1776645041864,750,300
2024-07-17T17:30:46.629420Z,21,99,29,166,2024-07-17 17:30:45.351861,4,101.39920799276909,101.39920799276909,78,101.39920799276909,750,700
2024-07-17T17:30:47.053687Z,52,6,3,441,2024-07-17 17:30:45.352047,5,502.2329498214279,502.2329498214279,78,502.2329498214279,500,875
2024-07-17T17:30:47.481424Z,40,46,36,272,2024-07-17 17:30:45.352067,6,152.05941089444778,152.05941089444778,78,152.05941089444778,250,700
2024-07-17T17:31:25.772888Z,56,88,20,657,2024-07-17 17:31:25.768147,1,252.8894407763686,252.8894407763686,79,252.8894407763686,250,300
2024-07-17T17:31:26.203499Z,73,77,59,39,2024-07-17 17:31:25.768178,2,25.069522950670944,25.069522950670944,79,25.069522950670944,500,125
2024-07-17T17:31:26.623450Z,93,15,80,1300,2024-07-17 17:31:25.768186,3,322.1776645041864,322.1776645041864,79,322.1776645041864,750,300
2024-07-17T17:31:27.049477Z,53,30,79,166,2024-07-17 17:31:25.768194,4,101.39920799276909,101.39920799276909,79,101.39920799276909,750,700
2024-07-17T17:31:27.478190Z,90,90,60,397,2024-07-17 17:31:25.768541,5,427.1819406931573,427.1819406931573,79,427.1819406931573,500,875
2024-07-17T17:31:27.912042Z,46,85,88,315,2024-07-17 17:31:25.768565,6,177.30329608654952,177.30329608654952,79,177.30329608654952,250,700
2024-07-17T17:32:06.197223Z,40,56,20,657,2024-07-17 17:32:06.192815,1,252.8894407763686,252.8894407763686,80,252.8894407763686,250,300
2024-07-17T17:32:06.619715Z,34,59,73,0,2024-07-17 17:32:06.192847,2,3.552713678800501e-15,3.552713678800501e-15,80,3.552713678800501e-15,500,125
2024-07-17T17:32:07.048419Z,39,86,13,1300,2024-07-17 17:32:06.192856,3,322.1776645041864,322.1776645041864,80,322.1776645041864,750,300
2024-07-17T17:32:07.478575Z,81,75,9,166,2024-07-17 17:32:06.192863,4,101.39920799276909,101.39920799276909,80,101.39920799276909,750,700
2024-07-17T17:32:07.906534Z,16,24,5,347,2024-07-17 17:32:06.193006,5,411.9936466591462,411.9936466591462,80,411.9936466591462,500,875
2024-07-17T17:32:08.328934Z,51,19,13,352,2024-07-17 17:32:06.193022,6,202.4340321620415,202.4340321620415,80,202.4340321620415,250,700
2024-07-17T17:32:46.919719Z,94,5,93,611,2024-07-17 17:32:46.914888,1,227.5218505684583,227.5218505684583,81,227.5218505684583,250,300
2024-07-17T17:32:47.342464Z,78,15,74,0,2024-07-17 17:32:46.914921,2,3.552713678800501e-15,3.552713678800501e-15,81,3.552713678800501e-15,500,125
2024-07-17T17:32:47.770602Z,14,31,1,1300,2024-07-17 17:32:46.914929,3,322.1776645041864,322.1776645041864,81,322.1776645041864,750,300
2024-07-17T17:32:48.199573Z,13,22,96,166,2024-07-17 17:32:46.914936,4,101.39920799276909,101.39920799276909,81,101.39920799276909,750,700
2024-07-17T17:32:48.624802Z,88,22,24,347,2024-07-17 17:32:46.915213,5,421.9936466591462,421.9936466591462,81,421.9936466591462,500,875
2024-07-17T17:32:49.049893Z,11,50,29,352,2024-07-17 17:32:46.915235,6,202.4340321620415,202.4340321620415,81,202.4340321620415,250,700
2024-07-17T17:33:27.406560Z,85,56,80,611,2024-07-17 17:33:27.400665,1,227.5218505684583,227.5218505684583,82,227.5218505684583,250,300
2024-07-17T17:33:27.840279Z,62,93,16,0,2024-07-17 17:33:27.400708,2,3.552713678800501e-15,3.552713678800501e-15,82,3.552713678800501e-15,500,125
2024-07-17T17:33:28.262727Z,31,57,85,1300,2024-07-17 17:33:27.400721,3,322.1776645041864,322.1776645041864,82,322.1776645041864,750,300
2024-07-17T17:33:28.682051Z,80,32,64,166,2024-07-17 17:33:27.400752,4,101.39920799276909,101.39920799276909,82,101.39920799276909,750,700
2024-07-17T17:33:29.106183Z,60,32,22,347,2024-07-17 17:33:27.400916,5,431.9936466591462,431.9936466591462,82,431.9936466591462,500,875
2024-07-17T17:33:29.525410Z,72,20,60,352,2024-07-17 17:33:27.400934,6,202.4340321620415,202.4340321620415,82,202.4340321620415,250,700
2024-07-17T17:34:07.827628Z,9,57,22,611,2024-07-17 17:34:07.822643,1,227.5218505684583,227.5218505684583,83,227.5218505684583,250,300
2024-07-17T17:34:08.250129Z,48,77,97,0,2024-07-17 17:34:07.822675,2,3.552713678800501e-15,3.552713678800501e-15,83,3.552713678800501e-15,500,125
2024-07-17T17:34:08.673463Z,8,1,48,1300,2024-07-17 17:34:07.822683,3,322.1776645041864,322.1776645041864,83,322.1776645041864,750,300
2024-07-17T17:34:09.100468Z,86,5,23,166,2024-07-17 17:34:07.822691,4,101.39920799276909,101.39920799276909,83,101.39920799276909,750,700
2024-07-17T17:34:09.520437Z,89,22,50,347,2024-07-17 17:34:07.822856,5,441.9936466591462,441.9936466591462,83,441.9936466591462,500,875
2024-07-17T17:34:09.942429Z,6,26,47,352,2024-07-17 17:34:07.822871,6,202.4340321620415,202.4340321620415,83,202.4340321620415,250,700
2024-07-17T17:34:48.554330Z,76,25,37,611,2024-07-17 17:34:48.549074,1,227.5218505684583,227.5218505684583,84,227.5218505684583,250,300
2024-07-17T17:34:48.980906Z,72,15,1,0,2024-07-17 17:34:48.549117,2,3.552713678800501e-15,3.552713678800501e-15,84,3.552713678800501e-15,500,125
2024-07-17T17:34:49.401440Z,71,94,26,1300,2024-07-17 17:34:48.549130,3,322.1776645041864,322.1776645041864,84,322.1776645041864,750,300
2024-07-17T17:34:49.825018Z,6,54,38,166,2024-07-17 17:34:48.549141,4,101.39920799276909,101.39920799276909,84,101.39920799276909,750,700
2024-07-17T17:34:50.249469Z,64,13,40,347,2024-07-17 17:34:48.549329,5,451.9936466591462,451.9936466591462,84,451.9936466591462,500,875
2024-07-17T17:34:50.669885Z,45,21,30,352,2024-07-17 17:34:48.549346,6,202.4340321620415,202.4340321620415,84,202.4340321620415,250,700
2024-07-17T17:35:28.846347Z,29,46,79,611,2024-07-17 17:35:28.842110,1,227.5218505684583,227.5218505684583,85,227.5218505684583,250,300
2024-07-17T17:35:29.270267Z,47,52,2,0,2024-07-17 17:35:28.842141,2,3.552713678800501e-15,3.552713678800501e-15,85,3.552713678800501e-15,500,125
2024-07-17T17:35:29.703716Z,72,6,74,1300,2024-07-17 17:35:28.842148,3,322.1776645041864,322.1776645041864,85,322.1776645041864,750,300
2024-07-17T17:35:30.126413Z,53,69,52,166,2024-07-17 17:35:28.842154,4,101.39920799276909,101.39920799276909,85,101.39920799276909,750,700
2024-07-17T17:35:30.550447Z,6,69,17,347,2024-07-17 17:35:28.842324,5,401.9936466591462,401.9936466591462,85,401.9936466591462,500,875
2024-07-17T17:35:30.971768Z,46,44,94,352,2024-07-17 17:35:28.842334,6,202.4340321620415,202.4340321620415,85,202.4340321620415,250,700
2024-07-17T17:36:09.217494Z,58,4,97,611,2024-07-17 17:36:09.211578,1,227.5218505684583,227.5218505684583,86,227.5218505684583,250,300
2024-07-17T17:36:09.641523Z,54,99,85,0,2024-07-17 17:36:09.211608,2,3.552713678800501e-15,3.552713678800501e-15,86,3.552713678800501e-15,500,125
2024-07-17T17:36:10.070407Z,56,5,46,1300,2024-07-17 17:36:09.211617,3,322.1776645041864,322.1776645041864,86,322.1776645041864,750,300
2024-07-17T17:36:10.503637Z,13,13,56,166,2024-07-17 17:36:09.211624,4,101.39920799276909,101.39920799276909,86,101.39920799276909,750,700
2024-07-17T17:36:10.933600Z,7,71,93,311,2024-07-17 17:36:09.211772,5,386.8382103051363,386.8382103051363,86,386.8382103051363,500,875
2024-07-17T17:36:11.354751Z,67,75,27,393,2024-07-17 17:36:09.211790,6,227.9947104770353,227.9947104770353,86,227.9947104770353,250,700
2024-07-17T17:36:49.761777Z,64,9,59,611,2024-07-17 17:36:49.756576,1,227.5218505684583,227.5218505684583,87,227.5218505684583,250,300
2024-07-17T17:36:50.198987Z,34,70,27,0,2024-07-17 17:36:49.756604,2,3.552713678800501e-15,3.552713678800501e-15,87,3.552713678800501e-15,500,125
2024-07-17T17:36:50.644677Z,22,22,94,1300,2024-07-17 17:36:49.756613,3,322.1776645041864,322.1776645041864,87,322.1776645041864,750,300
2024-07-17T17:36:51.072493Z,4,50,53,166,2024-07-17 17:36:49.756620,4,101.39920799276909,101.39920799276909,87,101.39920799276909,750,700
2024-07-17T17:36:51.494481Z,42,64,82,311,2024-07-17 17:36:49.756844,5,396.8382103051363,396.8382103051363,87,396.8382103051363,500,875
2024-07-17T17:36:51.935923Z,95,1,27,393,2024-07-17 17:36:49.756865,6,227.9947104770353,227.9947104770353,87,227.9947104770353,250,700
2024-07-17T17:37:30.610054Z,64,25,74,611,2024-07-17 17:37:30.604600,1,227.5218505684583,227.5218505684583,88,227.5218505684583,250,300
2024-07-17T17:37:31.031850Z,79,41,64,0,2024-07-17 17:37:30.604648,2,3.552713678800501e-15,3.552713678800501e-15,88,3.552713678800501e-15,500,125
2024-07-17T17:37:31.466716Z,64,23,68,1300,2024-07-17 17:37:30.604664,3,322.1776645041864,322.1776645041864,88,322.1776645041864,750,300
2024-07-17T17:37:31.903452Z,24,92,25,166,2024-07-17 17:37:30.604678,4,101.39920799276909,101.39920799276909,88,101.39920799276909,750,700
2024-07-17T17:37:32.337096Z,53,93,47,311,2024-07-17 17:37:30.604899,5,406.8382103051363,406.8382103051363,88,406.8382103051363,500,875
2024-07-17T17:37:32.769047Z,65,14,3,393,2024-07-17 17:37:30.604921,6,227.9947104770353,227.9947104770353,88,227.9947104770353,250,700
2024-07-17T17:38:11.226327Z,15,71,9,611,2024-07-17 17:38:11.220121,1,227.5218505684583,227.5218505684583,89,227.5218505684583,250,300
2024-07-17T17:38:11.654204Z,27,22,95,0,2024-07-17 17:38:11.220224,2,3.552713678800501e-15,3.552713678800501e-15,89,3.552713678800501e-15,500,125
2024-07-17T17:38:12.074933Z,71,24,29,1300,2024-07-17 17:38:11.220236,3,322.1776645041864,322.1776645041864,89,322.1776645041864,750,300
2024-07-17T17:38:12.506212Z,96,60,89,166,2024-07-17 17:38:11.220244,4,101.39920799276909,101.39920799276909,89,101.39920799276909,750,700
2024-07-17T17:38:12.928544Z,44,74,11,311,2024-07-17 17:38:11.220406,5,416.8382103051363,416.8382103051363,89,416.8382103051363,500,875
2024-07-17T17:38:13.353366Z,34,18,5,393,2024-07-17 17:38:11.220421,6,227.9947104770353,227.9947104770353,89,227.9947104770353,250,700
2024-07-17T17:38:51.634111Z,91,47,74,653,2024-07-17 17:38:51.629779,1,252.81678989146153,252.81678989146153,90,252.81678989146153,250,300
2024-07-17T17:38:52.058216Z,34,91,67,0,2024-07-17 17:38:51.629809,2,3.552713678800501e-15,3.552713678800501e-15,90,3.552713678800501e-15,500,125
2024-07-17T17:38:52.485130Z,46,97,61,1300,2024-07-17 17:38:51.629816,3,322.1776645041864,322.1776645041864,90,322.1776645041864,750,300
2024-07-17T17:38:52.919563Z,91,6,42,166,2024-07-17 17:38:51.629823,4,101.39920799276909,101.39920799276909,90,101.39920799276909,750,700
2024-07-17T17:38:53.341600Z,66,52,30,311,2024-07-17 17:38:51.629972,5,426.8382103051363,426.8382103051363,90,426.8382103051363,500,875
2024-07-17T17:38:53.761835Z,74,90,83,393,2024-07-17 17:38:51.629989,6,227.9947104770353,227.9947104770353,90,227.9947104770353,250,700
2024-07-17T17:39:32.069862Z,87,98,31,653,2024-07-17 17:39:32.064402,1,252.81678989146153,252.81678989146153,91,252.81678989146153,250,300
2024-07-17T17:39:32.492537Z,94,53,82,0,2024-07-17 17:39:32.064456,2,3.552713678800501e-15,3.552713678800501e-15,91,3.552713678800501e-15,500,125
2024-07-17T17:39:32.917259Z,85,14,48,1300,2024-07-17 17:39:32.064465,3,321.24080971057367,321.24080971057367,91,321.24080971057367,750,300
2024-07-17T17:39:33.343552Z,72,97,77,163,2024-07-17 17:39:32.064472,4,101.95310047210533,101.95310047210533,91,101.95310047210533,750,700
2024-07-17T17:39:33.770110Z,80,21,77,311,2024-07-17 17:39:32.064693,5,376.8382103051363,376.8382103051363,91,376.8382103051363,500,875
2024-07-17T17:39:34.191228Z,5,9,90,393,2024-07-17 17:39:32.064725,6,227.9947104770353,227.9947104770353,91,227.9947104770353,250,700
2024-07-17T17:40:12.568566Z,43,17,53,653,2024-07-17 17:40:12.562810,1,252.81678989146153,252.81678989146153,92,252.81678989146153,250,300
2024-07-17T17:40:13.020855Z,71,14,19,0,2024-07-17 17:40:12.562841,2,3.552713678800501e-15,3.552713678800501e-15,92,3.552713678800501e-15,500,125
2024-07-17T17:40:13.441850Z,75,44,2,1300,2024-07-17 17:40:12.562849,3,321.24080971057367,321.24080971057367,92,321.24080971057367,750,300
2024-07-17T17:40:13.872902Z,1,15,42,163,2024-07-17 17:40:12.562856,4,101.95310047210533,101.95310047210533,92,101.95310047210533,750,700
2024-07-17T17:40:14.295955Z,25,97,41,311,2024-07-17 17:40:12.562998,5,386.8382103051363,386.8382103051363,92,386.8382103051363,500,875
2024-07-17T17:40:14.729581Z,93,3,69,393,2024-07-17 17:40:12.563015,6,227.9947104770353,227.9947104770353,92,227.9947104770353,250,700
2024-07-17T17:40:53.057764Z,85,86,57,653,2024-07-17 17:40:53.053323,1,252.81678989146153,252.81678989146153,93,252.81678989146153,250,300
2024-07-17T17:40:53.476845Z,35,86,22,0,2024-07-17 17:40:53.053355,2,3.552713678800501e-15,3.552713678800501e-15,93,3.552713678800501e-15,500,125
2024-07-17T17:40:53.895902Z,30,23,21,1300,2024-07-17 17:40:53.053362,3,321.24080971057367,321.24080971057367,93,321.24080971057367,750,300
