time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T11:57:30.048461Z,65,73,36,135,2024-07-17 11:57:28.678769,4,286.160082037672,286.160082037672,62,286.160082037672,750,700
2024-07-17T11:57:30.471492Z,84,79,25,123,2024-07-17 11:57:28.678787,5,76.12285127767237,76.12285127767237,62,76.12285127767237,500,875
2024-07-17T11:57:30.941858Z,20,23,44,1253,2024-07-17 11:57:28.678869,6,430.5549226019083,430.5549226019083,62,430.5549226019083,250,700
2024-07-17T11:58:10.262254Z,79,10,60,360,2024-07-17 11:58:10.255006,1,202.445612546385,202.445612546385,63,202.445612546385,250,300
2024-07-17T11:58:10.691114Z,80,38,92,39,2024-07-17 11:58:10.255040,2,25.06952295067095,25.06952295067095,63,25.06952295067095,500,125
2024-07-17T11:58:11.113244Z,12,16,51,742,2024-07-17 11:58:10.255047,3,404.4711125282578,404.4711125282578,63,404.4711125282578,750,300
2024-07-17T11:58:11.556340Z,12,89,64,135,2024-07-17 11:58:10.255205,4,296.160082037672,296.160082037672,63,296.160082037672,750,700
2024-07-17T11:58:12.004804Z,20,82,9,123,2024-07-17 11:58:10.255215,5,76.12285127767237,76.12285127767237,63,76.12285127767237,500,875
2024-07-17T11:58:12.436841Z,10,29,32,1253,2024-07-17 11:58:10.255224,6,430.5549226019083,430.5549226019083,63,430.5549226019083,250,700
2024-07-17T11:58:51.298454Z,84,10,48,360,2024-07-17 11:58:51.289046,1,202.445612546385,202.445612546385,64,202.445612546385,250,300
2024-07-17T11:58:51.730628Z,20,8,35,39,2024-07-17 11:58:51.289109,2,25.06952295067095,25.06952295067095,64,25.06952295067095,500,125
2024-07-17T11:58:52.175205Z,7,97,63,792,2024-07-17 11:58:51.289124,3,429.63976546703793,429.63976546703793,64,429.63976546703793,750,300
2024-07-17T11:58:52.607601Z,50,41,20,135,2024-07-17 11:58:51.289318,4,306.160082037672,306.160082037672,64,306.160082037672,750,700
2024-07-17T11:58:53.101607Z,3,2,17,121,2024-07-17 11:58:51.289335,5,75.87170155347529,75.87170155347529,64,75.87170155347529,500,875
2024-07-17T11:58:53.561251Z,61,68,75,1210,2024-07-17 11:58:51.289347,6,405.102042058829,405.102042058829,64,405.102042058829,250,700
2024-07-17T11:59:32.706784Z,8,24,13,360,2024-07-17 11:59:32.699948,1,202.445612546385,202.445612546385,65,202.445612546385,250,300
2024-07-17T11:59:33.139160Z,65,64,66,39,2024-07-17 11:59:32.699984,2,25.06952295067095,25.06952295067095,65,25.06952295067095,500,125
2024-07-17T11:59:33.574102Z,6,65,68,1300,2024-07-17 11:59:32.700094,3,440.4120558805952,440.4120558805952,65,440.4120558805952,750,300
2024-07-17T11:59:34.057748Z,75,7,66,135,2024-07-17 11:59:32.700321,4,316.160082037672,316.160082037672,65,316.160082037672,750,700
2024-07-17T11:59:34.494287Z,8,76,22,121,2024-07-17 11:59:32.700341,5,75.87170155347529,75.87170155347529,65,75.87170155347529,500,875
2024-07-17T11:59:34.943643Z,12,19,95,729,2024-07-17 11:59:32.700408,6,380.06010837512633,380.06010837512633,65,380.06010837512633,250,700
2024-07-17T12:00:14.241302Z,60,41,58,360,2024-07-17 12:00:14.234814,1,202.445612546385,202.445612546385,66,202.445612546385,250,300
2024-07-17T12:00:14.666074Z,1,81,33,39,2024-07-17 12:00:14.234868,2,25.06952295067095,25.06952295067095,66,25.06952295067095,500,125
2024-07-17T12:00:15.094795Z,58,88,98,1300,2024-07-17 12:00:14.234883,3,440.4120558805952,440.4120558805952,66,440.4120558805952,750,300
2024-07-17T12:00:15.529985Z,41,19,84,135,2024-07-17 12:00:14.235253,4,326.160082037672,326.160082037672,66,326.160082037672,750,700
2024-07-17T12:00:15.965879Z,48,57,7,121,2024-07-17 12:00:14.235287,5,75.87170155347529,75.87170155347529,66,75.87170155347529,500,875
2024-07-17T12:00:16.390181Z,85,47,19,729,2024-07-17 12:00:14.235300,6,380.06010837512633,380.06010837512633,66,380.06010837512633,250,700
2024-07-17T12:00:56.291781Z,82,99,86,360,2024-07-17 12:00:56.284829,1,202.445612546385,202.445612546385,67,202.445612546385,250,300
2024-07-17T12:00:56.729844Z,87,24,19,39,2024-07-17 12:00:56.284935,2,25.06952295067095,25.06952295067095,67,25.06952295067095,500,125
2024-07-17T12:00:57.189824Z,77,40,9,1300,2024-07-17 12:00:56.285300,3,440.4120558805952,440.4120558805952,67,440.4120558805952,750,300
2024-07-17T12:00:57.642368Z,81,76,82,135,2024-07-17 12:00:56.285497,4,276.160082037672,276.160082037672,67,276.160082037672,750,700
2024-07-17T12:00:58.073765Z,29,93,23,121,2024-07-17 12:00:56.285514,5,75.87170155347529,75.87170155347529,67,75.87170155347529,500,875
2024-07-17T12:00:58.502526Z,21,42,75,729,2024-07-17 12:00:56.285522,6,380.06010837512633,380.06010837512633,67,380.06010837512633,250,700
2024-07-17T12:01:37.803029Z,80,33,14,360,2024-07-17 12:01:37.788725,1,202.445612546385,202.445612546385,68,202.445612546385,250,300
2024-07-17T12:01:38.244089Z,12,8,51,39,2024-07-17 12:01:37.790064,2,25.06952295067095,25.06952295067095,68,25.06952295067095,500,125
2024-07-17T12:01:38.684365Z,58,65,76,1300,2024-07-17 12:01:37.790090,3,440.4120558805952,440.4120558805952,68,440.4120558805952,750,300
2024-07-17T12:01:39.121648Z,80,73,79,135,2024-07-17 12:01:37.790374,4,286.160082037672,286.160082037672,68,286.160082037672,750,700
2024-07-17T12:01:39.547781Z,74,21,42,121,2024-07-17 12:01:37.790398,5,75.87170155347529,75.87170155347529,68,75.87170155347529,500,875
2024-07-17T12:01:39.987331Z,47,73,4,729,2024-07-17 12:01:37.790409,6,380.06010837512633,380.06010837512633,68,380.06010837512633,250,700
2024-07-17T12:02:19.303641Z,36,18,56,360,2024-07-17 12:02:19.297115,1,202.445612546385,202.445612546385,69,202.445612546385,250,300
2024-07-17T12:02:19.746136Z,62,60,28,0,2024-07-17 12:02:19.297164,2,1.0658141036401503e-14,1.0658141036401503e-14,69,1.0658141036401503e-14,500,125
2024-07-17T12:02:20.184850Z,40,50,32,1300,2024-07-17 12:02:19.297175,3,440.4120558805952,440.4120558805952,69,440.4120558805952,750,300
2024-07-17T12:02:20.653437Z,53,14,54,135,2024-07-17 12:02:19.297378,4,296.160082037672,296.160082037672,69,296.160082037672,750,700
2024-07-17T12:02:21.093376Z,18,30,69,121,2024-07-17 12:02:19.297441,5,75.87170155347529,75.87170155347529,69,75.87170155347529,500,875
2024-07-17T12:02:21.514921Z,15,76,6,729,2024-07-17 12:02:19.297455,6,380.06010837512633,380.06010837512633,69,380.06010837512633,250,700
2024-07-17T12:03:00.942534Z,38,20,59,360,2024-07-17 12:03:00.937446,1,202.445612546385,202.445612546385,70,202.445612546385,250,300
2024-07-17T12:03:01.374081Z,68,52,48,0,2024-07-17 12:03:00.937478,2,1.0658141036401503e-14,1.0658141036401503e-14,70,1.0658141036401503e-14,500,125
2024-07-17T12:03:01.821070Z,93,58,9,1300,2024-07-17 12:03:00.937487,3,440.4120558805952,440.4120558805952,70,440.4120558805952,750,300
2024-07-17T12:03:02.256996Z,53,57,66,135,2024-07-17 12:03:00.937635,4,306.160082037672,306.160082037672,70,306.160082037672,750,700
2024-07-17T12:03:02.682302Z,3,91,98,121,2024-07-17 12:03:00.937645,5,75.87170155347529,75.87170155347529,70,75.87170155347529,500,875
2024-07-17T12:03:03.102809Z,85,71,28,729,2024-07-17 12:03:00.937652,6,380.06010837512633,380.06010837512633,70,380.06010837512633,250,700
2024-07-17T12:03:42.473630Z,64,97,76,314,2024-07-17 12:03:42.465973,1,177.0780223384747,177.0780223384747,71,177.0780223384747,250,300
2024-07-17T12:03:42.912674Z,47,44,29,0,2024-07-17 12:03:42.466012,2,1.0658141036401503e-14,1.0658141036401503e-14,71,1.0658141036401503e-14,500,125
2024-07-17T12:03:43.333392Z,33,23,55,1300,2024-07-17 12:03:42.466049,3,440.4120558805952,440.4120558805952,71,440.4120558805952,750,300
2024-07-17T12:03:43.774774Z,90,98,48,135,2024-07-17 12:03:42.466905,4,316.160082037672,316.160082037672,71,316.160082037672,750,700
2024-07-17T12:03:44.205980Z,57,93,43,121,2024-07-17 12:03:42.466936,5,75.87170155347529,75.87170155347529,71,75.87170155347529,500,875
2024-07-17T12:03:44.638310Z,49,85,79,729,2024-07-17 12:03:42.466947,6,380.06010837512633,380.06010837512633,71,380.06010837512633,250,700
2024-07-17T12:04:23.620490Z,70,73,88,267,2024-07-17 12:04:23.608443,1,151.6295874909081,151.6295874909081,72,151.6295874909081,250,300
2024-07-17T12:04:24.051382Z,61,77,88,0,2024-07-17 12:04:23.608478,2,1.0658141036401503e-14,1.0658141036401503e-14,72,1.0658141036401503e-14,500,125
2024-07-17T12:04:24.476791Z,37,13,60,1300,2024-07-17 12:04:23.608487,3,440.4120558805952,440.4120558805952,72,440.4120558805952,750,300
2024-07-17T12:04:24.900079Z,98,9,40,135,2024-07-17 12:04:23.609160,4,326.160082037672,326.160082037672,72,326.160082037672,750,700
2024-07-17T12:04:25.325170Z,87,20,76,121,2024-07-17 12:04:23.609246,5,75.87170155347529,75.87170155347529,72,75.87170155347529,500,875
2024-07-17T12:04:25.779056Z,76,20,62,729,2024-07-17 12:04:23.609260,6,380.06010837512633,380.06010837512633,72,380.06010837512633,250,700
2024-07-17T12:05:04.829194Z,100,73,33,267,2024-07-17 12:05:04.821727,1,151.6295874909081,151.6295874909081,73,151.6295874909081,250,300
2024-07-17T12:05:05.252500Z,68,69,78,0,2024-07-17 12:05:04.821761,2,1.0658141036401503e-14,1.0658141036401503e-14,73,1.0658141036401503e-14,500,125
2024-07-17T12:05:05.681052Z,42,3,81,1300,2024-07-17 12:05:04.821769,3,440.4120558805952,440.4120558805952,73,440.4120558805952,750,300
2024-07-17T12:05:06.126466Z,56,37,97,174,2024-07-17 12:05:04.821998,4,301.7738479341907,301.7738479341907,73,301.7738479341907,750,700
2024-07-17T12:05:06.573459Z,7,84,94,81,2024-07-17 12:05:04.822017,5,50.59978849253456,50.59978849253456,73,50.59978849253456,500,875
2024-07-17T12:05:07.014562Z,17,38,99,729,2024-07-17 12:05:04.822216,6,380.06010837512633,380.06010837512633,73,380.06010837512633,250,700
2024-07-17T12:05:46.322520Z,30,3,72,267,2024-07-17 12:05:46.313600,1,151.6295874909081,151.6295874909081,74,151.6295874909081,250,300
2024-07-17T12:05:46.762810Z,16,93,38,0,2024-07-17 12:05:46.313642,2,1.0658141036401503e-14,1.0658141036401503e-14,74,1.0658141036401503e-14,500,125
2024-07-17T12:05:47.211467Z,48,48,13,1300,2024-07-17 12:05:46.313653,3,440.4120558805952,440.4120558805952,74,440.4120558805952,750,300
2024-07-17T12:05:47.636087Z,79,84,29,174,2024-07-17 12:05:46.313820,4,311.7738479341907,311.7738479341907,74,311.7738479341907,750,700
2024-07-17T12:05:48.058479Z,78,67,33,81,2024-07-17 12:05:46.313857,5,50.59978849253456,50.59978849253456,74,50.59978849253456,500,875
2024-07-17T12:05:48.482509Z,24,34,62,729,2024-07-17 12:05:46.313869,6,380.06010837512633,380.06010837512633,74,380.06010837512633,250,700
2024-07-17T12:06:27.563019Z,25,85,6,267,2024-07-17 12:06:27.558078,1,151.6295874909081,151.6295874909081,75,151.6295874909081,250,300
2024-07-17T12:06:27.985529Z,88,61,83,0,2024-07-17 12:06:27.558114,2,1.0658141036401503e-14,1.0658141036401503e-14,75,1.0658141036401503e-14,500,125
2024-07-17T12:06:28.408309Z,60,42,18,1300,2024-07-17 12:06:27.558123,3,440.4120558805952,440.4120558805952,75,440.4120558805952,750,300
2024-07-17T12:06:28.852222Z,86,99,61,174,2024-07-17 12:06:27.558281,4,321.7738479341907,321.7738479341907,75,321.7738479341907,750,700
2024-07-17T12:06:29.284291Z,62,69,39,81,2024-07-17 12:06:27.558291,5,50.59978849253456,50.59978849253456,75,50.59978849253456,500,875
2024-07-17T12:06:29.716869Z,63,29,43,729,2024-07-17 12:06:27.558299,6,380.06010837512633,380.06010837512633,75,380.06010837512633,250,700
2024-07-17T12:07:08.491082Z,14,16,29,267,2024-07-17 12:07:08.484883,1,151.6295874909081,151.6295874909081,76,151.6295874909081,250,300
2024-07-17T12:07:08.922173Z,86,76,9,0,2024-07-17 12:07:08.484915,2,1.0658141036401503e-14,1.0658141036401503e-14,76,1.0658141036401503e-14,500,125
2024-07-17T12:07:09.370373Z,25,70,45,1300,2024-07-17 12:07:08.484924,3,440.4120558805952,440.4120558805952,76,440.4120558805952,750,300
2024-07-17T12:07:09.794765Z,88,98,1,174,2024-07-17 12:07:08.485076,4,331.7738479341907,331.7738479341907,76,331.7738479341907,750,700
2024-07-17T12:07:10.240866Z,51,90,61,81,2024-07-17 12:07:08.485087,5,50.59978849253456,50.59978849253456,76,50.59978849253456,500,875
2024-07-17T12:07:10.676815Z,2,21,67,729,2024-07-17 12:07:08.485099,6,380.06010837512633,380.06010837512633,76,380.06010837512633,250,700
2024-07-17T12:07:49.490017Z,13,70,30,267,2024-07-17 12:07:49.480548,1,151.6295874909081,151.6295874909081,77,151.6295874909081,250,300
2024-07-17T12:07:49.936557Z,37,10,20,0,2024-07-17 12:07:49.480590,2,1.0658141036401503e-14,1.0658141036401503e-14,77,1.0658141036401503e-14,500,125
2024-07-17T12:07:50.379114Z,72,85,55,1300,2024-07-17 12:07:49.480603,3,440.4120558805952,440.4120558805952,77,440.4120558805952,750,300
2024-07-17T12:07:50.816707Z,17,1,27,174,2024-07-17 12:07:49.481402,4,341.7738479341907,341.7738479341907,77,341.7738479341907,750,700
2024-07-17T12:07:51.279634Z,29,99,62,81,2024-07-17 12:07:49.481429,5,50.59978849253456,50.59978849253456,77,50.59978849253456,500,875
2024-07-17T12:07:51.702594Z,70,62,44,729,2024-07-17 12:07:49.481440,6,380.06010837512633,380.06010837512633,77,380.06010837512633,250,700
2024-07-17T12:08:30.547743Z,9,45,19,267,2024-07-17 12:08:30.541848,1,151.6295874909081,151.6295874909081,78,151.6295874909081,250,300
2024-07-17T12:08:30.978769Z,63,88,25,0,2024-07-17 12:08:30.541894,2,1.0658141036401503e-14,1.0658141036401503e-14,78,1.0658141036401503e-14,500,125
2024-07-17T12:08:31.411779Z,85,78,90,1300,2024-07-17 12:08:30.541907,3,440.4120558805952,440.4120558805952,78,440.4120558805952,750,300
2024-07-17T12:08:31.847229Z,27,99,99,174,2024-07-17 12:08:30.542224,4,351.7738479341907,351.7738479341907,78,351.7738479341907,750,700
2024-07-17T12:08:32.295526Z,19,16,21,81,2024-07-17 12:08:30.542249,5,50.59978849253456,50.59978849253456,78,50.59978849253456,500,875
2024-07-17T12:08:32.740975Z,88,26,70,729,2024-07-17 12:08:30.542263,6,380.06010837512633,380.06010837512633,78,380.06010837512633,250,700
2024-07-17T12:09:11.708330Z,41,35,42,267,2024-07-17 12:09:11.703579,1,151.6295874909081,151.6295874909081,79,151.6295874909081,250,300
2024-07-17T12:09:12.133727Z,39,65,58,0,2024-07-17 12:09:11.703679,2,1.0658141036401503e-14,1.0658141036401503e-14,79,1.0658141036401503e-14,500,125
2024-07-17T12:09:12.565653Z,89,34,45,1300,2024-07-17 12:09:11.703692,3,440.4120558805952,440.4120558805952,79,440.4120558805952,750,300
2024-07-17T12:09:12.991358Z,63,40,40,174,2024-07-17 12:09:11.703859,4,301.7738479341907,301.7738479341907,79,301.7738479341907,750,700
2024-07-17T12:09:13.410475Z,33,20,28,81,2024-07-17 12:09:11.703876,5,50.59978849253456,50.59978849253456,79,50.59978849253456,500,875
2024-07-17T12:09:13.833623Z,45,38,50,729,2024-07-17 12:09:11.703890,6,380.06010837512633,380.06010837512633,79,380.06010837512633,250,700
2024-07-17T12:09:52.746331Z,40,98,72,267,2024-07-17 12:09:52.737467,1,151.6295874909081,151.6295874909081,80,151.6295874909081,250,300
2024-07-17T12:09:53.229516Z,55,71,36,0,2024-07-17 12:09:52.737515,2,1.0658141036401503e-14,1.0658141036401503e-14,80,1.0658141036401503e-14,500,125
2024-07-17T12:09:53.684087Z,66,17,50,1300,2024-07-17 12:09:52.737529,3,440.4120558805952,440.4120558805952,80,440.4120558805952,750,300
2024-07-17T12:09:54.157140Z,83,17,94,174,2024-07-17 12:09:52.737736,4,311.7738479341907,311.7738479341907,80,311.7738479341907,750,700
2024-07-17T12:09:54.598619Z,78,17,10,81,2024-07-17 12:09:52.737753,5,50.59978849253456,50.59978849253456,80,50.59978849253456,500,875
2024-07-17T12:09:55.044990Z,11,26,87,729,2024-07-17 12:09:52.737765,6,380.06010837512633,380.06010837512633,80,380.06010837512633,250,700
2024-07-17T12:10:33.903974Z,96,61,21,267,2024-07-17 12:10:33.894075,1,151.6295874909081,151.6295874909081,81,151.6295874909081,250,300
2024-07-17T12:10:34.340991Z,63,67,59,0,2024-07-17 12:10:33.894122,2,1.0658141036401503e-14,1.0658141036401503e-14,81,1.0658141036401503e-14,500,125
2024-07-17T12:10:34.765705Z,63,68,85,1300,2024-07-17 12:10:33.894133,3,440.4120558805952,440.4120558805952,81,440.4120558805952,750,300
2024-07-17T12:10:35.188970Z,93,56,83,174,2024-07-17 12:10:33.894326,4,321.7738479341907,321.7738479341907,81,321.7738479341907,750,700
2024-07-17T12:10:35.613176Z,9,7,87,81,2024-07-17 12:10:33.894342,5,50.59978849253456,50.59978849253456,81,50.59978849253456,500,875
2024-07-17T12:10:36.040711Z,63,58,48,729,2024-07-17 12:10:33.894352,6,380.06010837512633,380.06010837512633,81,380.06010837512633,250,700
2024-07-17T12:11:15.098595Z,7,31,66,267,2024-07-17 12:11:15.087840,1,151.6295874909081,151.6295874909081,82,151.6295874909081,250,300
2024-07-17T12:11:15.538658Z,75,26,37,0,2024-07-17 12:11:15.087908,2,1.0658141036401503e-14,1.0658141036401503e-14,82,1.0658141036401503e-14,500,125
2024-07-17T12:11:15.963748Z,47,16,63,1300,2024-07-17 12:11:15.087921,3,440.4120558805952,440.4120558805952,82,440.4120558805952,750,300
2024-07-17T12:11:16.395622Z,53,44,37,174,2024-07-17 12:11:15.088600,4,331.7738479341907,331.7738479341907,82,331.7738479341907,750,700
2024-07-17T12:11:16.862904Z,17,39,100,81,2024-07-17 12:11:15.088631,5,50.59978849253456,50.59978849253456,82,50.59978849253456,500,875
2024-07-17T12:11:17.298639Z,96,27,92,729,2024-07-17 12:11:15.088644,6,380.06010837512633,380.06010837512633,82,380.06010837512633,250,700
2024-07-17T12:11:56.435238Z,48,72,4,267,2024-07-17 12:11:56.429321,1,151.6295874909081,151.6295874909081,83,151.6295874909081,250,300
2024-07-17T12:11:56.864430Z,71,42,4,0,2024-07-17 12:11:56.429360,2,1.0658141036401503e-14,1.0658141036401503e-14,83,1.0658141036401503e-14,500,125
2024-07-17T12:11:57.293744Z,3,34,19,1300,2024-07-17 12:11:56.429369,3,440.4120558805952,440.4120558805952,83,440.4120558805952,750,300
2024-07-17T12:11:57.737817Z,1,8,72,174,2024-07-17 12:11:56.429551,4,341.7738479341907,341.7738479341907,83,341.7738479341907,750,700
2024-07-17T12:11:58.167982Z,75,93,57,81,2024-07-17 12:11:56.429562,5,50.59978849253456,50.59978849253456,83,50.59978849253456,500,875
2024-07-17T12:11:58.607707Z,76,90,65,729,2024-07-17 12:11:56.429570,6,380.06010837512633,380.06010837512633,83,380.06010837512633,250,700
2024-07-17T12:12:37.153246Z,9,100,73,267,2024-07-17 12:12:37.145608,1,151.6295874909081,151.6295874909081,84,151.6295874909081,250,300
2024-07-17T12:12:37.589229Z,26,26,46,0,2024-07-17 12:12:37.145647,2,1.0658141036401503e-14,1.0658141036401503e-14,84,1.0658141036401503e-14,500,125
2024-07-17T12:12:38.020820Z,38,3,9,1300,2024-07-17 12:12:37.145656,3,440.4120558805952,440.4120558805952,84,440.4120558805952,750,300
2024-07-17T12:12:38.453954Z,24,88,56,174,2024-07-17 12:12:37.145837,4,351.7738479341907,351.7738479341907,84,351.7738479341907,750,700
2024-07-17T12:12:38.886888Z,3,83,63,81,2024-07-17 12:12:37.145854,5,50.59978849253456,50.59978849253456,84,50.59978849253456,500,875
2024-07-17T12:12:39.338044Z,72,15,92,729,2024-07-17 12:12:37.145954,6,380.06010837512633,380.06010837512633,84,380.06010837512633,250,700
2024-07-17T12:13:18.046009Z,3,88,80,267,2024-07-17 12:13:18.031937,1,151.6295874909081,151.6295874909081,85,151.6295874909081,250,300
2024-07-17T12:13:18.483326Z,13,26,20,0,2024-07-17 12:13:18.032167,2,1.0658141036401503e-14,1.0658141036401503e-14,85,1.0658141036401503e-14,500,125
2024-07-17T12:13:18.908096Z,12,78,95,1300,2024-07-17 12:13:18.032183,3,440.4120558805952,440.4120558805952,85,440.4120558805952,750,300
2024-07-17T12:13:19.336385Z,8,8,54,174,2024-07-17 12:13:18.032429,4,301.7738479341907,301.7738479341907,85,301.7738479341907,750,700
2024-07-17T12:13:19.780836Z,54,5,57,81,2024-07-17 12:13:18.032453,5,50.59978849253456,50.59978849253456,85,50.59978849253456,500,875
2024-07-17T12:13:20.200863Z,67,89,2,729,2024-07-17 12:13:18.032463,6,380.06010837512633,380.06010837512633,85,380.06010837512633,250,700
2024-07-17T12:13:59.206858Z,19,99,31,267,2024-07-17 12:13:59.201819,1,151.6295874909081,151.6295874909081,86,151.6295874909081,250,300
2024-07-17T12:13:59.630786Z,43,32,74,0,2024-07-17 12:13:59.201854,2,1.0658141036401503e-14,1.0658141036401503e-14,86,1.0658141036401503e-14,500,125
2024-07-17T12:14:00.053129Z,17,38,50,1300,2024-07-17 12:13:59.201863,3,440.4120558805952,440.4120558805952,86,440.4120558805952,750,300
2024-07-17T12:14:00.483656Z,83,44,89,174,2024-07-17 12:13:59.202030,4,311.7738479341907,311.7738479341907,86,311.7738479341907,750,700
2024-07-17T12:14:00.941619Z,64,3,29,81,2024-07-17 12:13:59.202048,5,50.59978849253456,50.59978849253456,86,50.59978849253456,500,875
2024-07-17T12:14:01.366286Z,57,65,50,729,2024-07-17 12:13:59.202061,6,380.06010837512633,380.06010837512633,86,380.06010837512633,250,700
2024-07-17T12:14:40.128936Z,70,69,99,267,2024-07-17 12:14:40.118046,1,151.6295874909081,151.6295874909081,87,151.6295874909081,250,300
2024-07-17T12:14:40.580145Z,95,48,52,0,2024-07-17 12:14:40.118082,2,1.0658141036401503e-14,1.0658141036401503e-14,87,1.0658141036401503e-14,500,125
2024-07-17T12:14:41.000562Z,3,21,99,1300,2024-07-17 12:14:40.118090,3,440.4120558805952,440.4120558805952,87,440.4120558805952,750,300
2024-07-17T12:14:41.422100Z,81,87,53,174,2024-07-17 12:14:40.118507,4,321.7738479341907,321.7738479341907,87,321.7738479341907,750,700
2024-07-17T12:14:41.855043Z,81,30,91,81,2024-07-17 12:14:40.119110,5,50.59978849253456,50.59978849253456,87,50.59978849253456,500,875
2024-07-17T12:14:42.295430Z,51,5,70,729,2024-07-17 12:14:40.119126,6,380.06010837512633,380.06010837512633,87,380.06010837512633,250,700
2024-07-17T12:15:20.771678Z,95,51,47,267,2024-07-17 12:15:20.765010,1,151.6295874909081,151.6295874909081,88,151.6295874909081,250,300
2024-07-17T12:15:21.203135Z,47,37,47,0,2024-07-17 12:15:20.765041,2,1.0658141036401503e-14,1.0658141036401503e-14,88,1.0658141036401503e-14,500,125
2024-07-17T12:15:21.652582Z,74,69,59,1300,2024-07-17 12:15:20.765049,3,440.4120558805952,440.4120558805952,88,440.4120558805952,750,300
2024-07-17T12:15:22.103711Z,66,19,1,174,2024-07-17 12:15:20.765216,4,331.7738479341907,331.7738479341907,88,331.7738479341907,750,700
2024-07-17T12:15:22.542079Z,84,80,8,81,2024-07-17 12:15:20.765233,5,50.59978849253456,50.59978849253456,88,50.59978849253456,500,875
2024-07-17T12:15:22.985360Z,90,66,36,729,2024-07-17 12:15:20.765335,6,380.06010837512633,380.06010837512633,88,380.06010837512633,250,700
2024-07-17T12:16:01.517354Z,97,86,35,267,2024-07-17 12:16:01.511491,1,151.6295874909081,151.6295874909081,89,151.6295874909081,250,300
2024-07-17T12:16:01.952662Z,32,70,19,0,2024-07-17 12:16:01.511523,2,1.0658141036401503e-14,1.0658141036401503e-14,89,1.0658141036401503e-14,500,125
2024-07-17T12:16:02.389785Z,1,31,79,1300,2024-07-17 12:16:01.511531,3,440.4120558805952,440.4120558805952,89,440.4120558805952,750,300
2024-07-17T12:16:02.811661Z,67,92,2,174,2024-07-17 12:16:01.511701,4,341.7738479341907,341.7738479341907,89,341.7738479341907,750,700
2024-07-17T12:16:03.257105Z,94,34,42,81,2024-07-17 12:16:01.511717,5,50.59978849253456,50.59978849253456,89,50.59978849253456,500,875
2024-07-17T12:16:03.685933Z,90,5,61,729,2024-07-17 12:16:01.511732,6,380.06010837512633,380.06010837512633,89,380.06010837512633,250,700
2024-07-17T12:16:43.051817Z,26,49,88,345,2024-07-17 12:16:43.043976,1,202.46030124475118,202.46030124475118,90,202.46030124475118,250,300
2024-07-17T12:16:43.482905Z,30,26,78,0,2024-07-17 12:16:43.044097,2,1.0658141036401503e-14,1.0658141036401503e-14,90,1.0658141036401503e-14,500,125
2024-07-17T12:16:43.914116Z,43,26,87,1300,2024-07-17 12:16:43.044116,3,440.4120558805952,440.4120558805952,90,440.4120558805952,750,300
2024-07-17T12:16:44.341913Z,53,50,68,174,2024-07-17 12:16:43.044346,4,351.7738479341907,351.7738479341907,90,351.7738479341907,750,700
2024-07-17T12:16:44.774973Z,42,76,53,81,2024-07-17 12:16:43.044374,5,50.59978849253456,50.59978849253456,90,50.59978849253456,500,875
2024-07-17T12:16:45.205260Z,81,60,35,684,2024-07-17 12:16:43.044387,6,354.7311648324589,354.7311648324589,90,354.7311648324589,250,700
2024-07-17T12:17:24.428763Z,42,53,10,345,2024-07-17 12:17:24.417950,1,202.46030124475118,202.46030124475118,91,202.46030124475118,250,300
2024-07-17T12:17:24.866288Z,31,43,4,0,2024-07-17 12:17:24.417984,2,1.0658141036401503e-14,1.0658141036401503e-14,91,1.0658141036401503e-14,500,125
2024-07-17T12:17:25.292218Z,76,53,100,1256,2024-07-17 12:17:24.417992,3,414.8855003896459,414.8855003896459,91,414.8855003896459,750,300
2024-07-17T12:17:25.732933Z,27,93,79,212,2024-07-17 12:17:24.418145,4,327.38504862820093,327.38504862820093,91,327.38504862820093,750,700
2024-07-17T12:17:26.164840Z,34,44,18,81,2024-07-17 12:17:24.418156,5,50.59978849253456,50.59978849253456,91,50.59978849253456,500,875
2024-07-17T12:17:26.589056Z,65,56,43,684,2024-07-17 12:17:24.418163,6,354.7311648324589,354.7311648324589,91,354.7311648324589,250,700
2024-07-17T12:18:05.336515Z,60,56,70,345,2024-07-17 12:18:05.330801,1,202.46030124475118,202.46030124475118,92,202.46030124475118,250,300
2024-07-17T12:18:05.766520Z,94,38,12,0,2024-07-17 12:18:05.330845,2,1.0658141036401503e-14,1.0658141036401503e-14,92,1.0658141036401503e-14,500,125
2024-07-17T12:18:06.215223Z,91,13,59,1256,2024-07-17 12:18:05.330859,3,414.8855003896459,414.8855003896459,92,414.8855003896459,750,300
2024-07-17T12:18:06.649481Z,58,86,92,212,2024-07-17 12:18:05.331048,4,337.38504862820093,337.38504862820093,92,337.38504862820093,750,700
2024-07-17T12:18:07.082095Z,86,42,3,81,2024-07-17 12:18:05.331066,5,50.59978849253456,50.59978849253456,92,50.59978849253456,500,875
2024-07-17T12:18:07.507802Z,81,76,88,684,2024-07-17 12:18:05.331079,6,354.7311648324589,354.7311648324589,92,354.7311648324589,250,700
2024-07-17T12:18:46.514185Z,92,53,95,345,2024-07-17 12:18:46.503293,1,202.46030124475118,202.46030124475118,93,202.46030124475118,250,300
