time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-01T08:34:15.120421Z,25.133867297665198,-63.759817034348174,-40.0,3465164533.24932,52.10220480766379,0,2024-07-01 08:33:48.502051,4,5,,,6,-74.26998711912086,-59.126521785953585,41.94212612541181,73.77644512356339,58.032416381308835,-40.0,-40.0,-40.0,-40.0,-40.0,308110750.7314353,10070554531.565891,98.92132047003707,27.959040443580967,94.61060465765733,45,78.08962145387552,UE35,402.3414665506544,803.4308509828344
2024-07-01T08:34:15.887801Z,25.452880543079278,-71.3679008764598,-40.0,601056746.8121698,66.74326229477933,1,2024-07-01 08:33:48.502105,4,5,,,6,-72.8927093563711,-41.68115861521562,49.98034804014629,15.259643502080475,12.199766212258499,-40.0,-40.0,-40.0,-40.0,-40.0,423091819.6322029,559229023153.9421,44.95572042580156,47.33122616762898,86.81325755388838,45,17.08258571445828,UE36,483.3605006446558,896.5960104133756
2024-07-01T08:34:16.625903Z,25.483445858437513,-67.19642144065827,-40.0,1570592141.1305296,26.15574712896772,1,2024-07-01 08:33:48.502159,,,,,4,97.02690588248225,73.16467965186521,36.50757726282232,99.14332373232374,37.5371135614443,-40.0,-40.0,-40.0,-40.0,-40.0,72.8064828053885,28.301129876587616,28.48177435246778,66.83365773329592,90.81174938264233,45,90.03503698760107,UE37,973.8737864451924,739.4256214105451
2024-07-01T08:34:17.423595Z,25.27191306094073,-66.03844340172398,-40.0,2050506847.462433,32.69906378218647,1,2024-07-01 08:33:48.502205,4,,,,5,-59.149646956427006,56.43962965785874,16.458139198139715,81.0176086489038,42.417639880844796,-40.0,-40.0,-40.0,-40.0,-40.0,10017073685.192598,74.50816506081891,30.257076758091973,10.776085478692186,44.95168758183396,45,64.38040695212902,UE38,683.744124148711,814.4956659385326
2024-07-01T08:34:18.162677Z,25.11655283221313,-64.96829782921544,-40.0,2623468060.0527086,95.55412516648857,1,2024-07-01 08:33:48.502255,3,,,,2,-58.101253955334045,50.2284026233648,97.09991877490948,84.70681262279369,98.18440279987549,-40.0,-40.0,-40.0,-40.0,-40.0,12752054746.498198,89.07024799031343,85.86486270756741,76.7831996475567,22.136931500895333,45,26.840901434521687,UE39,651.6579862962715,222.09167594954928
2024-07-01T08:34:18.924616Z,25.328943542667428,-64.8107237741394,-40.0,2720402633.9507356,82.7864392320422,1,2024-07-01 08:33:48.502305,1,,,,6,-67.12462066330836,35.110290962791005,81.46752904536584,84.85723335124064,24.090078744429064,-40.0,-40.0,-40.0,-40.0,-40.0,1596774166.5288293,41.08060039868408,69.07139604648434,72.13570227417146,56.281789120890046,45,96.92025561631189,UE40,180.1987668001955,515.1998853219055
2024-07-01T08:34:19.676520Z,25.062639433823723,-58.5831107009563,-40.0,11412860108.222794,84.45836904722309,1,2024-07-01 08:33:48.502354,,,,,3,25.650109438528915,72.89479865613852,39.638728379461455,11.445115223824455,35.4582964267884,-40.0,-40.0,-40.0,-40.0,-40.0,98.87948629032438,4.729967628072522,9.559433823103962,46.89798888220268,33.97618649862029,45,60.38597713426652,UE41,877.2072304985418,274.7536537209665
2024-07-01T08:34:20.408470Z,25.526555490949264,-69.50929504987847,-40.0,922095832.2917827,66.45596320670236,1,2024-07-01 08:33:48.502400,4,,,,3,-71.19067961978882,91.6578381100331,13.852106781611086,51.567946097304244,67.78230641486545,-40.0,-40.0,-40.0,-40.0,-40.0,626091203.5799025,79.88542940974946,45.49785126884613,19.033207805323055,37.21083711969531,45,35.872568148951395,UE42,949.7958025063064,481.4452966539945
2024-07-01T08:34:21.157182Z,25.13585595739417,-66.0763620767924,-40.0,2032681602.2717624,11.223766326640808,0,2024-07-01 08:33:48.502448,2,,,,3,-74.48857777772824,76.04034638203099,56.936165896352776,89.19608096587802,79.82979821347811,-40.0,-40.0,-40.0,-40.0,-40.0,292986619.1192455,53.25617498648952,58.83414369788236,89.39720265435626,45.30866676160296,45,52.093650610787435,UE43,837.9492779362438,103.88405155913358
2024-07-01T08:34:21.905099Z,25.23448588522986,-64.8214761916103,-40.0,2713675695.047396,38.688005786351994,1,2024-07-01 08:33:48.502497,,,,,3,62.87480342425165,54.14279420657645,17.661711601227985,76.77186375631904,18.692858776423357,-40.0,-40.0,-40.0,-40.0,-40.0,95.75898615802349,16.03256971761752,46.61904423116325,41.02593332523958,39.21288527011138,45,42.49974073742111,UE44,879.9023694248552,150.98742708852356
2024-07-01T08:34:22.670103Z,25.119282879379202,-72.46813169999083,-40.0,466543769.6110583,57.31565682020619,0,2024-07-01 08:33:48.502542,,,,,1,31.091168025241608,65.78505112882574,11.869104336092848,28.604211367075727,48.5656231652418,-40.0,-40.0,-40.0,-40.0,-40.0,51.06195625141398,89.0775559012984,85.60568807314515,24.838630389817006,62.47119138184455,45,5.94923381182139,UE45,10.167002766427292,84.9289990049363
2024-07-01T08:34:23.425476Z,25.322777783959975,-68.61685273126709,-40.0,1132453272.084449,2.112082763090217,0,2024-07-01 08:33:48.502631,,,,,6,90.14487295424779,15.177136366216862,83.29441374304257,63.70330717252484,83.84270740699343,-40.0,-40.0,-40.0,-40.0,-40.0,69.91879554324021,12.858406229497657,31.648678582812757,3.495503364047858,56.454610097846626,45,59.38377120656618,UE46,43.64488237613807,848.8089166729485
2024-07-01T08:34:24.160643Z,25.07821059516398,-69.32967768551009,-40.0,961031882.0187165,62.04998255279566,1,2024-07-01 08:33:48.502702,5,,,,6,-72.40947631451428,75.51034871473853,63.917951400399836,89.18571542743909,80.0599520000743,-40.0,-40.0,-40.0,-40.0,-40.0,472887607.05711454,10.059987003376662,1.5727343271407737,83.84681342367388,51.11017036235724,45,41.43085031596162,UE47,218.7695394113489,964.8685335550852
2024-07-01T08:34:24.913933Z,25.24468802313892,-73.46801647542864,-40.0,370598721.3225587,86.4165708401052,1,2024-07-01 08:33:48.502755,,,,,4,71.7142714720176,97.5499618385077,96.3325610115687,54.987404968139536,36.70902907022643,-40.0,-40.0,-40.0,-40.0,-40.0,34.57376168505223,25.140885391881344,60.18877855143538,79.70129328603642,63.52162280602786,45,84.68110692820305,UE48,979.2325996671256,956.5882150599231
2024-07-01T08:34:25.729546Z,25.542725828585834,-63.877073284458476,-40.0,3372859383.9838977,42.99017289625505,1,2024-07-01 08:33:48.502802,2,,,,3,-67.43083360734661,81.4713620627199,79.80324220319089,28.024880795227034,97.52958422641981,-40.0,-40.0,-40.0,-40.0,-40.0,1488066032.5585372,23.035984150482246,17.98655007600409,28.031929566613552,39.04223379060062,45,80.63923910600326,UE49,712.1733510106434,118.30858801167953
2024-07-01T08:34:30.737359Z,25.08528174215936,-66.4602503112439,-40.0,1860717888.940983,46.568701521221,0,2024-07-01 08:34:30.720492,,,,,3,19.2545090305584,11.68636633905838,66.47147647919772,72.31666277150676,98.4067614973474,-40.0,-40.0,-40.0,-40.0,-40.0,71.36237937425503,51.00298079638909,6.407430252901829,61.94869493229599,89.26718606156639,46,14.392400970726635,UE0,968.7520481422645,327.65960255241856
2024-07-01T08:34:31.479576Z,25.519735863281618,-60.43870916084725,-40.0,7444484808.166748,30.824767302993816,0,2024-07-01 08:34:30.720590,,,,,6,17.78068395763323,43.85190882099019,38.037342093337664,75.67748081789202,24.517268802406335,-40.0,-40.0,-40.0,-40.0,-40.0,24.552817125452254,37.88459762145421,19.76226672596332,34.441439566597325,20.206149183778912,46,59.513236904280426,UE1,105.24064458311076,726.6904289965481
2024-07-01T08:34:32.328222Z,25.431948156095558,-65.66129924539308,-40.0,2236534694.1821265,7.311057181427561,0,2024-07-01 08:34:30.720644,,,,,4,45.102071585242214,86.45678132589568,69.44204914770748,30.12317375767102,49.041238370083335,-40.0,-40.0,-40.0,-40.0,-40.0,93.45045498129464,15.876611800962472,7.886437088221255,64.51545481154821,28.402450338617054,46,67.75496313243504,UE2,930.2946686183254,798.0735867998523
2024-07-01T08:34:33.090321Z,25.475091415574184,-65.46660538616564,-40.0,2339079730.0955195,55.52637185221641,1,2024-07-01 08:34:30.720693,2,,,,3,-63.928393380074596,56.17530746164608,70.10832092389552,27.17669016766693,54.511783480809356,-40.0,-40.0,-40.0,-40.0,-40.0,3333237246.257321,61.105846867684704,80.18582695785167,73.5171075305067,78.09442802192143,46,99.76875975140352,UE3,667.3298448409946,110.9020321463507
2024-07-01T08:34:33.834460Z,25.053447341730546,-68.20038809070228,-40.0,1246426732.885965,28.8406277458408,0,2024-07-01 08:34:30.720748,2,,,,1,-64.82507736029655,20.68973654576192,17.704836953649796,19.759328176773515,1.1847649077933942,-40.0,-40.0,-40.0,-40.0,-40.0,2711426448.550619,22.47129989001242,38.672723312337155,82.76761106153732,90.78189050571784,46,95.4615042099261,UE4,330.14061907663114,70.6160729969566
2024-07-01T08:34:34.590846Z,25.307778724401125,-67.88859560059595,-40.0,1339201737.2289639,67.05002438901376,0,2024-07-01 08:34:30.720801,,,,,3,34.18371707751746,63.849329492240884,83.3581709964298,66.85245478459801,23.772221582742507,-40.0,-40.0,-40.0,-40.0,-40.0,87.16577204068248,56.145327417404815,88.46674477035171,58.5498138109597,22.131168551075756,46,52.58752746923069,UE5,877.2657797818687,93.66228018120255
2024-07-01T08:34:35.377725Z,25.222276175889583,-71.26595446760695,-40.0,615332873.3512774,21.795141618271852,0,2024-07-01 08:34:30.720849,,,,,1,50.768297643128214,34.45041983328543,75.58424133424111,17.62145716995184,63.154120400029186,-40.0,-40.0,-40.0,-40.0,-40.0,92.37865398972113,98.2210653871945,19.663975164688406,85.7782715718265,37.57615899913285,46,64.97992300147084,UE6,31.218484274177346,98.27081462325819
2024-07-01T08:34:36.145097Z,25.21529212300934,-72.87339846627881,-40.0,424977284.7907261,6.720343335161367,0,2024-07-01 08:34:30.720896,,,,,3,22.241109788941433,44.198077218623816,28.235869087765867,2.166576863544842,71.98762004908184,-40.0,-40.0,-40.0,-40.0,-40.0,65.24652979462742,61.32414566656127,47.96906050804879,7.541861982916115,10.328675626621937,46,92.54986162732432,UE7,910.5206054522935,3.728706780435604
2024-07-01T08:34:36.943051Z,25.28462633819668,-68.50511811266209,-40.0,1161966889.2336652,55.22071602382234,0,2024-07-01 08:34:30.720942,4,6,,,5,-69.48577283131424,-68.13856079143191,49.32898131682458,2.118573161969428,47.735621120240005,-40.0,-40.0,-40.0,-40.0,-40.0,927103628.7722434,1264298099.0149548,14.95794599274585,93.47532521086222,78.41577928875098,46,51.1532370441851,UE8,490.7549961935963,647.1874369360615
2024-07-01T08:34:37.721111Z,25.361727291293487,-67.10720452431192,-40.0,1603190429.6665614,52.22850195233068,0,2024-07-01 08:34:30.721000,,,,,6,57.99845087008475,3.2469436167323944,5.421887556041007,65.42042980336139,35.257464998235235,-40.0,-40.0,-40.0,-40.0,-40.0,70.85351322633593,15.15558268009901,46.65113206465884,41.28862322449375,1.907890479751453,46,16.616662136481146,UE9,31.25236435883121,628.3605425001737
2024-07-01T08:34:38.505409Z,25.301112124912464,-72.92881838555675,-40.0,419588643.85768664,41.051591090612526,0,2024-07-01 08:34:30.721046,,,,,1,31.162262289052364,55.64111908380734,62.65686332505407,27.723048569579106,87.15203917197653,-40.0,-40.0,-40.0,-40.0,-40.0,76.43574812227673,46.73705814683961,30.26436749461657,99.8752454564167,73.63567214459653,46,24.07165772321744,UE10,78.59821252217657,15.585982447329071
2024-07-01T08:34:39.283163Z,25.221053554318686,-72.14398922867524,-40.0,502697402.5387685,83.89058318334531,1,2024-07-01 08:34:30.721092,,,,,6,42.1047461435291,79.23907155967623,62.52287405003273,75.20668664812341,87.91735326631489,-40.0,-40.0,-40.0,-40.0,-40.0,74.07257562101753,86.82326877913522,31.823773216854047,86.65782436614239,65.40288692477041,46,74.44625796942881,UE11,24.647328632498343,928.8141349649873
2024-07-01T08:34:40.040783Z,25.362524682915797,-67.40860928830676,-40.0,1495700487.6504743,96.42424493854443,0,2024-07-01 08:34:30.721135,6,,,,1,-73.86892198195294,25.590211375766483,89.27121996468613,18.68271318536059,47.3546761282369,-40.0,-40.0,-40.0,-40.0,-40.0,337919587.1212653,20.691748976364554,52.731979356672156,68.88272037367493,55.69136055863034,46,90.54436358088515,UE12,44.567375104101714,404.6349854242205
2024-07-01T08:34:40.836095Z,25.448434847566606,-58.986825391802654,-40.0,10399753005.236427,5.69502932483554,0,2024-07-01 08:34:30.721186,2,,,,1,-69.21610935689742,10.260652720955601,36.270294967321,94.94024272320333,98.31573978652496,-40.0,-40.0,-40.0,-40.0,-40.0,986494409.4071412,89.0745366308557,9.157710659686556,1.1772776267166636,51.42862968058134,46,44.5442920046881,UE13,265.2711542036214,170.07842336591062
2024-07-01T08:34:41.574488Z,25.155436354009904,-65.88438916726047,-40.0,2124548488.1476693,36.60448878259202,1,2024-07-01 08:34:30.721257,6,,,,5,-68.96460637447352,60.961513829470896,93.00759619295908,29.246009523378767,53.03558999215324,-40.0,-40.0,-40.0,-40.0,-40.0,1045309570.4202344,4.144070641005107,51.39498654012235,70.3882011145832,15.613530497887197,46,50.32847543813567,UE14,323.7010144546901,949.688719004989
2024-07-01T08:34:42.332651Z,25.616213089249264,-68.74953456202873,-40.0,1098378713.914267,16.900394531797954,1,2024-07-01 08:34:30.721339,5,6,,,4,-52.6364996253897,-70.47902151216887,63.186728009579376,45.31405847329991,95.23307978169369,-40.0,-40.0,-40.0,-40.0,-40.0,44880284526.37808,737570287.0143392,11.48904502054879,38.69832705660242,2.052016117907235,46,38.209921848456744,UE15,519.3033838244964,801.3690470390864
2024-07-01T08:34:43.112102Z,25.212139723987413,-61.33936152924247,-40.0,6050195540.649368,80.22868408275039,0,2024-07-01 08:34:30.721402,,,,,3,41.13071648105959,24.783061856840238,16.111021892367585,87.83250903719868,87.27437323418053,-40.0,-40.0,-40.0,-40.0,-40.0,16.107956392020064,29.739033468459045,39.82113563020688,20.206852478927843,39.76691500244551,46,58.78146821380311,UE16,905.1276753250285,320.38992921957805
2024-07-01T08:34:43.855603Z,25.126172682946923,-73.89368497285292,-40.0,335998289.7373243,55.668319928701685,0,2024-07-01 08:34:30.721449,4,5,,,6,-72.21866978538029,-49.6129606010237,3.8208653470925205,7.074143337667183,65.45118535672245,-40.0,-40.0,-40.0,-40.0,-40.0,494127000.41338664,90034613376.69945,75.35037300216258,16.29153838906243,63.4607983761144,46,40.94250981253864,UE17,529.4470163372275,927.5409599546748
2024-07-01T08:34:44.614612Z,25.06952295067094,-56.55198413826706,-40.0,18218270675.326153,79.48410469927023,0,2024-07-01 08:34:30.721504,1,,,,2,-69.67809211382735,57.769588449697,39.215359239884314,63.744263025349596,41.39231203229652,-40.0,-40.0,-40.0,-40.0,-40.0,886944311.546907,24.35446463328157,6.158366856646147,55.1657986983509,2.048752678883722,46,27.366391527971203,UE18,407.7959086932992,83.433007350441
2024-07-01T08:34:45.358045Z,25.508189919370807,-66.61441800731612,-40.0,1795823967.037753,41.99950474950027,1,2024-07-01 08:34:30.721554,2,,,,1,-72.39642564296527,74.05666833916071,83.81990901858642,95.82239132647612,85.72117807288318,-40.0,-40.0,-40.0,-40.0,-40.0,474310784.91432846,47.658371763214944,56.44394835084084,13.508358589073412,24.46191367385871,46,10.54190449425149,UE19,207.67816153065465,85.44197731208902
2024-07-01T08:34:46.143058Z,25.303680868066138,-65.00049945610172,-40.0,2604087773.373191,22.481763131464405,0,2024-07-01 08:34:30.721606,4,,,,5,-58.38566099698659,58.116384846964756,16.903865985780158,75.06220509708679,19.016251510067562,-40.0,-40.0,-40.0,-40.0,-40.0,11943715897.73518,80.57671525852055,3.5267442202830006,38.900056168561186,57.914424018125466,46,84.14172097695,UE20,641.2431478001515,762.6716319474642
2024-07-01T08:34:46.902403Z,25.013558290904705,-72.84354936520226,-40.0,427908218.3433753,30.93290680306947,0,2024-07-01 08:34:30.721655,1,,,,2,-59.61110614654919,27.21228647276732,8.999243713868303,34.03442833086852,24.352522199591707,-40.0,-40.0,-40.0,-40.0,-40.0,9007306671.90847,10.266310205337724,9.193163811923474,48.90591275164918,97.01620011752762,46,22.288186828880363,UE21,199.99100376504038,172.96179647613005
2024-07-01T08:34:47.670203Z,25.02911228899363,-71.07866896627142,-40.0,3.425011220963413,94.24017417050271,1,2024-07-01 08:34:30.721705,1,3,4,,6,-70.86733967988553,-73.1498200666687,-73.78029972956993,14.475614479127112,46.358318321152844,-40.0,-40.0,-40.0,-40.0,-40.0,19.410226580274504,0.9514395008251307,3.011184397167282,88.08102116446663,2.7539801682540794,46,49.54669424992895,UE22,466.267522860542,492.99921021905425
2024-07-01T08:34:48.418312Z,25.445748088835842,-69.06140686702875,-40.0,1022268261.438011,35.84450192091491,0,2024-07-01 08:34:30.721775,3,,,,2,-66.02162169914484,19.733623002916904,69.3575364740965,83.87709244852448,57.23168499792382,-40.0,-40.0,-40.0,-40.0,-40.0,2058464559.496384,59.12492913412075,84.49505138860624,73.83373406279425,4.401781322232335,46,71.33847140497933,UE23,733.4224086878941,86.49051792741321
2024-07-01T08:34:49.252218Z,25.04971516578285,-66.65284709938753,-40.0,1780003491.3300338,64.42758401425247,0,2024-07-01 08:34:30.721970,,,,,3,33.18189830465894,62.38012172577779,59.30307551247449,79.20249594322115,56.801893457992826,-40.0,-40.0,-40.0,-40.0,-40.0,46.508933779125634,14.921945464319284,62.15527696735182,72.5987862269962,94.41116559870349,46,80.42219432125736,UE24,971.7180913659101,326.8281008006381
2024-07-01T08:34:50.036291Z,25.093743253869093,-66.92013065856816,-40.0,1673757354.1439655,8.318662653572552,1,2024-07-01 08:34:30.722030,3,,,,2,-69.4689603452257,76.89752443004726,88.59810800495659,50.52751642106756,80.36652921823988,-40.0,-40.0,-40.0,-40.0,-40.0,930699604.9262229,57.30168345496008,43.88254320334509,85.80269701225731,15.919789320685668,46,59.993422184440604,UE25,686.0665012732759,38.53155235399059
2024-07-01T08:34:50.896998Z,25.10942956131297,-72.72383915997582,-40.0,439867270.24318135,16.929550479686608,1,2024-07-01 08:34:30.722084,6,,,,5,-69.35076838031478,29.182159698878856,61.894885156425055,98.56978815604593,18.926485918676086,-40.0,-40.0,-40.0,-40.0,-40.0,956376125.4628682,16.18374585855183,76.57660128256043,28.377844029946402,6.887173726023314,46,1.218280010751401,UE26,212.1265817672142,964.3766419550017
2024-07-01T08:34:51.693799Z,25.241449312988628,-46.032565197824084,-40.0,205328410083.3027,17.084733328819585,1,2024-07-01 08:34:30.722135,2,4,,,3,-74.40450503648069,-73.69226101177038,66.90306848359847,1.3107778386953393,63.19542216854922,-40.0,-40.0,-40.0,-40.0,-40.0,298713644.416711,351948779.0328988,52.749449012113026,27.566030302705993,4.471143822964947,46,98.3951131119842,UE27,749.8038181016093,350.8121695384281
2024-07-01T08:34:52.461841Z,25.257694152243204,-61.04788681505181,37.0,6470187818.4818125,86.47383294138767,1,2024-07-01 08:34:30.722190,5,,,,6,-63.02722339735266,83.24621067994173,66.70385709643242,88.66150438211916,16.82068452448575,-40.0,-40.0,-40.0,-40.0,-40.0,4101882581.8665094,64.09330021301297,72.18110718603575,74.65684207303202,95.10285114657039,46,59.98309654942364,UE28,355.2538781187961,811.6029352707369
2024-07-01T08:34:53.211633Z,25.002544774105413,-67.68631832018717,-40.0,1403051886.562253,62.5691853675471,1,2024-07-01 08:34:30.722244,,,,,6,6.129717666093037,10.909847998224203,30.106280681478726,70.49144449683462,33.44316019316109,-40.0,-40.0,-40.0,-40.0,-40.0,65.09537375797875,15.23470947597489,1.1060473559212043,43.87983850825305,19.010634492032157,46,61.934969246857634,UE29,39.81726956047865,814.1895529823113
2024-07-01T08:34:53.976834Z,25.320567377604732,-69.60726573663005,-40.0,901527523.9402932,63.9113276381266,0,2024-07-01 08:34:30.722289,1,,,,2,-69.6775187314031,2.9337271843285513,12.313140681835591,35.182457049905025,23.010148889717176,-40.0,-40.0,-40.0,-40.0,-40.0,887061419.1487066,23.175225671532058,97.39005997284256,43.05762352292908,12.104179684332365,46,15.254193783477854,UE30,272.6040702028796,33.008573267526664
2024-07-01T08:34:54.768926Z,25.051009128270596,-67.4294491712802,-40.0,1488540471.1636896,13.586087157381982,0,2024-07-01 08:34:30.722371,6,,,,5,-54.055763769503116,97.52634692789746,5.941742631210374,56.72073030191457,88.26795939078671,-40.0,-40.0,-40.0,-40.0,-40.0,32368992882.83512,3.922081279967695,92.97029038576966,31.617835064074267,29.91135885246566,46,12.517132928234718,UE31,334.77262440680954,741.7561909215541
2024-07-01T08:34:55.541664Z,25.501832680148176,-64.42198429949553,-40.0,2975138130.9110484,80.91886803333857,1,2024-07-01 08:34:30.722446,1,4,5,,6,-72.12719958537575,-74.65566125501545,-73.34807079812268,48.62998965589779,78.54009434653528,-40.0,-40.0,-40.0,-40.0,-40.0,17.76563618980357,3.2899340193738174,380976760.1972761,21.89384326006245,23.86886905000079,46,14.56794635404784,UE32,398.6362486522353,577.7086136661841
2024-07-01T08:34:56.292990Z,25.05936198592433,-73.66677261183138,-40.0,1.5750148293361275,33.4393996926053,1,2024-07-01 08:34:30.722512,4,5,6,,3,-62.86748786782209,-71.18570543389116,-73.78465621202636,25.207695590161283,66.55039806501357,-40.0,-40.0,-40.0,-40.0,-40.0,4255560580.0761704,626808707.0994366,2.068990651249117,92.10713025725698,33.0058333947928,46,35.92124704962157,UE33,599.0376107827944,621.333673369096
2024-07-01T08:34:57.110101Z,25.3675902079103,-49.349916511600384,-40.0,95656373705.86955,23.878377584878926,1,2024-07-01 08:34:30.722613,2,,,,1,-69.28089680429427,33.264981886047906,60.59269361226889,40.65506521729342,76.46021631020322,-40.0,-40.0,-40.0,-40.0,-40.0,971887247.5695401,1.0340910355478878,26.692363850915317,91.50886504249159,43.31276873209031,46,23.638019726996543,UE34,301.5949730531272,260.1230630239175
2024-07-01T08:34:57.890329Z,25.133867297665198,-63.97599101603305,-40.0,3296905222.4903955,51.15372900401244,1,2024-07-01 08:34:30.722670,4,5,,,6,-74.0608174906418,-58.8368367753755,55.83370985457429,99.38015268619418,98.51031685876346,-40.0,-40.0,-40.0,-40.0,-40.0,323313482.1335328,10765194641.387299,55.42066646730868,56.40272103074871,30.115021399887592,46,1.0073985187133971,UE35,406.9091938388674,801.3971677674554
2024-07-01T08:34:58.643198Z,25.452880543079278,-71.58592175639455,-40.0,571627861.5288987,56.295523676274684,1,2024-07-01 08:34:30.722726,4,5,,,6,-72.74081633774998,-41.219153042258185,54.8052984414237,60.41451917214658,97.26195870314969,-40.0,-40.0,-40.0,-40.0,-40.0,438151124.1706728,621999821209.8491,83.48548270337116,89.42528702227538,36.99123088693343,46,83.05727724599078,UE36,488.25123864832483,897.6355688674644
2024-07-01T08:34:59.419074Z,25.483445858437513,-67.50292054245317,-40.0,1463570037.1438758,79.43142325031643,1,2024-07-01 08:34:30.722783,,,,,4,16.30003921177274,46.87217599561584,62.22061029687842,36.39374424407112,18.490505724418178,-40.0,-40.0,-40.0,-40.0,-40.0,70.52161706766334,41.97456161857307,67.62086408245594,80.13799794024368,79.48884669103576,46,43.59339478037814,UE37,978.159622948703,742.0008117850954
2024-07-01T08:35:00.183907Z,25.27191306094073,-66.39872745680837,-40.0,1887264706.962135,9.513653481112778,1,2024-07-01 08:34:30.722829,4,,,,5,-58.631150103611475,21.05748087083093,20.969822739665105,95.36231454985655,30.34031374057779,-40.0,-40.0,-40.0,-40.0,-40.0,11287312620.919748,91.70861768840464,22.90694965558041,8.728791552298183,59.00104477040289,46,16.059466432921646,UE38,687.6841779167446,811.4173585619043
2024-07-01T08:35:00.960518Z,25.11655283221313,-65.13158288598856,-40.0,2526662737.109399,75.62231769207031,0,2024-07-01 08:34:30.722879,3,,,,2,-57.832989308460014,56.267693982394995,3.1968055830379423,88.691862427423,51.620708415147305,-40.0,-40.0,-40.0,-40.0,-40.0,13564588807.460686,22.16498639960983,19.845355062043712,77.66469541308096,49.75758674534144,46,61.99719413030723,UE39,650.7897454079368,227.0157147146103
2024-07-01T08:35:01.714155Z,25.328943542667428,-65.07564185114121,-40.0,2559418937.128173,78.81617422973667,0,2024-07-01 08:34:30.722929,1,,,,6,-66.79099490021393,65.79975216564536,83.11959293108937,18.420010888430085,54.05274207434986,-40.0,-40.0,-40.0,-40.0,-40.0,1724273183.926322,52.90002981361233,12.639740099292187,97.95475465545748,1.9285753314818062,46,77.11102774644148,UE40,182.311858108899,510.6683463867223
2024-07-01T08:35:02.476891Z,25.062639433823723,-58.63076813945932,-40.0,11288305389.323015,90.11826893849644,1,2024-07-01 08:34:30.722979,,,,,3,72.72152521829607,69.79558575430961,90.91151529639671,53.53131288570394,75.0647776835408,-40.0,-40.0,-40.0,-40.0,-40.0,76.29651241073209,9.026308916325835,37.99358614969855,94.49448176806332,92.326555201385,46,10.001861215262338,UE41,878.5013257240544,279.58328285241186
2024-07-01T08:35:03.230075Z,25.526555490949264,-69.54229309178527,-40.0,915116223.8360457,86.58401629964362,1,2024-07-01 08:34:30.723024,4,,,,3,-70.93434641282533,8.031063094981011,29.10477472424366,58.191024871370594,66.3608863663985,-40.0,-40.0,-40.0,-40.0,-40.0,664157257.6373724,80.35591478816217,88.04023547580616,74.19839925000747,48.669071401389,46,98.67681562243368,UE42,946.856876244844,485.49038162586925
2024-07-01T08:35:04.014384Z,25.13585595739417,-66.22036388654398,-40.0,1966387819.7238636,1.053981288511967,1,2024-07-01 08:34:30.723074,2,,,,3,-74.3496108204144,24.013162595374226,88.4379729586971,97.2249420500324,49.397482163797434,-40.0,-40.0,-40.0,-40.0,-40.0,302513306.1790346,36.84184347188275,58.2784496978518,8.22280402348747,6.816145797753373,46,54.80431899815165,UE43,834.6036249044495,100.1683274317466
2024-07-01T08:35:04.762326Z,25.23448588522986,-64.46677370592138,-40.0,2944612785.695535,92.80525960613245,0,2024-07-01 08:34:30.723123,,,,,3,26.463483565497114,19.972975722318093,78.36350656022694,71.76441711062766,22.295983307991865,-40.0,-40.0,-40.0,-40.0,-40.0,86.71991291505219,37.87959911125341,68.35614202730788,21.50420625242623,86.99426887872508,46,61.9195676021779,UE44,875.4473368039133,153.2573795872213
2024-07-01T08:35:05.520243Z,25.119282879379202,-72.48684114668737,-40.0,464538217.7795629,86.60218765480245,0,2024-07-01 08:34:30.723168,,,,,1,84.86589663653226,37.59457395108345,18.478089143838673,78.57885698116517,35.18397041591767,-40.0,-40.0,-40.0,-40.0,-40.0,95.2900750103512,41.66855746164486,19.66620654862393,21.212683173256025,63.00924831571901,46,35.01249200419133,UE45,6.570303764734035,88.40229085723129
2024-07-01T08:35:06.296849Z,25.322777783959975,-68.70502479630551,-40.0,1109693608.0234969,47.952471038833565,0,2024-07-01 08:34:30.723222,,,,,6,60.49870007394366,56.31451680622773,19.478421437973758,76.35985254175787,76.37474798458675,-40.0,-40.0,-40.0,-40.0,-40.0,67.52763008041097,62.62253996638148,29.741282938810766,1.6442464462914006,44.54328159194825,46,24.307747901962326,UE46,45.27272314842386,853.5365095509451
2024-07-01T08:35:07.068862Z,25.07821059516398,-69.19936525012854,-40.0,990305153.4205432,75.10333126541022,1,2024-07-01 08:34:30.723301,5,,,,6,-72.15115519812427,88.3690067811459,71.52423738271575,48.195163744571055,51.69593402351337,-40.0,-40.0,-40.0,-40.0,-40.0,501868622.97615767,13.281379106308837,39.27414285470657,76.04301870343045,87.37065688897475,46,58.52128130045591,UE47,223.4374415438349,963.0766938073587
