time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T17:03:36.166118Z,25.483445858437513,-64.89812533152995,-40.0,2666201883.745884,94.97484314616523,1,2024-07-17 17:03:08.667397,,,,,4,2.80029157032482,84.67533354518245,98.36092445892632,39.09257142203413,56.16925992807867,-40.0,-40.0,-40.0,-40.0,-40.0,77.57700322398942,26.231534686752976,49.191949597968936,4.8964909527499945,32.55648638981446,38,37.76502144104362,UE37,943.8729309206182,721.3992887886931
2024-07-17T17:03:36.930076Z,25.27191306094073,-63.299134315676326,-40.0,3852938993.141002,55.7886214413295,0,2024-07-17 17:03:08.667443,4,,,,5,-62.42804096587679,64.64501295137867,18.714752313801,43.188574787587314,72.74995877141342,-40.0,-40.0,-40.0,-40.0,-40.0,4708704834.265613,63.51206893118758,47.67859131278243,12.213848936146578,34.11347677998972,38,55.79739536271429,UE38,656.1637477724755,836.043817574931
2024-07-17T17:03:37.656381Z,25.11655283221313,-64.0859095985741,-40.0,3214508690.4956594,3.1355491052990585,0,2024-07-17 17:03:08.667493,3,,,,2,-60.25768532033564,68.02194652581267,87.50237858106112,76.07431916699936,24.584452921750675,-40.0,-40.0,-40.0,-40.0,-40.0,7761345774.411952,83.049255658537,77.54426847743535,71.900382098563,75.12135348037064,38,20.324408110764477,UE39,657.735672514614,187.6234045941221
2024-07-17T17:03:38.406425Z,25.328943542667428,-62.992480141780405,-114.0,4134828909.0314717,94.19756208198567,1,2024-07-17 17:03:08.667544,1,,,,6,-69.28098811557912,99.85848882350481,6.005062500918802,70.47909325020446,99.61076082237696,-40.0,-40.0,-40.0,-40.0,-40.0,971866813.6602756,75.4998174717041,93.25632750712346,75.70067514844821,59.72456355704448,38,92.4584733945828,UE40,165.40712763927098,546.9206578681881
2024-07-17T17:03:39.153077Z,25.062639433823723,-58.85012443713495,-40.0,10732307817.996593,81.72468798318451,0,2024-07-17 17:03:08.667598,,,,,3,74.09703783750287,56.96013452192272,66.53432682609247,86.73795065803303,91.26915228232457,-40.0,-40.0,-40.0,-40.0,-40.0,39.61252620623972,82.21138420514663,5.905605363226388,69.760375830149,31.559086617476606,38,33.823179648735035,UE41,868.1485639199536,240.9462498008491
2024-07-17T17:03:39.889386Z,25.526555490949264,-69.42265643539896,-40.0,940675689.7796651,98.43073840293813,0,2024-07-17 17:03:08.667644,4,,,,3,-72.87612678626314,49.733209433497464,7.999635227267732,33.45585743152255,23.202629619390155,-40.0,-40.0,-40.0,-40.0,-40.0,424710389.87453663,5.287984605740026,52.47310604037247,2.826674478004079,23.034391678555597,38,35.957993264759516,UE42,970.368286336543,453.1297018508712
2024-07-17T17:03:40.629904Z,25.13585595739417,-65.24262999222559,-40.0,2462876103.055632,14.49310841205711,1,2024-07-17 17:03:08.667693,,,,,3,61.12014574935226,63.68081949801651,9.228865811923724,37.80078759577825,77.894317274716,-40.0,-40.0,-40.0,-40.0,-40.0,70.27759202282607,47.13583925115346,22.878888997791133,53.723925816990885,66.91433612071916,38,69.76933847692365,UE43,861.368849158804,129.89412045084242
2024-07-17T17:03:41.363807Z,25.23448588522986,-67.12979857486113,-40.0,1594871533.8826053,13.557940550294637,0,2024-07-17 17:03:08.667753,,,,,3,87.17629064888422,15.269607764111809,3.874097426601292,86.31165125432152,31.421307169490913,-40.0,-40.0,-40.0,-40.0,-40.0,3.119498617698946,14.442657466815247,42.20873766540109,9.69216977717128,43.780587331013244,38,76.36094873514108,UE44,911.0875977714485,135.09775959763942
2024-07-17T17:03:42.123682Z,25.119282879379202,-72.43931140100224,-40.0,469650105.2302723,84.30167940396369,1,2024-07-17 17:03:08.668290,,,,,1,62.04051925294941,94.22313160311258,75.782805807419,95.57501588621577,76.84037905668703,-40.0,-40.0,-40.0,-40.0,-40.0,15.5860622023183,99.92952877622996,82.1870694946409,84.5417974421249,19.152416376214497,38,48.617144012239486,UE45,35.343895778280086,60.61595603887137
2024-07-17T17:03:42.859790Z,25.322777783959975,-68.14514816489876,-40.0,1262381866.8189883,49.062310277819,0,2024-07-17 17:03:08.668499,,,,,6,6.596409881384521,65.36863486999742,41.472290284607446,66.2848971615292,37.098731701208,-40.0,-40.0,-40.0,-40.0,-40.0,77.8813503197664,79.49534549730312,62.51791344319518,59.87187137478119,31.752289036831634,38,39.32298490338138,UE46,32.249996970137566,815.7157665269724
2024-07-17T17:03:43.597383Z,25.1612256948767,-74.1062799121527,-40.0,319946654.13701975,45.66895289757119,1,2024-07-17 17:03:08.668555,6,,,,5,-70.31644919732373,22.005794770379254,55.84330209967384,7.459499745161268,64.0854051102179,-40.0,-40.0,-40.0,-40.0,-40.0,765703521.3471854,56.92950057234513,59.693627679465855,96.5681485561086,9.398746724152701,38,62.0021833792048,UE47,186.09422448394685,977.4114117891706
2024-07-17T17:03:44.338953Z,25.24468802313892,-74.7921981977031,-40.0,273203176.3636009,36.55621095262382,0,2024-07-17 17:03:08.668610,,,,,4,80.85175375650718,74.51320128777004,61.74912828333034,81.43731263843928,4.020915334614262,-40.0,-40.0,-40.0,-40.0,-40.0,98.06767974136949,80.44039408491956,66.36977242513699,19.917025128587653,25.831698013025555,38,28.414220628158304,UE48,987.699866013114,990.5485654795832
2024-07-17T17:03:45.087532Z,25.542725828585834,-66.38086347717307,-40.0,1895043643.4781992,18.46840010252703,0,2024-07-17 17:03:08.668657,2,,,,3,-67.91289433909567,21.21051674870185,16.807353131151288,66.25611977681844,85.44048318461557,-40.0,-40.0,-40.0,-40.0,-40.0,1331729837.253131,3.4167931995721066,1.9653686750043962,30.60023587727138,49.3809329186695,38,96.06048329668943,UE49,715.2238020068113,83.44177357846847
2024-07-17T17:03:49.425473Z,25.08528174215936,-65.05116231820668,-40.0,2573886145.8282166,76.07343815362294,1,2024-07-17 17:03:49.410947,,,,,3,3.8144437571895873,14.76432862010266,32.217124236657305,14.10988012859493,66.4913715089561,-40.0,-40.0,-40.0,-40.0,-40.0,71.76801659833222,69.88061552167461,62.983293310386635,1.5466163225720237,74.57753407214643,39,70.10840617780639,UE0,950.7257155204125,297.6587470278447
2024-07-17T17:03:50.159773Z,25.519735863281618,-58.808955541341646,-40.0,10834528341.013084,3.6569683482077804,1,2024-07-17 17:03:49.411039,,,,,6,72.06616566346844,26.882571323543385,40.84379868794135,78.38987007006617,15.138699020334801,-40.0,-40.0,-40.0,-40.0,-40.0,29.325186534170808,1.0475194610377467,11.42489073353391,65.09497206818938,83.87910527694915,39,97.88892967812733,UE1,129.11058718529824,752.2878085532192
2024-07-17T17:03:50.902352Z,25.431948156095558,-67.17052439782697,-40.0,1579985583.5892234,46.909784338306004,1,2024-07-17 17:03:49.411092,,,,,4,73.56296342493424,54.541439866256965,14.460706126644096,3.7216938338106256,5.8738846946830465,-40.0,-40.0,-40.0,-40.0,-40.0,41.43210604809458,93.02449254624176,84.536552485316,27.655008203548732,46.809230947672454,39,12.538288869576697,UE2,933.9531648326936,832.881853137742
2024-07-17T17:03:51.629865Z,25.475091415574184,-68.23954190974098,-40.0,1235240075.095948,69.8636291658811,1,2024-07-17 17:03:49.411150,2,,,,3,-67.02996527343306,7.287320404974923,91.31307902035661,22.721096665645348,3.437989419262051,-40.0,-40.0,-40.0,-40.0,-40.0,1631958222.3075528,8.981238548747587,63.461401416564875,5.532402839068489,84.2971958533552,39,69.27698630435252,UE3,695.4981386081477,57.92517657481514
2024-07-17T17:03:52.355890Z,25.053447341730546,-69.316132263739,-40.0,964033970.3315248,46.556584479331,0,2024-07-17 17:03:49.411235,2,,,,1,-67.22096343868877,57.90035269921629,44.64306212507527,39.76884898317383,11.869752794906747,-40.0,-40.0,-40.0,-40.0,-40.0,1561741749.196213,46.66242505651938,65.9385774777894,8.679761709238498,16.81630059729965,39,87.31479353069945,UE4,306.72104785407095,44.6060041052478
2024-07-17T17:03:53.082340Z,25.307778724401125,-68.52108211048308,-40.0,1157703518.0450292,52.8723069712321,1,2024-07-17 17:03:49.411323,,,,,3,7.901817809180245,69.26287513186911,32.62969327646067,93.22911018160833,90.49108403052034,-40.0,-40.0,-40.0,-40.0,-40.0,72.0445207518756,4.61270550101646,80.49639757353083,18.270963431195,26.39794889195579,39,53.64234725330105,UE5,852.5170424403393,68.91354283967338
2024-07-17T17:03:53.816792Z,25.222276175889583,-72.80294800645916,53.0,431927424.3088608,79.02633513090731,0,2024-07-17 17:03:49.411392,,,,,1,58.825675862158484,4.965515343821634,97.83002557095911,90.13761817374659,14.5244705291323,-40.0,-40.0,-40.0,-40.0,-40.0,64.92472795392797,86.78841468349665,60.85579300397535,95.12539128827291,45.36583558397411,39,68.76517788500259,UE6,18.67560604009183,65.59549969585615
2024-07-17T17:03:54.543108Z,25.21529212300934,-71.22746505496681,-40.0,620810506.9864963,23.687280515241863,0,2024-07-17 17:03:49.411444,,,,,3,27.930783902655527,1.4380614738571145,98.15689797041955,25.7751763609262,66.73578892364557,-40.0,-40.0,-40.0,-40.0,-40.0,9.933105791673684,67.79900882791651,8.157006712480008,96.33377522808917,34.30054081146019,39,38.28406083832927,UE7,926.0497481584446,54.2268427969085
2024-07-17T17:03:55.269964Z,25.28462633819668,-66.52342712529004,-40.0,1833845954.5017352,78.1192042490249,1,2024-07-17 17:03:49.411490,4,6,,,5,-68.00963812833555,-69.08799384273247,70.87424124174272,55.268086601438604,32.25231823160186,-40.0,-40.0,-40.0,-40.0,-40.0,1302392094.0664754,1016029177.4184986,14.070175846723199,72.82765476600018,35.79873072116491,39,82.03142271955275,UE8,511.3274800238329,675.5030317391848
2024-07-17T17:03:56.005059Z,25.361727291293487,-65.0733758751563,-40.0,2560754688.639511,63.08311157468128,1,2024-07-17 17:03:49.411547,1,,,,6,-74.56693693670202,74.23346324144231,90.32582341968865,31.23951242193727,40.33415923880208,-40.0,-40.0,-40.0,-40.0,-40.0,287747706.26813716,87.89490397787634,84.83787715212343,33.37134096698378,79.01427989649488,39,52.94377744178191,UE9,65.35531662631443,620.4872555981384
2024-07-17T17:03:56.741809Z,25.301112124912464,-71.26919755168436,-40.0,614873546.4621646,94.01961964725051,0,2024-07-17 17:03:49.411692,,,,,1,23.832029653177372,90.06653403514647,95.318026560331,52.232112418539025,86.85235604515984,-40.0,-40.0,-40.0,-40.0,-40.0,78.9268398577396,65.0997664667167,47.277905143151315,50.0895841942192,45.56075266487688,39,66.7187960296507,UE10,101.5602785368443,42.00081775512609
2024-07-17T17:03:57.477055Z,25.221053554318686,-72.85750572412036,-40.0,426535312.3057123,65.13262878871647,1,2024-07-17 17:03:49.411760,,,,,6,10.436690089370996,57.61699986676171,22.349397052642384,74.67824882667725,18.89056836922482,-40.0,-40.0,-40.0,-40.0,-40.0,46.125376451104266,67.18791552950178,73.32521856037529,4.278230524014262,21.271721298640912,39,25.802988644877377,UE11,37.75855940205526,961.2655698748247
2024-07-17T17:03:58.214126Z,25.482681123134178,-74.32975197851829,-40.0,303899766.3863409,60.17703463302363,1,2024-07-17 17:03:49.411811,1,,,,6,-69.52458282530807,42.48121142583908,76.51532505479246,33.80532689537894,34.947429049495284,-40.0,-40.0,-40.0,-40.0,-40.0,918855631.8435516,80.96133373520398,61.75524840706152,19.810714917361405,4.1088068648894165,39,16.830141962511792,UE12,11.474224958125623,416.02987083022083
2024-07-17T17:03:58.944485Z,25.448434847566606,-57.64436597658609,-40.0,14166708782.093819,95.79587735557712,0,2024-07-17 17:03:49.411880,2,,,,1,-71.25868723385905,5.895323415991538,66.53223616764993,17.16103725782865,74.19606458369667,-40.0,-40.0,-40.0,-40.0,-40.0,616363397.9139938,53.55855658761285,92.45730895409642,52.54679633859863,11.049813665158203,39,56.417727063529355,UE13,232.38191247611454,182.04912838230905
2024-07-17T17:03:59.685963Z,25.155436354009904,-65.36141216107741,-40.0,2396427794.203314,88.16597860748695,0,2024-07-17 17:03:49.411948,6,,,,5,-70.75131401580684,74.94884460695678,1.9502334554424055,87.64044955316389,84.70753317442593,-40.0,-40.0,-40.0,-40.0,-40.0,692746216.4695085,27.964718830723612,81.64810319640847,52.6392268162265,50.117970267497725,39,61.704275348838664,UE14,345.72722814143447,976.888827655983
2024-07-17T17:04:00.431456Z,25.236957065562194,-55.293079024188,-40.0,24344320761.363674,42.64191252403482,0,2024-07-17 17:03:49.412079,4,6,,,5,-66.6939645600673,-72.10544709668596,64.52271461613738,14.053520326541042,15.392053111266124,-40.0,-40.0,-40.0,-40.0,-40.0,1763230575.1134703,507178522.7657487,90.44970640057802,95.58940372132878,58.3134135494851,39,85.98868251337345,UE15,554.282062770165,800.147564654499
2024-07-17T17:04:01.190212Z,25.212139723987413,-62.688199663278326,-40.0,4434918035.296519,75.53369180981608,1,2024-07-17 17:03:49.412159,,,,,3,63.807013503375934,78.98943357113643,77.77037694314777,17.005499199969634,11.217122254019896,-40.0,-40.0,-40.0,-40.0,-40.0,55.0473404731543,9.04632212711859,3.070619802722098,87.64494211088304,12.391192107890342,39,22.270284309561383,UE16,921.0173428159128,289.2047008729852
2024-07-17T17:04:01.959444Z,25.40016980797152,-41.17260043491446,-40.0,628702982482.6176,29.03305964137767,1,2024-07-17 17:03:49.412220,4,6,,,5,-71.90241322479041,-72.43818945898366,97.27829802036443,29.523366577810414,65.38790532066866,-40.0,-40.0,-40.0,-40.0,-40.0,531452239.65303576,469771448.7601403,80.63750544279739,30.361487849745494,68.99322087771199,39,27.696874101433714,UE17,510.8998420890657,897.8592765891996
2024-07-17T17:04:02.694467Z,25.06952295067094,-58.43453065279408,-40.0,11810070735.705547,9.415988411985806,0,2024-07-17 17:03:49.412284,1,,,,2,-71.36513562348141,82.28269026872444,72.87961998028838,8.32098078040395,86.97192611444699,-40.0,-40.0,-40.0,-40.0,-40.0,601439575.349324,22.06675872548198,6.583607422381959,6.301007814186452,54.291040049499536,39,29.546040159157076,UE18,413.27111496970724,48.86391542961117
2024-07-17T17:04:03.424885Z,25.508189919370807,-68.81315285962366,-40.0,1082406217.1785314,41.8351089043404,1,2024-07-17 17:03:49.412353,2,,,,1,-73.35801188238175,64.00149569127585,13.507958928271844,87.56268204267958,50.543914766018204,-40.0,-40.0,-40.0,-40.0,-40.0,380105694.38584936,21.08571341155259,95.74915531426042,56.55345605446637,8.350169416062133,39,15.339303214625001,UE19,194.0025720335301,53.22430744125363
2024-07-17T17:04:04.155486Z,25.303680868066138,-62.32003595983279,-40.0,4827274196.422717,47.34008244512109,1,2024-07-17 17:03:49.412434,4,,,,5,-61.468445384128785,22.547185979244052,85.41308537255004,72.91053282327992,65.75294024072615,-40.0,-40.0,-40.0,-40.0,-40.0,5873013858.815238,24.047754609226804,79.66073813372869,34.20075525542491,90.61762851342888,39,42.9211307896338,UE20,627.5675583030268,794.8893018182996
2024-07-17T17:04:04.903278Z,25.120815157294974,-60.96792476014737,-40.0,6590419931.641015,50.44897673397982,0,2024-07-17 17:03:49.412521,2,,,,1,-71.24497115971037,10.78155899536768,50.807436690064925,45.52605890093081,81.72111784797497,-40.0,-40.0,-40.0,-40.0,-40.0,618313100.3658178,45.69241954259598,34.92144733365237,66.77903624664445,50.88702336963983,39,20.118199961598602,UE21,227.94324661669555,151.89827066580827
2024-07-17T17:04:05.648596Z,25.538991263905608,-74.97478607665577,-40.0,261955159.2778502,16.929248968630564,1,2024-07-17 17:03:49.412614,1,3,4,6,5,-72.40739074668707,-73.62085344959941,-72.51450841038051,-70.41234286297086,45.155603575104536,-40.0,-40.0,-40.0,-40.0,-40.0,14.751794945154897,1.5943542716976373,6.391688120252957,4.803905924661674,63.94159643408303,39,44.4346078952403,UE22,477.66240826654234,526.0923603650303
2024-07-17T17:04:06.400091Z,25.445748088835842,-66.6560308481943,-40.0,1778699075.2005906,77.68338822224328,1,2024-07-17 17:03:49.412733,3,,,,2,-65.94133234235912,82.91112700308868,80.40086716086013,41.45704454833468,87.45144050090653,-40.0,-40.0,-40.0,-40.0,-40.0,2096873976.3969166,66.76428712340112,68.94070239164236,35.113625551610816,2.8168047589390297,39,69.72707933083566,UE23,699.0654572672262,93.1688327655923
2024-07-17T17:04:07.152425Z,25.04971516578285,-67.5682671871936,-40.0,1441713102.3542209,90.35803677968808,0,2024-07-17 17:03:49.412818,,,,,3,81.61503362922394,53.56106312793512,12.327678891006379,23.247323806527984,21.481126987345174,-40.0,-40.0,-40.0,-40.0,-40.0,27.290975699954934,31.188518636737882,63.745239124114455,9.508653618675051,11.96690122154773,39,57.406183936166926,UE24,985.215154626542,268.3658969135237
2024-07-17T17:04:07.895627Z,25.093743253869093,-64.48880804612186,-40.0,2929710850.122228,48.13006516490754,0,2024-07-17 17:03:49.412911,3,,,,2,-70.07264997286856,72.2560422006895,17.35314270869088,4.63582033853507,40.41786097021848,-40.0,-40.0,-40.0,-40.0,-40.0,809917096.9305897,93.9573851716301,59.70311031736954,84.27664663166146,96.12630941868298,39,87.55761658486826,UE25,651.0718319428025,37.92071812868568
2024-07-17T17:04:08.625394Z,25.10942956131297,-71.41776614735952,-40.0,594194940.2651623,84.78462013131801,1,2024-07-17 17:03:49.413004,6,,,,5,-70.02432117210643,53.07086195485996,7.707641824489616,47.95927907274686,24.85693527124985,-40.0,-40.0,-40.0,-40.0,-40.0,818980284.2264465,75.6119281324898,12.469008986533904,79.00626796870722,71.82407189166305,39,97.34629520075427,UE26,243.84735431349694,979.168281115926
2024-07-17T17:04:09.375468Z,25.241449312988628,-51.11044456357955,-40.0,63776562539.93161,98.2925579156866,0,2024-07-17 17:03:49.413058,2,4,,,3,-74.1017850484345,-72.87564180802391,25.876950362808497,83.78662822230781,26.382960983529493,-40.0,-40.0,-40.0,-40.0,-40.0,320277964.14339143,424757820.08761644,89.53038773751328,11.002038496501969,14.653359357268663,39,51.740533633477064,UE27,720.7875030621831,370.3839211599044
2024-07-17T17:04:10.157318Z,25.023040223652977,-62.69445870988491,-40.0,4428531040.576308,57.205005736971486,1,2024-07-17 17:03:49.413115,4,6,,,5,-74.30447867175737,-61.30181887970983,31.786618927442625,30.832797138570893,89.93571932454762,-40.0,-40.0,-40.0,-40.0,-40.0,305673434.6769302,6102723255.017521,46.00938936266959,70.35237302457487,69.84365171816795,39,6.572760481983602,UE28,392.19356663833554,764.3222900543333
2024-07-17T17:04:10.907125Z,25.214080800957273,-66.66307858819505,-40.0,1775814939.4182792,74.04925465290948,1,2024-07-17 17:03:49.413171,,,,,6,48.888445247390145,64.34667420830445,34.463561711665655,44.60665944209107,24.13512037551075,-40.0,-40.0,-40.0,-40.0,-40.0,94.67040804222283,93.16695560183008,27.62942849478989,2.500652599769263,45.15868325007014,39,20.968646771936218,UE29,69.81812508505257,832.2158856041633
2024-07-17T17:04:11.649174Z,25.320567377604732,-67.51882700005581,-40.0,1458219374.2436218,28.135860377697025,0,2024-07-17 17:03:49.413219,1,,,,2,-70.00054474670713,53.26081215836176,77.31442578654534,91.56011041178476,57.4325512732241,-40.0,-40.0,-40.0,-40.0,-40.0,823476271.3795502,91.72106542162457,97.06665102480406,36.16976276685031,7.258472979741063,39,52.11910665071946,UE30,307.59873953335335,32.39773904222175
2024-07-17T17:04:12.395209Z,25.051009128270596,-65.52027537774248,-40.0,2310351325.7164774,15.050906703187712,1,2024-07-17 17:03:49.413270,6,,,,5,-57.33309179592803,70.30508746789917,53.6026664600218,13.644707135421148,83.7691177007916,-40.0,-40.0,-40.0,-40.0,-40.0,15219359806.989935,51.60889472387933,28.280069281450267,59.248632464881695,83.40920043560814,39,35.53819785973652,UE31,341.45093924498843,776.113142342222
2024-07-17T17:04:13.131906Z,25.18829403401113,-73.91486454369422,-40.0,334363690.23207915,79.16773953000569,1,2024-07-17 17:03:49.413321,1,4,6,,5,-72.54964706789414,-72.91023818313295,-68.41454286517569,58.2532304019141,64.58177910269099,-40.0,-40.0,-40.0,-40.0,-40.0,15.638396162501357,6.029318556687932,1186455018.2175777,59.51754962954263,98.56551798408061,39,93.36915624858405,UE32,453.01471587443393,552.3515179617424
2024-07-17T17:04:13.865976Z,25.164816180133222,-73.64085590648341,-40.0,356139359.603659,10.948374524779616,0,2024-07-17 17:03:49.413386,3,4,,,5,-71.56402180474466,-60.491098580513395,48.36195511297253,30.429505872181945,65.15364880288189,-40.0,-40.0,-40.0,-40.0,-40.0,574517660.8910946,7355220655.544358,15.194326205661085,50.800785193906854,81.28207789684402,39,70.41751530819047,UE33,652.0144663543304,593.165379601943
2024-07-17T17:04:14.602166Z,25.3675902079103,-41.99099324078733,-40.0,520722375790.6051,5.613795462890881,1,2024-07-17 17:03:49.413444,2,,,,1,-71.29188314397972,30.50041182110411,38.856550572397644,54.87709815293564,20.9818389449276,-40.0,-40.0,-40.0,-40.0,-40.0,611670097.3133886,81.7908527443299,44.09330282870558,66.20679449154106,42.268616002896806,39,2.326587804663434,UE34,268.91965812572516,272.665941258003
2024-07-17T17:04:15.336848Z,25.133867297665198,-61.855987114399284,-40.0,5371639424.787545,43.57285389864445,1,2024-07-17 17:03:49.413496,5,,,,6,-62.82463428153433,94.06720198246083,80.97388761087775,82.58867322010654,70.14506274416527,-40.0,-40.0,-40.0,-40.0,-40.0,4297759766.663973,8.0808213178792,45.230499959369006,49.485139540668406,6.035996143742153,39,74.62883877992698,UE35,352.0964663803113,825.8013663520037
2024-07-17T17:04:16.091670Z,25.524286154814902,-47.03808386808723,-40.0,162891032930.12347,58.42544497601553,0,2024-07-17 17:03:49.413548,4,6,,,5,-73.8103856513158,-70.01326807025256,73.49397026547484,18.121119893913207,24.99727307084367,-40.0,-40.0,-40.0,-40.0,-40.0,342505065.5382297,821067301.6745793,45.55770743715919,84.83390722961296,2.6346144977013184,39,69.6945125857416,UE36,454.01607262264173,890.3586596888426
2024-07-17T17:04:16.829618Z,25.483445858437513,-65.24368457839765,-40.0,2462278121.762792,11.16247359484649,1,2024-07-17 17:03:49.413604,,,,,4,35.692474284593885,25.520971980662406,3.9945930613817158,51.495341398838924,18.32173174649841,-40.0,-40.0,-40.0,-40.0,-40.0,48.50830707081062,33.25653104707945,19.399795512263687,56.07623499532462,12.674352099763263,39,11.61705207637707,UE37,948.1587674241288,723.9744791632434
2024-07-17T17:04:17.563854Z,25.27191306094073,-63.71528127339789,-40.0,3500881709.552784,53.28211791489584,1,2024-07-17 17:03:49.413652,4,,,,5,-61.994320487298154,63.34768560139734,21.302648500810765,70.12097076060435,37.012444570600685,-40.0,-40.0,-40.0,-40.0,-40.0,5203235891.919368,30.83429876216857,84.11530528537918,80.38464274714195,8.926265481171724,39,48.63708967222151,UE38,660.1038015405092,832.9655101983027
2024-07-17T17:04:18.290687Z,25.11655283221313,-64.18023461366889,-40.0,3145445050.8979726,54.79484890231706,0,2024-07-17 17:03:49.413702,3,,,,2,-59.93013120324625,38.409945268974184,34.7401178011326,14.07822532214521,69.0178611764247,-40.0,-40.0,-40.0,-40.0,-40.0,8369363752.778161,26.84463975995183,91.58237221545458,36.23511730955081,64.75066299481844,39,45.648108650684684,UE39,656.8674316262793,192.54744335918312
2024-07-17T17:04:19.026189Z,25.328943542667428,-63.24498210476314,-40.0,3901282086.650838,62.90343800951203,0,2024-07-17 17:03:49.413751,1,,,,6,-68.990465314494,8.523264720480615,57.73619377481929,44.05327704875366,83.07634721342862,-40.0,-40.0,-40.0,-40.0,-40.0,1039104038.288593,9.866229103688108,38.64406930127613,46.62266147142805,66.30052395187283,39,76.44358484108771,UE40,167.52021894797448,542.3891189330049
2024-07-17T17:04:19.770357Z,25.062639433823723,-58.749235628040495,-40.0,10984543202.237501,42.741426496652785,1,2024-07-17 17:03:49.413802,,,,,3,25.550831537608836,49.3678754050619,69.68698780143896,21.277227752336316,13.426444082012978,-40.0,-40.0,-40.0,-40.0,-40.0,64.65250880528808,64.96256430345285,82.81309403759549,67.98391634670315,91.80382661345054,39,91.43256528237079,UE41,869.4426591454662,245.77587893229443
2024-07-17T17:04:20.526712Z,25.526555490949264,-69.41935399204162,-40.0,941391266.3615549,29.99533390310477,0,2024-07-17 17:03:49.413848,4,,,,3,-72.64621201530274,50.54534929786364,49.311362414885515,77.90654871183717,64.50782722925167,-40.0,-40.0,-40.0,-40.0,-40.0,447800281.80731606,23.962720292084477,67.97810599111465,68.21916116977707,22.810584148820443,39,94.86559476638892,UE42,967.4293600750806,457.17478682274594
2024-07-17T17:04:21.270137Z,25.13585595739417,-65.34063637705437,-40.0,2407919292.6284227,33.10586967248602,1,2024-07-17 17:03:49.413899,,,,,3,74.82302448004567,40.1186588293517,14.342177709889171,22.04902983927171,30.951522823952715,-40.0,-40.0,-40.0,-40.0,-40.0,67.01976362627782,62.444843648987984,59.242237232355635,35.24217578423652,64.49487967474525,39,16.264969791764933,UE43,858.0231961270097,126.17839632345544
2024-07-17T17:04:22.010560Z,25.23448588522986,-66.81760759037977,-40.0,1713739492.65692,61.9816602639601,0,2024-07-17 17:03:49.413945,,,,,3,59.82048277191716,93.1334058768538,99.5840633227558,93.48892423819154,39.641405502653555,-40.0,-40.0,-40.0,-40.0,-40.0,43.27067516726908,10.775940404433484,50.64769350098844,25.169073221395603,38.95160962360532,39,35.06400910381544,UE44,906.6325651505066,137.36771209633716
2024-07-17T17:04:22.761131Z,25.119282879379202,-72.4324246715644,-40.0,470395433.36553144,98.36648162410484,1,2024-07-17 17:03:49.413991,,,,,1,39.418004123424325,8.8259508927736,80.0894278649169,53.04651326038914,68.63015020428516,-40.0,-40.0,-40.0,-40.0,-40.0,80.51165850296894,69.18283141546962,83.95390363716918,76.96356504785247,38.74354220078225,39,55.690968271585106,UE45,31.74719677658683,64.08924789116635
2024-07-17T17:04:23.489313Z,25.322777783959975,-68.19587534882929,-40.0,1247722564.5656621,9.82424760205502,1,2024-07-17 17:03:49.414035,,,,,6,66.5516634364652,71.703342052297,61.31783564310512,41.44195810233766,31.39765267185035,-40.0,-40.0,-40.0,-40.0,-40.0,92.83335798841496,68.43160539579068,22.76083488913445,77.84809769119032,43.08899091933035,39,81.99021743811299,UE46,33.87783774242335,820.443359404969
2024-07-17T17:04:24.237331Z,25.1612256948767,-73.87497775965534,-40.0,337448722.3213453,25.87719660394994,1,2024-07-17 17:03:49.414081,6,,,,5,-70.16876725925846,27.899056503497082,25.426373984868096,75.99411238435191,75.91237830359036,-40.0,-40.0,-40.0,-40.0,-40.0,792189055.5871408,15.597996168944672,81.54904900438558,29.90441372032664,9.501560531286776,39,19.0117083841599,UE47,190.76212661643285,975.6195720414441
2024-07-17T17:04:24.996839Z,25.24468802313892,-74.60820958689324,-40.0,285026083.574854,38.19517833874738,0,2024-07-17 17:03:49.414131,,,,,4,91.61752359328108,38.090204235841846,34.006277008031915,62.24006724079547,45.246751738779366,-40.0,-40.0,-40.0,-40.0,-40.0,19.176180730144512,90.4016465867006,34.963734060397755,57.04561572794394,16.035204427392618,39,20.02884035838612,UE48,986.4902565351157,985.6970868482032
2024-07-17T17:04:25.747395Z,25.542725828585834,-66.04512137481535,-40.0,2047356287.7043474,91.15883100094624,0,2024-07-17 17:03:49.414176,2,,,,3,-67.8221493096336,99.74160051366226,51.25161934129015,25.245157614654012,38.72697792420048,-40.0,-40.0,-40.0,-40.0,-40.0,1359848833.6900735,3.2651886050201817,63.630539163085025,53.78503743530568,5.041645787511724,39,22.783061302367965,UE49,714.788023293073,88.4227470689272
