time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T11:52:21.124703Z,25.390435489545574,-68.69416858746415,-40.0,1112471017.327077,45.301906504465904,1,2024-07-17 11:52:01.599402,,,,,6,71.8154834989769,76.02663764287536,41.83535713948089,59.18517777150363,12.211316286059095,-40.0,-40.0,-40.0,-40.0,-40.0,39.447020799587115,69.59336313776225,5.345086282726881,26.11691518946428,92.43717621869465,55,99.09447864627005,UE26,148.6850366746487,934.793363633153
2024-07-17T11:52:21.861936Z,25.241449312988628,-44.701030812227486,-40.0,278998894771.01263,15.308863231946411,0,2024-07-17 11:52:01.599448,4,,,,3,-74.82431862429269,85.88074650469721,12.741966783999953,62.87410377002155,10.791722256021506,-40.0,-40.0,-40.0,-40.0,-40.0,271190019.0831838,30.49370801834737,85.34389592821505,16.9906670682215,1.9661154606061295,55,2.9688636749080475,UE27,787.1105088665859,325.64848888224435
2024-07-17T11:52:22.604634Z,25.44799722204203,-62.23920779096858,-40.0,4917957654.585459,80.28949194548305,0,2024-07-17 11:52:01.599497,5,,,,6,-64.5167276916098,52.7164417512433,76.95976102049552,92.16436612383707,49.80794476089456,-40.0,-40.0,-40.0,-40.0,-40.0,2910936923.6227655,72.95266844783761,4.208723155789156,3.7022508781965606,41.359907942103625,55,89.71934177039368,UE28,327.5491117291415,847.0634191830396
2024-07-17T11:52:23.354352Z,25.002544774105413,-69.22608496265053,-40.0,984231063.6196474,75.04726049886126,1,2024-07-17 11:52:01.599546,,,,,6,49.57746736396278,88.1594477205926,14.926537837287187,65.33820898900818,45.56792786219351,-40.0,-40.0,-40.0,-40.0,-40.0,76.47932942713557,14.482395879666651,49.24553003463123,80.5552759575118,39.46741525729819,55,1.572155793207423,UE29,1.24474102888359,791.0128396113587
2024-07-17T11:52:24.108698Z,25.3786229794359,-69.63226988611582,-40.0,896351966.1996552,14.74093164897682,0,2024-07-17 11:52:01.599592,2,,,,1,-71.99402954058371,95.12876155893022,5.833261979494826,59.30288906166523,90.46341262014198,-40.0,-40.0,-40.0,-40.0,-40.0,520358448.37529224,72.5884428799549,10.016584491374813,74.56377012354997,75.03319386163093,55,2.4930880247513976,UE30,227.6109239208419,33.79393155720441
2024-07-17T11:52:24.848628Z,25.214706320170425,-51.11379848647229,-40.0,63727328872.81295,94.69633893083572,1,2024-07-17 11:52:01.599643,5,,,,6,-69.79508635124216,93.08663368005091,89.5920540741493,79.79289540607797,23.269088452355813,-40.0,-40.0,-40.0,-40.0,-40.0,863369950.3954015,46.816586024708776,48.53080557039378,78.95922189435822,20.594003454652285,55,99.51652214896906,UE31,326.18621961486525,697.5829676664097
2024-07-17T11:52:25.594978Z,1.0330218535518294,-60.649830174702316,-40.0,7091245918.57488,71.55158315502267,1,2024-07-17 11:52:01.599694,1,5,,,6,-72.16258212169717,-73.26966737131974,98.88865803355876,81.60947245533973,66.72249053774571,-40.0,-40.0,-40.0,-40.0,-40.0,500549868.8400707,387917012.94653636,45.44961484905147,61.67534381246181,47.67382304319503,55,40.147176959138434,UE32,357.8523982355863,596.7264354445153
2024-07-17T11:52:26.325055Z,0.0,-71.83173664418607,-40.0,540171789.8371615,74.02739898146976,0,2024-07-17 11:52:01.599749,4,5,,,6,-65.21236970482599,-69.27686393631836,90.0309552295962,22.723652858643952,24.78509340727284,-40.0,-40.0,-40.0,-40.0,-40.0,2480096580.76305,972790163.3348972,29.338838149846552,95.30034749538991,23.270389176607246,55,29.446533706818318,UE33,559.3049691041425,642.4598936944608
2024-07-17T11:52:27.057947Z,25.3675902079103,-56.362488019896574,-40.0,19030787595.96078,38.78206630978266,1,2024-07-17 11:52:01.599803,2,,,,1,-66.27397127932849,72.01401796104386,17.110274029106606,37.69928516135843,31.05602139273806,-40.0,-40.0,-40.0,-40.0,-40.0,1942264785.26237,84.72806195002053,33.60046360590029,31.222239092325033,45.62643489998192,55,74.84011397968438,UE34,343.60609224550126,243.996505294379
2024-07-17T11:52:27.790025Z,25.133867297665198,-66.06325982048617,-40.0,2038823271.3658662,62.90705443161975,1,2024-07-17 11:52:01.599853,4,5,,,6,-72.04128841744784,-57.16219911690695,99.31906762243732,21.44289445057564,21.870284922852406,-40.0,-40.0,-40.0,-40.0,-40.0,514726730.4563091,15830172683.476679,70.71709388868001,37.93292872074276,57.987776411485385,55,53.798325746956486,UE35,448.01873943278446,783.0940188290441
2024-07-17T11:52:28.569121Z,25.452880543079278,-73.45131363685987,-40.0,372026777.5207961,21.071348947174748,1,2024-07-17 11:52:01.599907,4,5,,,6,-71.40943142011784,-46.32064027268021,6.8090393478065465,68.45336540617497,73.04941112163941,-40.0,-40.0,-40.0,-40.0,-40.0,595336379.5956868,192150507929.47986,86.4118713791209,30.559250840554693,2.90591117994304,55,51.167101359851166,UE36,532.2678806813462,906.9915949542637
2024-07-17T11:52:29.306008Z,25.483445858437513,-68.15201382859036,-40.0,1260387772.3705745,25.443833380079067,0,2024-07-17 11:52:01.599971,,,,,4,56.36582136110102,42.45072202352662,1.1381560424928558,95.16383989419798,76.01955378893108,-40.0,-40.0,-40.0,-40.0,-40.0,54.87682900395362,30.075052026098973,13.514578200925481,54.02738488111268,56.12422000193368,55,92.11417591211242,UE37,983.2678485197015,765.177525156048
2024-07-17T11:52:30.045567Z,25.27191306094073,-69.34657130582855,-40.0,957300825.6854271,54.047048321617574,0,2024-07-17 11:52:01.600075,4,,,,5,-53.330140156098196,56.577666633533006,93.01434957151747,19.53941016838483,37.14037787621662,-40.0,-40.0,-40.0,-40.0,-40.0,38255294397.62106,79.79189230784549,4.243166229602712,87.12033938291837,41.161840467633695,55,24.7171701796603,UE38,723.1446618290473,783.7125921722492
2024-07-17T11:52:30.789185Z,25.457410581734575,-56.308377136321894,-40.0,19269384843.687332,48.53309815712589,1,2024-07-17 11:52:01.600144,2,,,,3,-66.87681931203933,31.161395072671727,58.09988605221213,27.45946261555724,39.85818359670753,-40.0,-40.0,-40.0,-40.0,-40.0,1690532922.3819704,4.287369162241188,34.85876316637839,98.22636464486803,56.043447782421495,55,79.9957409627481,UE39,642.9755774129251,271.3320636001596
2024-07-17T11:52:31.543590Z,25.328943542667428,-67.43261179516509,-40.0,1487456879.237242,76.63926011493366,1,2024-07-17 11:52:01.600220,1,,,,6,-63.42426481824927,51.038180396230075,68.60102049035254,34.203583278742805,48.168186847360815,-40.0,-40.0,-40.0,-40.0,-40.0,3743510729.785569,56.06085478622046,78.29436244094866,83.82224478354453,97.8977329587377,55,24.518415008670793,UE40,201.32967988723053,469.8844959700733
2024-07-17T11:52:32.303089Z,25.062639433823723,-59.9130736019865,-40.0,8402300389.501589,88.60495745274801,1,2024-07-17 11:52:01.600324,,,,,3,63.281009548996124,91.67487667589481,38.40152821832502,47.07974679457147,67.70883110263283,-40.0,-40.0,-40.0,-40.0,-40.0,59.863192630654694,13.826660017142,63.193551738312046,92.31370136261019,22.60624806625069,55,1.8409817385330154,UE41,890.1481827536677,323.0499450354201
2024-07-17T11:52:33.034845Z,25.526555490949264,-70.05372009714871,-40.0,813455040.1268481,58.911508103483655,1,2024-07-17 11:52:01.600413,4,,,,3,-68.41698359126492,23.621509494065222,18.16658019873854,57.61733294427934,94.69226996047445,-40.0,-40.0,-40.0,-40.0,-40.0,1185788420.2593763,27.9790683786211,2.9162142163902085,25.797404308936777,54.82601042176751,55,28.990789477495145,UE42,920.4065398916827,521.896146372742
2024-07-17T11:52:33.767500Z,25.13585595739417,-67.70865756034226,-40.0,1395853397.7417064,92.1676471132979,1,2024-07-17 11:52:01.600469,2,,,,3,-73.14986171382054,15.209885839546999,48.07817555601359,57.68871158583821,31.729818500020336,-40.0,-40.0,-40.0,-40.0,-40.0,398767166.79257053,51.75121581987258,49.42917119344766,86.97118399483641,29.34273494983007,55,43.47663308733518,UE43,804.4927476183007,66.72681028526381
2024-07-17T11:52:34.508737Z,25.23448588522986,-60.955181295652395,-40.0,6609786542.182811,20.06337476345352,1,2024-07-17 11:52:01.600521,2,,,,3,-74.50021256867905,63.1837973841304,17.042868559583916,82.26343593042169,54.669923030255546,-40.0,-40.0,-40.0,-40.0,-40.0,292202755.60576224,42.46201075815868,98.21739594097048,32.79232375019092,7.55031051593233,55,1.5485177974745512,UE44,835.3520432154363,173.6869520755009
2024-07-17T11:52:35.243799Z,25.119282879379202,-69.38664228770322,-13.0,948508742.2365195,83.57600833044295,1,2024-07-17 11:52:01.600571,,,,,1,13.775024709210907,44.122272210581436,15.280718351047794,5.268297791013392,74.74308832715379,-40.0,-40.0,-40.0,-40.0,-40.0,81.46699117505597,97.83061460128033,57.78492847527504,75.00228120015296,13.34425312176115,55,25.88366433894937,UE45,43.78348225897154,137.02837678936115
2024-07-17T11:52:35.970772Z,25.322777783959975,-69.68758952726004,-40.0,885006807.5772197,9.774304673167237,1,2024-07-17 11:52:01.600634,,,,,6,19.263232785152336,68.27044839071739,46.56907644999477,56.84728450900772,41.12199610988023,-40.0,-40.0,-40.0,-40.0,-40.0,45.15771392252846,76.02605320735255,51.518862136900694,68.36469929139375,59.639780257905464,55,85.0175102373576,UE46,59.923290098995935,896.0848454529144
2024-07-17T11:52:36.754904Z,25.07821059516398,-68.19681648007685,-40.0,1247452208.040853,61.66973497278705,0,2024-07-17 11:52:01.600723,5,,,,6,-69.60975617092548,13.377072558627155,20.44537628178652,18.52028323541805,27.838800718305748,-40.0,-40.0,-40.0,-40.0,-40.0,901010696.8715676,51.11178729058209,38.74633523598579,72.97843465798849,43.722901135556185,55,15.688157926906925,UE47,265.44856073620895,946.9501360778202
2024-07-17T11:52:37.488423Z,25.24468802313892,-71.42537021226585,-40.0,593155474.2244923,95.52093556585389,0,2024-07-17 11:52:01.600821,,,,,4,44.895505821582475,60.36026500522108,30.765452372661898,69.85944784739878,88.63154595667656,-40.0,-40.0,-40.0,-40.0,-40.0,39.44321949380218,6.488368780367157,8.419939349607608,31.696927431835004,8.847791999937481,55,89.13449343562819,UE48,967.136504887142,908.0734287461229
2024-07-17T11:52:38.283279Z,25.542725828585834,-59.53993519296077,-40.0,9156131993.709417,13.312287289856465,1,2024-07-17 11:52:01.600872,2,,,,3,-67.42819910887658,50.110234215501386,21.165127992981777,44.557617684661786,93.9587241317646,-40.0,-40.0,-40.0,-40.0,-40.0,1488968990.6088989,41.810546265916706,49.41654916016873,79.80645934017706,19.95243029760236,55,85.30607505868544,UE49,707.8155638732607,168.11832291626678
2024-07-17T11:52:42.670218Z,25.08528174215936,-68.62016953266273,-40.0,1131588723.0748198,13.28821089788199,0,2024-07-17 11:52:42.651670,,,,,3,26.174927417729872,44.68854008975399,33.20934115518533,13.413644672877297,61.08415566096461,-40.0,-40.0,-40.0,-40.0,-40.0,34.077622374824124,2.3973483993422184,55.332786055222556,38.36377943025342,99.77006521945046,56,26.180287351017405,UE0,994.5039518877674,370.5179675875241
2024-07-17T11:52:43.408895Z,25.519735863281618,-63.34884109890332,-40.0,3809091929.8569317,30.56154578168075,0,2024-07-17 11:52:42.651752,,,,,6,87.46342658789148,12.186958604439205,91.39633557490588,69.78871677162309,23.451612611805007,-40.0,-40.0,-40.0,-40.0,-40.0,33.677494636601125,40.51546576710094,94.00796733538115,56.16927276582794,41.10731450694483,56,26.471368714491625,UE1,71.1407265799858,690.1227439155895
2024-07-17T11:52:44.177058Z,25.431948156095558,-63.83220282875486,-40.0,3407887748.3818216,2.1807770799384243,0,2024-07-17 11:52:42.651804,,,,,4,72.59816883447378,78.85304918488785,80.31464596598357,63.03159812987566,22.268407618790032,-40.0,-40.0,-40.0,-40.0,-40.0,3.167791903800911,49.494460739821186,91.82378987825656,61.62648982429186,6.817038709801728,56,94.73002346161157,UE2,925.0682454549424,748.3474920314383
2024-07-17T11:52:44.920886Z,25.475091415574184,-63.39260955273613,-40.0,3770896468.243351,6.691982752737533,1,2024-07-17 11:52:42.651852,2,,,,3,-61.95603945931191,20.29338921619115,34.952288538453494,99.08427845466454,75.01033123328133,-40.0,-40.0,-40.0,-40.0,-40.0,5249302713.955904,38.279619405370056,16.891140113525367,75.12743962242676,34.31428834969517,56,52.67700382663021,UE3,643.8562667017004,155.049411789297
2024-07-17T11:52:45.690856Z,25.053447341730546,-66.50552717125818,-25.0,1841420042.528556,45.57696088720855,0,2024-07-17 11:52:42.651905,2,,,,1,-58.959144845330655,10.640709017690437,17.07466287496765,62.02001927714097,84.32921128434862,-40.0,-40.0,-40.0,-40.0,-40.0,10466249405.512177,85.10423952305412,83.2065627464991,88.092304270875,93.27582976696303,56,85.28245661917643,UE4,380.32541455354584,126.35193490776126
2024-07-17T11:52:46.432977Z,25.307778724401125,-67.48130301268031,-40.0,1470873294.2366765,49.75182307122373,0,2024-07-17 11:52:42.651961,,,,,3,19.409373054616633,77.24313269829857,15.054253101088772,33.29918064154125,99.71468323443159,-40.0,-40.0,-40.0,-40.0,-40.0,37.227785083955396,40.33326096957526,30.407848668583945,87.0006218370598,83.6332492164955,56,26.238236734972933,UE5,912.6211188411963,129.0176192405299
2024-07-17T11:52:47.170210Z,25.222276175889583,-68.85461202065056,-40.0,1072122380.5844424,72.3740197009656,1,2024-07-17 11:52:42.652043,,,,,1,10.653800759901355,25.823049142473582,85.85212992038156,9.905482097525717,57.33278633974726,-40.0,-40.0,-40.0,-40.0,-40.0,88.57826767986393,85.46370143092484,99.02532546885605,15.720494440511782,54.76986111992085,56,87.53889806472209,UE6,49.13688175144234,144.94983594811825
2024-07-17T11:52:47.915301Z,25.21529212300934,-69.20966547456337,-40.0,987959215.5501194,21.119667342098847,1,2024-07-17 11:52:42.652131,,,,,3,86.12238490872082,61.10670267284778,90.08032196290348,12.88210821216982,23.662788772633295,-40.0,-40.0,-40.0,-40.0,-40.0,91.93728095028425,9.897512936997435,2.055049504305157,99.49004869261778,39.59095263336834,56,50.00394172644801,UE7,891.1091770696046,76.17314375211575
2024-07-17T11:52:48.689978Z,25.066273631460987,-66.81936649441876,-40.0,1713045564.1998427,26.275336166279498,1,2024-07-17 11:52:42.652184,1,4,5,,6,-72.48625198089398,-73.50854307473656,-73.44545862891414,81.07203700100571,74.1387460235812,-40.0,-40.0,-40.0,-40.0,-40.0,19.87152435036843,4.615301967195383,372528669.3912983,64.9856899660509,88.95603418812487,56,49.19914823429227,UE8,431.9764709643489,566.2857374985664
2024-07-17T11:52:49.432121Z,25.361727291293487,-67.75232172518504,-40.0,1381889737.4233692,50.102323125861574,0,2024-07-17 11:52:42.652252,,,,,6,98.58110927321518,23.750966746034482,89.4634018060088,99.04512070242716,9.332718446190285,-40.0,-40.0,-40.0,-40.0,-40.0,36.65002236783014,6.953760010864448,96.47565920445292,44.974157890616695,95.47006454877715,56,42.40500796956362,UE9,17.466138880430545,639.6080952173669
2024-07-17T11:52:50.203959Z,25.301112124912464,-73.50100960176638,-40.0,367793969.34226924,3.465649674992505,1,2024-07-17 11:52:42.652300,,,,,1,81.93369421326048,19.737060778694776,26.343481592618623,73.0830067689613,63.05364467769783,-40.0,-40.0,-40.0,-40.0,-40.0,71.00822828927703,4.424066623933604,59.261002612470136,31.031071088262355,70.25047649148534,56,70.03785736503742,UE10,45.79526107265123,22.149496563809535
2024-07-17T11:52:50.946927Z,25.221053554318686,-70.77997017051473,-40.0,688190300.088431,95.90864703365257,1,2024-07-17 11:52:42.652345,,,,,6,88.59070785828146,72.34482731581389,25.39890089103623,77.97206152938489,57.51420440794682,-40.0,-40.0,-40.0,-40.0,-40.0,90.05870558131487,18.674154377621957,6.614554975043649,82.09773370199531,60.414614718551384,56,28.497615343954486,UE11,3.4481658736950713,859.2753458724785
2024-07-17T11:52:51.701497Z,25.426113530439057,-73.42737262349809,-40.0,374083283.69965225,33.977869828459816,0,2024-07-17 11:52:42.652390,1,,,,6,-63.79458727729181,65.80954487344285,35.57997295371267,99.7453596819536,87.21219524937767,-40.0,-40.0,-40.0,-40.0,-40.0,3437532685.819701,42.3792940684576,64.91877992341779,56.94753759517366,8.077360924217412,56,35.12624439323002,UE12,91.84330388406757,388.3565777013628
2024-07-17T11:52:52.454558Z,25.448434847566606,-61.91636838375945,-40.0,5297472680.60867,47.204571366892885,1,2024-07-17 11:52:42.652441,2,,,,1,-65.75498161198632,51.25419267812908,68.14448852308138,77.15276118234091,99.71185500497572,-40.0,-40.0,-40.0,-40.0,-40.0,2188806667.002427,15.767535488450822,64.53023078876669,54.22498196788795,88.63130184954503,56,35.03014543175446,UE13,312.25578524291694,152.97741619962716
2024-07-17T11:52:53.197181Z,25.228856156360827,-66.08239953672984,-40.0,2029857779.2861717,48.24553714020131,1,2024-07-17 11:52:42.652493,5,,,,6,-67.32814873883936,53.59459225667243,26.504543597376472,42.466432137192356,25.450922277101704,-40.0,-40.0,-40.0,-40.0,-40.0,1523669205.423996,28.886300378184213,88.50829076643359,74.01461209172308,93.77569705488499,56,40.6128622492298,UE14,292.23499490219814,910.8314209321404
2024-07-17T11:52:53.945387Z,25.2838434690998,-67.88448888588667,-40.0,1340468693.362635,57.18157818130058,1,2024-07-17 11:52:42.652542,4,5,,,6,-71.33799438665805,-52.99003041434746,2.9999237940164853,37.1026125552811,63.17687664460317,-40.0,-40.0,-40.0,-40.0,-40.0,605210041.9104949,41371619583.571045,32.55381607749279,86.72336396406826,80.71577854516191,56,92.4812558283348,UE15,469.3338424735414,803.1140218742112
2024-07-17T11:52:54.688369Z,25.212139723987413,-60.63955446028898,-40.0,7108044172.738916,30.35379207521544,1,2024-07-17 11:52:42.652735,4,,,,3,-73.08042638644743,26.45549568252927,74.88366022242991,61.013866599508354,74.75805396312941,-40.0,-40.0,-40.0,-40.0,-40.0,405193924.99900454,59.23251987503753,82.19040767156554,73.26339166698118,21.496028747540755,56,65.52805904037506,UE16,871.078387844562,387.2154185337056
2024-07-17T11:52:55.414863Z,25.547257348665493,-60.73101933496409,-40.0,6959910110.378371,80.81736513253864,0,2024-07-17 11:52:42.652795,4,,,,5,-73.40824559509053,22.47430768372424,22.164014337064565,72.25796276975211,13.64307354630071,-40.0,-40.0,-40.0,-40.0,-40.0,375734440.03690594,98.42687717662312,53.14717049733504,16.388775245123576,26.60623414024786,56,29.001481229781444,UE17,569.1909611547171,991.1445671664075
2024-07-17T11:52:56.142866Z,25.06952295067094,-57.602817008693506,-40.0,14302892127.876402,47.53850760081824,0,2024-07-17 11:52:42.652915,1,3,,,2,-65.57417826115898,-74.76180704176569,53.100346936927984,65.46715192927532,71.63695844840628,-40.0,-40.0,-40.0,-40.0,-40.0,2281853393.0596423,275121708.5778095,49.5852234770928,82.47162471675013,73.52541459150358,56,77.94630073658624,UE18,396.06332381528205,157.5096328950764
2024-07-17T11:52:56.883984Z,25.508189919370807,-62.8532209226057,-40.0,4269563448.3099074,89.8947144272175,0,2024-07-17 11:52:42.652976,2,,,,1,-71.21609782078266,2.9451869485513216,12.571021496714236,16.325261938123006,78.57791576524279,-40.0,-40.0,-40.0,-40.0,-40.0,622437546.2756405,98.72095424217395,17.67889801056992,90.41114586463164,70.74335429843877,56,65.57531133938927,UE19,227.2147179551183,131.467219984711
2024-07-17T11:52:57.700649Z,25.303680868066138,-68.35035839333227,-40.0,1204119874.731314,75.67728537899708,0,2024-07-17 11:52:42.653085,4,,,,5,-53.77091538391258,48.60225327066825,30.447674397226628,75.57085054264267,22.37220743239037,-40.0,-40.0,-40.0,-40.0,-40.0,34563206469.658,86.44963978532309,95.9292442228908,48.823188353798415,11.30598357688105,56,58.26262110034354,UE20,660.7797042246154,716.6463892748422
2024-07-17T11:52:58.458747Z,25.013558290904705,-74.93843135509437,-40.0,264157185.42719904,12.625295613960283,0,2024-07-17 11:52:42.653243,1,,,,2,-59.145079725963384,98.64456485301083,41.46616796955701,95.44307572423618,79.04670917107491,-40.0,-40.0,-40.0,-40.0,-40.0,10027613618.563255,93.52733575278947,75.54241761928995,92.91341350044192,94.27744848404811,56,68.71725821432277,UE21,160.05922826267584,203.0525476337326
2024-07-17T11:52:59.211349Z,25.041933683702684,-72.25445399293885,-40.0,2.090175890868149,79.71397636139021,0,2024-07-17 11:52:42.653362,1,2,3,,6,-68.47531338441225,-73.84709555629647,-72.71790977358947,89.55607816189959,52.742192493021115,-40.0,-40.0,-40.0,-40.0,-40.0,1169968652.464354,339622151.14971316,0.9290106921797411,46.43124666956032,13.89594487200486,56,27.54276876826272,UE22,449.98911513768434,445.7232814390884
2024-07-17T11:52:59.981199Z,25.4289731641426,-66.79169701770553,-40.0,1723994445.7527885,68.92392779476529,1,2024-07-17 11:52:42.653533,2,,,,3,-71.95749571806948,24.552529536711162,90.49968279509429,93.35901085593142,32.561884560474454,-40.0,-40.0,-40.0,-40.0,-40.0,524754283.3995447,80.6974486180628,63.49044494843356,66.70544254532244,96.48833865582722,56,21.62060547301729,UE23,782.5037678602768,76.95006815858594
2024-07-17T11:53:00.733985Z,25.04971516578285,-66.6718973738133,-40.0,1772212627.5040405,20.31113685019574,0,2024-07-17 11:52:42.655217,,,,,3,69.49443924831047,78.54524789403172,38.989959994317,27.038842658952444,43.09997837916313,-40.0,-40.0,-40.0,-40.0,-40.0,25.788028904056855,26.025365699127153,26.68775286199955,91.2358533458277,66.42115374961239,56,51.09072191942586,UE24,960.4705386487169,375.54660403990005
2024-07-17T11:53:01.465152Z,25.31081309339602,-69.0011094927789,-40.0,1036560403.4695222,93.01218145707072,1,2024-07-17 11:52:42.655329,2,,,,3,-69.95995597861075,50.57969282805944,66.66858361249085,47.73622002905974,95.69395645563608,-40.0,-40.0,-40.0,-40.0,-40.0,831208481.8572639,80.90794192161303,97.02952986583912,7.973591133455085,15.917430611030468,56,45.76537786672545,UE25,736.058886031095,39.40417267585475
2024-07-17T11:53:02.207277Z,25.390435489545574,-68.68850146995422,-40.0,1113923630.5686088,30.21866998802477,1,2024-07-17 11:52:42.655389,,,,,6,89.06668360016538,87.79141768312148,76.97211675761777,68.60581041353873,40.32457159669233,-40.0,-40.0,-40.0,-40.0,-40.0,87.16014280736898,53.62064131287568,19.186997260098725,16.225647888507236,97.17023577048488,56,49.259711151521586,UE26,144.15349773946545,932.6802723244496
2024-07-17T11:53:02.965787Z,25.241449312988628,-45.188448495580076,-40.0,249379479713.04425,8.942894555449698,0,2024-07-17 11:52:42.655439,4,,,,3,-74.95357188283282,70.2323678264226,39.374847871681844,6.694005249450199,98.21115561652832,-40.0,-40.0,-40.0,-40.0,-40.0,263237874.7080402,73.71728021016509,82.98696777524583,40.5116195252545,46.74391590886175,56,26.67708201384844,UE27,791.255696729361,322.8525243648906
2024-07-17T11:53:03.715687Z,25.44799722204203,-62.426606602652484,-40.0,4710260255.480464,58.58964468702967,0,2024-07-17 11:52:42.655492,5,,,,6,-64.72521925298553,11.398890801656535,92.04210745861009,68.61094246360335,96.0433375340558,-40.0,-40.0,-40.0,-40.0,-40.0,2774493034.1719337,64.4950965353936,71.03118607231949,19.42353098630782,4.776224744283644,56,68.37132377755522,UE28,324.4708043525132,851.0034729510733
2024-07-17T11:53:04.518375Z,25.002544774105413,-69.07896822713943,-40.0,1018142910.0894185,74.8520118326988,0,2024-07-17 11:52:42.655544,,,,,6,42.742821190077954,64.0557854467749,20.779210198770876,97.22307143940198,86.34249727944105,-40.0,-40.0,-40.0,-40.0,-40.0,36.67631118845669,3.022766117764785,92.94549458440204,62.462756360378535,17.710954640963013,56,92.27202063770068,UE29,3.041095474626972,788.4376492368084
2024-07-17T11:53:05.306599Z,25.3786229794359,-69.65367982025715,-40.0,891943986.9785728,14.482803389644838,0,2024-07-17 11:52:42.655590,2,,,,1,-72.2407563217709,18.02208739828792,77.06578939111728,47.9691092763357,33.08851554555823,-40.0,-40.0,-40.0,-40.0,-40.0,491620440.8419225,72.52581229605927,90.86974345366067,36.61326455883304,54.374478616360896,56,95.521665808011,UE30,222.61168544505995,33.881193589390826
2024-07-17T11:53:06.046002Z,25.214706320170425,-51.001840854632746,-40.0,65391526946.46362,80.72918717572182,1,2024-07-17 11:52:42.655641,5,,,,6,-70.04754333672342,5.514727394166732,76.29470067047366,26.502714573714776,51.27145053942798,-40.0,-40.0,-40.0,-40.0,-40.0,814612801.0166078,19.931718634503508,49.777983825692125,80.67878513416802,99.7371255715415,56,22.853253615700442,UE31,325.23217463798255,692.6748317491714
2024-07-17T11:53:06.805830Z,1.0330218535518294,-60.17633068274968,-40.0,7908106252.310942,3.3496252881604347,1,2024-07-17 11:52:42.655689,1,5,,,6,-72.18549366890772,-73.28032064056566,15.923565095923683,18.96413344914993,99.96155259815075,-40.0,-40.0,-40.0,-40.0,-40.0,497916131.9620523,386966616.36749285,13.45156649565097,87.13697391050519,3.555638057203984,56,61.56041215543464,UE32,353.3208593004031,598.8395267532188
2024-07-17T11:53:07.590705Z,0.0,-71.60021666566779,-40.0,569749427.5695262,57.3731003798679,1,2024-07-17 11:52:42.655744,4,5,,,6,-65.47924875082995,-69.06580001166142,38.868534133930844,92.6363880723518,16.59139306252291,-40.0,-40.0,-40.0,-40.0,-40.0,2332280004.868228,1021234699.68739,20.961324722833172,58.75766566826001,47.2083133194894,56,85.27916249593038,UE33,554.8902311398479,644.8072515083902
2024-07-17T11:53:08.341945Z,25.3675902079103,-56.9957440946514,-40.0,16448683896.925451,67.20070233762847,1,2024-07-17 11:52:42.655798,2,,,,1,-65.90434743004106,7.1225699855324045,28.963488848450464,51.38733633406016,5.563970975484955,-40.0,-40.0,-40.0,-40.0,-40.0,2114807398.4696453,46.39875410689287,89.23238279871833,86.68495695813655,97.38675800579543,56,94.42031846377559,UE34,348.27399437798726,242.2046655466525
2024-07-17T11:53:09.071727Z,25.133867297665198,-66.30314943988185,-40.0,1929259378.3986144,27.455880844865057,1,2024-07-17 11:52:42.655847,4,5,,,6,-71.80004810231236,-57.11352319874899,76.09022397920816,34.19265134480521,36.147535204156405,-40.0,-40.0,-40.0,-40.0,-40.0,544127598.1134282,16008595981.36564,83.01020548274676,58.39513305977134,3.5115811969342547,56,98.14770081761368,UE35,452.58646672099746,781.0603356136651
2024-07-17T11:53:09.840975Z,25.452880543079278,-73.64818674201132,-40.0,355538707.99041396,6.669357043363913,0,2024-07-17 11:52:42.655903,4,5,,,6,-71.26752844896242,-47.323673653028806,45.43518190013321,30.475191250705553,31.986075928190896,-40.0,-40.0,-40.0,-40.0,-40.0,615109903.2182444,152524004386.20197,59.93106756721289,56.86869819391071,45.25413312801043,56,30.641877790199278,UE36,537.1586186850153,908.0311534083526
2024-07-17T11:53:10.612978Z,25.483445858437513,-67.93839340696154,-40.0,1323933658.3937917,74.61659194290871,1,2024-07-17 11:52:42.655957,,,,,4,65.69026263852349,62.93871305102378,35.13343144858162,87.78427698375792,48.81029283042818,-40.0,-40.0,-40.0,-40.0,-40.0,6.853257286767517,13.493101516967311,97.4972759493468,78.64828971209694,34.10861070176331,56,83.97529240955396,UE37,978.9820120161909,767.7527155305983
2024-07-17T11:53:11.344661Z,25.27191306094073,-69.64491175049815,-40.0,893746571.9437057,49.13091185048456,0,2024-07-17 11:52:42.656028,4,,,,5,-52.67642069373085,26.358945974405117,46.32797387164011,37.45221512720743,76.14581009063097,-40.0,-40.0,-40.0,-40.0,-40.0,44469627818.79426,68.79849898201122,40.54075906880551,97.89285074472625,50.085220816897056,56,11.480123783808512,UE38,727.084715597081,780.6342847956208
