time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T07:29:44.963972Z,25.212139723987413,-61.187555044025416,-40.0,6265418133.342701,33.7569269366096,0,2024-07-17 07:29:33.144708,,,,,3,81.23384457470881,72.54233815119986,28.346696939465346,10.006888831325574,16.38510356895425,-40.0,-40.0,-40.0,-40.0,-40.0,83.87900808060247,39.95895245353611,49.672306016182056,86.71082176228538,29.45490049502411,47,15.197834966697092,UE16,902.8577228263307,324.8449618405199
2024-07-17T07:29:45.701087Z,25.547257348665493,-54.94986365052536,-23.0,26346273636.107655,42.639056460132466,0,2024-07-17 07:29:33.144895,4,,,,5,-72.62076283177561,24.062324718806497,76.07241114059204,56.969743521256795,10.01936572312082,-40.0,-40.0,-40.0,-40.0,-40.0,450432046.07125294,11.185241778260403,71.73876658031753,14.414724711693378,44.70992865036093,47,1.5681475361656494,UE17,545.3445942642234,952.9824028393679
2024-07-17T07:29:46.442187Z,25.06952295067094,-56.383407192547025,-40.0,18939340184.59195,19.571301905995398,1,2024-07-17 07:29:33.144959,1,,,,2,-69.42537143845848,65.28162513182775,67.02439406452383,34.300772030690084,86.79231598346253,-40.0,-40.0,-40.0,-40.0,-40.0,940087807.7438003,32.73426226667483,87.54880006455798,87.33182185864608,93.22889750562865,47,36.056947471067346,UE18,407.0137363680981,88.3714490534167
2024-07-17T07:29:47.194093Z,25.508189919370807,-66.27450384097021,-40.0,1942026626.0530627,42.57277362259169,0,2024-07-17 07:29:33.145009,2,,,,1,-72.26636060695225,35.04324475891941,15.038625377423005,13.416401698670585,76.08741199017032,-40.0,-40.0,-40.0,-40.0,-40.0,488730568.28358227,47.0791522012531,71.41255225739746,79.74421926783322,14.876314889608528,47,69.39277171728097,UE19,209.631817173101,90.04450157935122
2024-07-17T07:29:47.929372Z,25.303680868066138,-65.36069942779417,-40.0,2396821111.1995463,27.24087920205735,0,2024-07-17 07:29:33.145076,4,,,,5,-57.921669876841776,62.527080923349345,53.19091369030979,49.71308378254681,68.56089247380447,-40.0,-40.0,-40.0,-40.0,-40.0,13290416045.849915,91.96483158288206,97.80087427927036,16.99869379951802,24.919218533789536,47,82.38715525994417,UE20,643.1968034425979,758.069107680202
2024-07-17T07:29:48.683200Z,25.013558290904705,-73.06288173932089,-40.0,406834140.0000399,49.122065740317986,0,2024-07-17 07:29:33.145126,1,,,,2,-59.47636969109024,17.043547897559833,68.84808152531737,12.777964734008984,33.473989523266404,-40.0,-40.0,-40.0,-40.0,-40.0,9291131246.704666,21.628920825434506,69.6497286665353,63.10243977066403,18.73928531135709,47,43.061477470202895,UE21,195.99782621480392,175.9708715918903
2024-07-17T07:29:49.474646Z,25.02911228899363,-71.18598467834101,-40.0,3.3225123929203755,67.18322196137615,1,2024-07-17 07:29:33.145177,1,3,4,,6,-70.63825013873101,-73.09310418434288,-73.9572132123325,93.53434735927826,58.70462577493975,-40.0,-40.0,-40.0,-40.0,-40.0,21.791830638353225,0.9146208832851415,2.742439460033009,14.767902433096827,63.333768311658545,47,9.984535033555835,UE22,464.6396820882562,488.27161734105766
2024-07-17T07:29:50.248563Z,25.445748088835842,-69.37659143245023,-40.0,950706407.2612666,2.91024523730779,1,2024-07-17 07:29:33.145244,3,,,,2,-66.06566105756528,76.51058876224012,24.79708372765996,36.37245689146057,14.59684442283678,-40.0,-40.0,-40.0,-40.0,-40.0,2037696306.8149252,51.9378087588401,7.450764826803095,6.078415226608729,53.59468329266798,47,45.51920688925882,UE23,738.3305446051323,85.53647295053048
2024-07-17T07:29:50.978159Z,25.04971516578285,-66.62075525192765,-40.0,1793205403.6030705,82.55787093270791,0,2024-07-17 07:29:33.145295,,,,,3,24.54146758975694,18.01327832309705,18.34343636575987,64.47178104281467,81.78209130935906,-40.0,-40.0,-40.0,-40.0,-40.0,98.78470298755637,68.54751799029364,92.92875031646368,64.7116389527033,58.12824675070967,47,40.721442795346036,UE24,970.5933360941908,331.6999511245643
2024-07-17T07:29:51.713635Z,25.093743253869093,-67.24624837072324,-40.0,1552675595.7294044,80.99756921784244,1,2024-07-17 07:29:33.145340,3,,,,2,-69.3997844920264,20.126355775054034,16.193969709268682,61.89014362400078,47.86204187580475,-40.0,-40.0,-40.0,-40.0,-40.0,945642788.3145827,31.515661975579864,41.65571455227599,52.0463570417917,64.55503155608092,47,83.1411786013601,UE25,691.0657397490578,38.61881438617701
2024-07-17T07:29:52.460865Z,25.10942956131297,-72.90976518499693,-40.0,421433490.88829136,61.080982128195856,0,2024-07-17 07:29:33.145391,6,,,,5,-69.27096501026483,61.01760678858912,28.116425384334644,56.70608800620518,95.47766072600577,-40.0,-40.0,-40.0,-40.0,-40.0,974112380.5000216,62.88017208312591,47.031957502089895,38.896617864605915,87.63583817529883,47,79.65145292506189,UE26,207.59504283203094,962.2635506462982
2024-07-17T07:29:53.192820Z,25.241449312988628,-45.42645861508586,-40.0,236080275102.79196,54.5778679676003,0,2024-07-17 07:29:33.145441,2,4,,,3,-74.46009543853361,-73.81438945589005,77.0177310376258,31.35598576281562,69.17332411352653,-40.0,-40.0,-40.0,-40.0,-40.0,294914428.21226865,342189452.1742505,12.595216656179229,89.84120321631774,73.96173975565634,47,5.6295396938239435,UE27,753.9490059643845,348.01620502107437
2024-07-17T07:29:53.922426Z,25.257694152243204,-61.12793837788084,-40.0,6352018090.572653,84.54649619575063,1,2024-07-17 07:29:33.145565,5,,,,6,-63.14968372262494,5.452685386122303,82.85394374933838,70.29607823122124,90.49147720056487,-40.0,-40.0,-40.0,-40.0,-40.0,3987835101.9600387,19.24838180707433,16.34293481755065,28.154692139914978,93.26416789358889,47,96.0681094035985,UE28,352.1755707421678,815.5429890387705
2024-07-17T07:29:54.650972Z,25.002544774105413,-67.84777364189368,-40.0,1351849049.1137943,63.54051773817076,1,2024-07-17 07:29:33.145623,,,,,6,51.18693753695516,11.044297398708386,88.86059546719473,16.946277530372424,19.97060287053406,-40.0,-40.0,-40.0,-40.0,-40.0,53.167411095997245,1.418220479033347,83.02976414033968,91.94933121742817,69.7161162976591,47,79.73247408090283,UE29,35.53143305696809,811.614362607761
2024-07-17T07:29:55.379098Z,25.320567377604732,-69.88820203959912,-40.0,845055747.976764,9.779660977471309,1,2024-07-17 07:29:33.145669,1,,,,2,-69.65140036085853,72.71404393919792,49.893446100255126,77.16904333947673,48.531907004412105,-40.0,-40.0,-40.0,-40.0,-40.0,892412259.9700229,23.104747743276477,6.40831038865431,97.55372724259912,94.80971979399574,47,10.978748276401188,UE30,267.60483172709763,33.09583529971308
2024-07-17T07:29:56.114006Z,25.051009128270596,-67.69932924235863,-40.0,1398854807.8305273,80.37917874780024,0,2024-07-17 07:29:33.145719,6,,,,5,-53.615399998984415,59.2522078175238,23.86432373831127,8.38653589290221,29.20331923858036,-40.0,-40.0,-40.0,-40.0,-40.0,35823297866.35763,13.944514934389677,54.45421130756343,75.37569296955915,93.73723908776275,47,99.48815492492953,UE31,333.81857942992684,736.8480550043158
2024-07-17T07:29:56.860870Z,25.501832680148176,-64.0414316824178,-40.0,3247598976.324874,22.57830850184598,1,2024-07-17 07:29:33.145769,1,4,5,,6,-72.11584222989703,-74.80215137186349,-73.32399075944713,76.3731226134029,73.29828514727323,-40.0,-40.0,-40.0,-40.0,-40.0,18.837719203209087,3.1725059180632686,383095003.8383249,76.02086131688257,9.801682810248177,47,7.845517539430396,UE32,394.10470971705206,579.8217049748876
2024-07-17T07:29:57.596599Z,25.05936198592433,-73.83764826146597,-40.0,1.3367214599540491,18.405170067778002,0,2024-07-17 07:29:33.145980,4,5,6,,3,-63.11696464620526,-70.97472422701198,-73.57852683330836,50.855409379320136,80.1309051689316,-40.0,-40.0,-40.0,-40.0,-40.0,4017992293.7178993,658010981.1892853,2.27335260374696,34.362998069350326,49.55145729770998,47,41.918448527807705,UE33,594.6228728184998,623.6810311830254
2024-07-17T07:29:58.324947Z,25.3675902079103,-50.26808493224864,-40.0,77427826969.58234,71.63580392868812,0,2024-07-17 07:29:33.146053,2,,,,1,-68.97233490430104,51.08937813723291,55.787154535501884,59.9177942605892,49.318395270218396,-40.0,-40.0,-40.0,-40.0,-40.0,1043451033.753943,90.92681297178193,36.3886147125754,35.3656403165854,55.92052030626538,47,96.35674912526302,UE34,306.2628751856132,258.331223276191
2024-07-17T07:29:59.072499Z,25.133867297665198,-64.19662591910512,-40.0,3133595769.127084,58.73416997725517,0,2024-07-17 07:29:33.146106,4,5,,,6,-73.84881927283452,-58.562355853177905,63.902104822817414,37.26772228659852,98.74063880314246,-40.0,-40.0,-40.0,-40.0,-40.0,339487381.7286885,11467532476.996292,49.297775550269726,54.678383632689034,54.77899116409964,47,44.90038229851245,UE35,411.4769211270804,799.3634845520763
2024-07-17T07:29:59.807950Z,25.452880543079278,-71.80174751287583,-40.0,543914720.6001992,39.32280015816621,1,2024-07-17 07:29:33.146182,4,5,,,6,-72.58944487116892,-40.996125171295716,18.398769355719732,41.229161960913075,75.77263748122922,-40.0,-40.0,-40.0,-40.0,-40.0,453691953.608892,654776443927.0753,21.980625368857066,79.86288436631538,94.93494545570901,47,28.805841546194127,UE36,493.14197665199384,898.6751273215532
2024-07-17T07:30:00.534259Z,25.483445858437513,-67.8043389963851,-40.0,1365436991.983965,6.3803665047339075,1,2024-07-17 07:29:33.146239,,,,,4,2.9644097980805872,34.985760790041255,28.55780132162664,21.289268478314376,70.80021536650838,-40.0,-40.0,-40.0,-40.0,-40.0,7.3928076361641875,33.78880394341872,20.890331127268304,42.81011000857389,84.51358335204128,47,64.57600032098946,UE37,982.4454594522136,744.5760021596457
2024-07-17T07:30:01.272697Z,25.27191306094073,-66.7519123424469,-40.0,1739860104.937817,13.045335088990516,0,2024-07-17 07:29:33.146285,4,,,,5,-58.09889523093835,43.41695389307128,76.06446595236902,76.47135077342755,57.165362769584995,-40.0,-40.0,-40.0,-40.0,-40.0,12758982477.207115,50.177120257891815,93.83171366251923,96.76812127049305,40.40042358125415,47,94.82706701454451,UE38,691.6242316847782,808.3390511852759
2024-07-17T07:30:02.013713Z,25.11655283221313,-65.30246749944237,-40.0,2429175062.820376,73.55209171749526,0,2024-07-17 07:29:33.146336,3,,,,2,-57.57970480228265,95.72786314740128,67.09433060409923,69.93631171173755,21.763999458465793,-40.0,-40.0,-40.0,-40.0,-40.0,14379211903.023453,84.07324405163159,45.99078368214989,56.573480859789456,96.57905315005974,47,72.54451941756172,UE39,649.9215045196022,231.93975347967134
2024-07-17T07:30:02.779589Z,25.328943542667428,-65.34064781324953,-40.0,2407912951.9080453,52.42322364462016,0,2024-07-17 07:29:33.146386,1,,,,6,-66.45018429958142,83.25329658824259,5.5917094922525425,35.56985497732454,78.23867330188119,-40.0,-40.0,-40.0,-40.0,-40.0,1865035634.525146,54.87714666646964,51.07366422687762,3.7918785311283063,9.327319429663648,47,80.67507926118816,UE40,184.4249494176025,506.1368074515391
2024-07-17T07:30:03.536109Z,25.062639433823723,-58.69948943247829,-40.0,11111088859.789803,34.88131132481351,1,2024-07-17 07:29:33.146436,,,,,3,51.909707521346384,96.71551435541751,76.6941620064721,58.852587068782775,85.4967793228307,-40.0,-40.0,-40.0,-40.0,-40.0,3.291481256542865,3.2548778779287195,37.33203157528094,33.22304594684515,37.14716425797085,47,43.21294772415957,UE41,879.795420949567,284.4129119838572
2024-07-17T07:30:04.273374Z,25.526555490949264,-69.58029371529217,-40.0,907143916.724761,49.68680771356132,0,2024-07-17 07:29:33.146482,4,,,,3,-70.673747866812,45.50756844091762,16.588002757472047,28.65931514132666,74.80504335328145,-40.0,-40.0,-40.0,-40.0,-40.0,705229998.0363806,67.3252614408585,72.6486446880064,27.158047809750784,65.17073899177599,47,41.049783523997,UE42,943.9179499833816,489.535466597744
2024-07-17T07:30:05.034937Z,25.13585595739417,-66.3695336829147,-40.0,1899993852.5458796,86.11582382181341,1,2024-07-17 07:29:33.146532,2,,,,3,-74.21150657616576,69.90756508921609,46.64497351878826,24.73347901337482,97.09404821458375,-40.0,-40.0,-40.0,-40.0,-40.0,312287719.6659807,23.948816455789743,11.369986886356902,88.49504916019954,41.630441202362626,47,81.23235876302904,UE43,831.2579718726552,96.45260330435963
2024-07-17T07:30:05.779041Z,25.23448588522986,-64.10534734083357,-40.0,3200153644.5299635,73.7825957722028,0,2024-07-17 07:29:33.146650,,,,,3,57.941297674467904,98.03064614260073,77.64911286682481,34.67273434822742,75.70732218179914,-40.0,-40.0,-40.0,-40.0,-40.0,51.041414922986505,26.280694729223704,28.043339287647665,6.931909618607623,35.73900757281743,47,42.71623935580708,UE44,870.9923041829715,155.52733208591903
2024-07-17T07:30:06.592636Z,25.119282879379202,-72.50914198537899,-40.0,462158947.5549383,58.11909071437272,1,2024-07-17 07:29:33.146765,,,,,1,3.0050111774368977,27.523859072950504,21.689611139847063,18.098439429008938,63.43570249247151,-40.0,-40.0,-40.0,-40.0,-40.0,53.653285317472566,12.91114862317246,2.061920384090312,62.18899382711848,45.634489804292016,47,56.14262722297193,UE45,2.9736047630407794,91.87558270952628
2024-07-17T07:30:07.321135Z,25.322777783959975,-68.7978906388989,-40.0,1086216761.623269,3.261057317168804,0,2024-07-17 07:29:33.146823,,,,,6,37.47043494869827,54.11889956890919,91.40459054947264,92.04510199414963,11.518068593345166,-40.0,-40.0,-40.0,-40.0,-40.0,9.801221042500009,4.409754051769264,52.34437565385475,93.12630120815086,82.20183395549692,47,57.16365151333018,UE46,46.900563920709644,858.2641024289417
2024-07-17T07:30:08.074725Z,25.07821059516398,-69.07229191244568,-40.0,1019709282.7266649,75.75825625461333,0,2024-07-17 07:29:33.147969,5,,,,6,-71.88845758131299,54.57480614037629,11.765348381447563,41.190162772616965,78.5712246838055,-40.0,-40.0,-40.0,-40.0,-40.0,533162758.1127324,96.7899931736122,2.0435920696953334,87.06874317519603,28.686614112652013,47,62.6980283198144,UE47,228.1053436763209,961.2848540596322
2024-07-17T07:30:08.823945Z,25.24468802313892,-73.07384124711083,-40.0,405808780.24304944,63.85221199751034,1,2024-07-17 07:29:33.148103,,,,,4,54.52234057822082,34.72597713430135,51.20549293207928,59.28662198776996,60.350914408201355,-40.0,-40.0,-40.0,-40.0,-40.0,19.985018997834885,51.725794134669385,12.071379360712433,53.687447892749915,48.8101566360392,47,58.20088745944943,UE48,976.8133807111288,946.885257797163
2024-07-17T07:30:09.582476Z,25.542725828585834,-63.089048302227326,-40.0,4043903038.3456197,6.573802459403887,1,2024-07-17 07:29:33.148164,2,,,,3,-67.363357065448,8.740847103321506,37.85994771185661,68.09175441580607,78.04389854421458,-40.0,-40.0,-40.0,-40.0,-40.0,1511366729.1494594,91.78277540052545,17.550947434043966,14.55521129582428,80.21742902033779,47,29.203394490065936,UE49,711.3017935831668,128.270534992597
2024-07-17T07:30:13.835812Z,25.08528174215936,-66.88549173994312,-40.0,1687160464.997666,56.913792645102475,1,2024-07-17 07:30:13.822192,,,,,3,80.04823934862958,65.7808158235624,65.99810847475406,93.82640994622435,35.92423796070449,-40.0,-40.0,-40.0,-40.0,-40.0,35.43693878164013,47.92482511811954,19.503556697630216,8.544075767408629,19.681759922162616,48,82.81947846887785,UE0,973.902428891365,336.23127555943967
2024-07-17T07:30:14.583938Z,25.519735863281618,-60.99061164892373,-40.0,6556082337.110522,14.572275143943461,0,2024-07-17 07:30:13.822273,,,,,6,67.11934953734966,11.162236118841356,75.59520343512074,72.9733102402618,60.558957620539196,-40.0,-40.0,-40.0,-40.0,-40.0,60.480425485024554,87.93311565008105,74.9186244419885,92.04133001441753,16.812162351096298,48,26.309744079643707,UE1,98.42066098248577,719.3768919803564
2024-07-17T07:30:15.329623Z,25.431948156095558,-65.25407067705471,-40.0,2456396649.7179313,96.5916763376408,0,2024-07-17 07:30:13.822325,,,,,4,41.94130903388917,76.18473367239385,46.945498069178825,40.78113729438209,23.551139164963786,-40.0,-40.0,-40.0,-40.0,-40.0,26.653305180436245,82.2201609045537,23.011441779747596,93.32459371103666,11.214381991975834,48,33.98146497978254,UE2,929.2493839856488,788.1283678461695
2024-07-17T07:30:16.099353Z,25.475091415574184,-65.02005785729004,-40.0,2592386662.2334895,30.017609929490906,0,2024-07-17 07:30:13.822373,2,,,,3,-63.46134313849424,51.3350907227496,40.47331753691747,47.429661374798755,80.51336886074799,-40.0,-40.0,-40.0,-40.0,-40.0,3711686183.1833577,54.1894581258379,96.81184042713018,2.6643254540162515,59.23728722828568,48,92.76425765608998,UE3,662.6351292131358,119.73150807493997
2024-07-17T07:30:16.852795Z,25.053447341730546,-67.90918933936551,-40.0,1332866431.000863,72.63129481670862,1,2024-07-17 07:30:13.822426,2,,,,1,-64.09264719820466,40.413223385949465,38.7386883686269,93.65823813766873,68.43295590395154,-40.0,-40.0,-40.0,-40.0,-40.0,3209525601.3483353,50.19379546445625,83.71337775921822,69.80634390466881,53.40408941073045,48,64.4574935451013,UE4,336.83192514021977,78.04752125173056
2024-07-17T07:30:17.579774Z,25.307778724401125,-67.75681475436497,-40.0,1380460831.333057,95.0003041720283,0,2024-07-17 07:30:13.822479,,,,,3,5.357740509872085,69.68025387222536,41.35682086843059,59.769858503093076,84.4534158361887,-40.0,-40.0,-40.0,-40.0,-40.0,54.79293482404994,24.976847065995585,65.838984704944,70.01894376593923,94.68294237553368,48,35.683038714817854,UE5,884.3368475937342,100.73334799306802
2024-07-17T07:30:18.314662Z,25.222276175889583,-70.80443655148768,-40.0,684324216.6308275,71.91302888714435,1,2024-07-17 07:30:13.822683,,,,,1,47.68194449395979,80.00495706331802,7.9228199680764755,44.913788421174395,90.65664829905799,-40.0,-40.0,-40.0,-40.0,-40.0,71.53966483291947,74.69444503176885,97.50413248410857,88.54926301817675,19.617219334246542,48,42.345776001410314,UE6,34.80216376963035,107.6066188882302
2024-07-17T07:30:19.048301Z,25.21529212300934,-72.42912954708157,-40.0,470752472.1359777,50.872455546691285,0,2024-07-17 07:30:13.822735,,,,,3,90.56422717854538,89.6761447662469,30.165454836825713,19.12269199077652,18.045579313587005,-40.0,-40.0,-40.0,-40.0,-40.0,68.35351487257896,97.42108856456683,63.37805615329087,4.329157699528755,69.21815413752246,48,26.2763229399797,UE7,907.9324150012683,13.387965043326286
2024-07-17T07:30:19.794049Z,25.28462633819668,-70.36111394359781,39.0,757869126.6738082,94.28001381239096,1,2024-07-17 07:30:13.822782,4,6,,,5,-70.94440033422373,-67.39714295419975,76.80357011049868,70.0858397813544,40.26045121042315,-40.0,-40.0,-40.0,-40.0,-40.0,662621511.2654887,1499654685.166274,27.335946107199774,58.754468143454055,33.4387592314862,48,73.16677609964046,UE8,470.1825123633597,618.8718421329382
2024-07-17T07:30:20.536599Z,25.361727291293487,-67.66087757955424,-40.0,1411295010.4904234,95.19788255882798,1,2024-07-17 07:30:13.822845,,,,,6,80.4855548556582,31.127027376993247,84.21661085750216,99.86552751495528,15.625715540091342,-40.0,-40.0,-40.0,-40.0,-40.0,42.82368183195388,6.3088119683947435,75.02621884199772,17.76300664880061,57.732042882200474,48,54.72764695700504,UE9,21.50866371097886,630.6100530436123
2024-07-17T07:30:21.284122Z,25.301112124912464,-73.37291436122754,-40.0,378803626.37985194,31.41854582879895,1,2024-07-17 07:30:13.822892,,,,,1,42.85493727790351,63.38185202129154,38.152424090310724,14.955693054888144,99.99686404771579,-40.0,-40.0,-40.0,-40.0,-40.0,63.883107833769515,78.62490126155677,50.89267887827589,38.011960555575186,2.051567889746959,48,11.435168875566813,UE10,72.0376222322715,8.038886645101352
2024-07-17T07:30:22.026400Z,25.221053554318686,-71.96125347607199,-40.0,524300433.1119679,76.1436609113226,0,2024-07-17 07:30:13.822939,,,,,6,15.430351801775991,56.1497156058483,18.794940142633624,80.52264923960014,75.16559718682663,-40.0,-40.0,-40.0,-40.0,-40.0,18.673020368574736,30.36092067399076,74.83000639018847,86.3687755748489,72.129039797962,48,83.55542113821808,UE11,20.901262698339224,919.5422964193194
2024-07-17T07:30:22.758608Z,25.362524682915797,-66.7481923031383,-40.0,1741351056.5973804,71.8882161191259,1,2024-07-17 07:30:13.822984,6,,,,1,-73.75884032229423,82.60224357025068,19.19690474645181,87.69011509978961,73.60921898377015,-40.0,-40.0,-40.0,-40.0,-40.0,346594392.3436203,30.92634542802889,76.55841778227841,19.16313677971928,35.60500849900501,48,29.386831162566565,UE12,54.022560860094885,401.37930387964894
2024-07-17T07:30:23.514817Z,25.448434847566606,-59.511887374721155,-40.0,9215455930.503052,3.0118071380074536,1,2024-07-17 07:30:13.823034,2,,,,1,-68.58088350004051,44.91758402373797,56.22217737227857,15.257738208825055,3.048443052064713,-40.0,-40.0,-40.0,-40.0,-40.0,1141871448.870142,13.326887935296142,87.9863093223351,41.78425503410302,98.3149138750729,48,95.42062239118675,UE13,274.6680804114805,166.65822193265393
2024-07-17T07:30:24.263720Z,25.155436354009904,-66.11702946699413,-40.0,2013736386.1004856,6.558866803097227,1,2024-07-17 07:30:13.823084,6,,,,5,-68.42085581433822,96.85464039640237,98.10441908904367,74.62185844452601,20.102606384019673,-40.0,-40.0,-40.0,-40.0,-40.0,1184731627.8983626,49.43216378998795,21.34142095345712,95.46558377680387,86.26914281920148,48,84.19033869201897,UE14,317.4078105441917,941.9172593904193
2024-07-17T07:30:25.024513Z,25.616213089249264,-69.29790765507397,-40.0,968087914.7221538,52.60671038672225,1,2024-07-17 07:30:13.823136,5,6,,,4,-52.237518545031264,-69.98688241128214,49.675569528266635,42.458936784126216,18.166988493354935,-40.0,-40.0,-40.0,-40.0,-40.0,49198709314.57945,826070898.8837484,3.701973556917399,75.37384698859961,83.2490542679437,48,38.91397914190349,UE15,509.30947555430544,801.7180420061113
2024-07-17T07:30:25.762462Z,25.212139723987413,-61.04838017916693,-40.0,6469452762.58374,19.582917376449007,0,2024-07-17 07:30:13.823192,,,,,3,70.23249947882275,78.50378401002843,9.518972140084971,56.34285329212134,96.0740541235126,-40.0,-40.0,-40.0,-40.0,-40.0,25.07976856174828,40.946010359332725,78.27860305710512,80.1551294655841,44.65134747358407,48,83.50120869506017,UE16,900.5877703276329,329.2999944614617
2024-07-17T07:30:26.504510Z,25.547257348665493,-55.70114601973913,-40.0,22161082071.22702,78.45031531776554,1,2024-07-17 07:30:13.823238,4,,,,5,-72.69819634833456,22.5352681162436,88.52420673465042,42.06275571853398,29.299680774803043,-40.0,-40.0,-40.0,-40.0,-40.0,442472138.4225168,22.165746903435778,13.043069826672305,69.91602230448349,70.6705779228008,48,3.0399173540572586,UE17,547.9941905853893,957.22264332015
2024-07-17T07:30:27.257383Z,25.06952295067094,-56.24706777341379,-40.0,19543339960.727,19.980115564791166,0,2024-07-17 07:30:13.823289,1,,,,2,-69.1696435771554,80.57598073712147,13.305844040346521,85.02010874589418,69.01047388608863,-40.0,-40.0,-40.0,-40.0,-40.0,997105717.0786945,25.19483125368248,43.29891481637994,37.1599634739369,91.11860733928127,48,56.45943462301092,UE18,406.23156404289693,93.30989075639239
2024-07-17T07:30:27.991794Z,25.508189919370807,-65.92738063457175,-40.0,2103621014.4916885,5.258200771209543,0,2024-07-17 07:30:13.823339,2,,,,1,-72.13854922683309,76.18128660616225,2.694582864134694,71.54920095705283,38.54771793181031,-40.0,-40.0,-40.0,-40.0,-40.0,503327479.21743613,64.04055521581635,28.262926171818922,40.60517892265538,91.95379028285944,48,53.27684748973185,UE19,211.58547281554738,94.64702584661342
2024-07-17T07:30:28.737103Z,25.303680868066138,-65.71513099707,-40.0,2208983461.612776,35.16709740795975,0,2024-07-17 07:30:13.823389,4,,,,5,-57.45377833781771,2.1787246945902448,23.04622623723097,12.371053861913596,38.39650689048594,-40.0,-40.0,-40.0,-40.0,-40.0,14802249844.029648,28.305593271058626,23.48431140599569,64.54571532342973,89.00319117539813,48,14.55567273547178,UE20,645.1504590850443,753.4665834129398
2024-07-17T07:30:29.476128Z,25.013558290904705,-73.27997888804988,-40.0,386997068.52004343,49.11357081130414,0,2024-07-17 07:30:13.823515,1,,,,2,-59.35953292710313,89.10903739705533,25.48342178502985,79.37367449881016,48.1500446245046,-40.0,-40.0,-40.0,-40.0,-40.0,9544479980.690363,64.82728003998488,41.72818558178953,63.875599030869864,25.732757064116498,48,36.05336978439222,UE21,192.00464866456747,178.97994670765056
2024-07-17T07:30:30.225093Z,25.02911228899363,-71.29592599625369,-40.0,3.223423841193988,52.248229548342756,1,2024-07-17 07:30:13.823866,1,3,4,,6,-70.40687477045445,-73.0392371458751,-74.13306839380581,18.94339182253497,83.76849924347968,-40.0,-40.0,-40.0,-40.0,-40.0,24.48496408555515,0.8879451934854606,2.496973851532443,81.46437885320711,67.11711636339149,48,35.47788579236784,UE22,463.01184131597046,483.5440244630611
2024-07-17T07:30:30.985410Z,25.445748088835842,-69.68550794548142,-40.0,885431094.709638,73.85959138143762,0,2024-07-17 07:30:13.823957,3,,,,2,-66.11753965164944,51.978763353426324,27.19964044539365,4.631116039884058,30.98858123962395,-40.0,-40.0,-40.0,-40.0,-40.0,2013499837.6054077,11.84543478482986,4.913841522229033,19.247292214960353,98.08699058218258,48,31.702393916470726,UE23,743.2386805223706,84.58242797364775
2024-07-17T07:30:31.757449Z,25.04971516578285,-66.59612853888368,-40.0,1803402677.7462034,11.345623753814223,0,2024-07-17 07:30:13.824064,,,,,3,15.94546078371927,20.92404568832115,27.674276333816756,42.070982390028,10.650303702868777,-40.0,-40.0,-40.0,-40.0,-40.0,28.250671084589914,23.433194748062096,18.579620757725884,63.63425717123952,68.02837507650366,48,53.833738705759984,UE24,969.4685808224715,336.5718014484905
2024-07-17T07:30:32.499969Z,25.093743253869093,-67.56721738400523,-40.0,1442061644.188719,65.66383515017196,0,2024-07-17 07:30:13.824151,3,,,,2,-69.33528914112019,86.05874378275732,7.3768420108365165,88.28728634946103,49.4663734497964,-40.0,-40.0,-40.0,-40.0,-40.0,959790948.6200011,41.56488427477399,57.41589687945265,43.8950048372505,61.490608529552965,48,75.11595898689697,UE25,696.0649782248397,38.70607641836342
2024-07-17T07:30:33.224793Z,25.10942956131297,-73.09525288719813,-40.0,403812980.69225127,59.894640658564036,0,2024-07-17 07:30:13.824339,6,,,,5,-69.19572991907606,98.08401787053937,63.28987338350395,58.93879747829226,67.59092020523701,-40.0,-40.0,-40.0,-40.0,-40.0,991134451.1439368,52.11198230947253,60.5202677877612,85.86411006242403,31.107985733308674,48,9.301199027788222,UE26,203.0635038968477,960.1504593375947
2024-07-17T07:30:33.954248Z,25.241449312988628,-44.89885161112099,-40.0,266575604660.3413,88.14353552571615,0,2024-07-17 07:30:13.824399,2,4,,,3,-74.51858383140379,-73.93761587066183,48.99648832449752,61.95845698158655,54.7676101029395,-40.0,-40.0,-40.0,-40.0,-40.0,290969307.83451456,332616643.74778754,95.3845414821601,14.67078676198616,90.6334259444597,48,8.499806869482336,UE27,758.0941938271596,345.2202405037206
2024-07-17T07:30:34.685082Z,25.257694152243204,-61.22251253680636,-40.0,6215188579.246972,18.444900098304746,1,2024-07-17 07:30:13.824456,5,,,,6,-63.2845544843848,19.132204495971344,56.65889908787733,92.0843773820768,43.74326912282103,-40.0,-40.0,-40.0,-40.0,-40.0,3865895547.318,15.44747332281009,70.4415249982698,22.286810328134525,41.22036596317955,48,34.76682120718676,UE28,349.0972633655395,819.4830428068042
